MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
C,c,z,2019-10-03,285.366046801209,295.280676404942,261.945385159951
C,c,z,2019-10-04,460.242730565369,472.971638129088,504.457727563534
C,c,z,2019-10-04,419.113460648805,441.192659153596,449.587853834949
C,c,z,2019-10-04,169.518707320094,180.734572792422,225.815094541713
C,c,z,2019-10-05,477.353944536299,469.037954183299,504.625503020332
C,c,z,2019-10-05,415.282170847058,459.966481965951,457.700208201991
C,c,z,2019-10-05,180.054870247841,185.684743104501,201.53210035058
C,c,z,2019-10-06,178.750673867762,165.635158913214,172.447393368928
C,c,z,2019-10-06,306.457023881376,338.49729807115,334.903334034599
C,c,z,2019-10-06,452.097844518721,490.002590906793,528.570012096267
C,c,z,2019-10-07,147.16066448018,114.660118264158,143.181375926346
C,c,z,2019-10-07,371.294422913343,333.096392289749,362.482470110977
C,c,z,2019-10-07,400.986361503601,385.820630774838,343.296516616873
C,c,z,2019-10-08,367.500814050436,353.708714223472,375.139011256382
C,c,z,2019-10-08,134.636319801211,173.512022942291,144.400628004236
C,c,z,2019-10-08,491.21351595968,509.589627571398,522.372841904853
C,c,z,2019-10-09,346.395663544536,314.460269431595,288.133190968109
C,c,z,2019-10-09,229.135616589338,221.175820380452,270.384584832895
C,c,z,2019-10-09,174.681793991476,153.913615481003,191.773200058351
C,c,z,2019-10-10,226.040474418551,222.685647918844,200.475224619753
C,c,z,2019-10-10,317.008562106639,349.127387977194,387.254737410649
C,c,z,2019-10-10,172.143675666302,175.44050074648,170.339822187091
C,c,z,2019-10-11,453.835983015597,421.615382749598,431.66082177777
C,c,z,2019-10-11,192.963640391827,157.172967307282,127.535760914946
C,c,z,2019-10-11,362.269876431674,341.104398760952,364.727552351528
C,c,z,2019-10-12,478.341468703002,521.114179119453,536.380665656151
C,c,z,2019-10-12,127.443989180028,174.427596549487,170.180955994862
C,c,z,2019-10-12,339.529591239989,376.388755813229,331.29865687809
C,c,z,2019-10-13,245.436246786267,250.539395259692,215.214556362511
C,c,z,2019-10-13,156.940352264792,179.844770324409,170.142704527826
C,c,z,2019-10-13,190.891068987548,168.867451511331,127.456539101012
C,c,z,2019-10-14,338.025738392025,324.408593564299,334.112482890482
C,c,z,2019-10-14,443.082432355732,469.944947911418,469.867037027134
C,c,z,2019-10-14,252.058407757431,243.536211270842,234.557993081409
C,c,z,2019-10-15,279.323181603104,319.066195096807,353.958102944262
C,c,z,2019-10-15,223.59276805073,192.626283178116,220.97677213604
C,c,z,2019-10-15,229.893697239459,215.774870826868,256.820232397845
C,c,z,2019-10-16,196.064259018749,190.405169455336,225.675524980731
C,c,z,2019-10-16,337.453860789537,345.402768952769,386.659661959816
C,c,z,2019-10-16,114.740507304668,109.382953913884,77.8282164363492
C,c,z,2019-10-17,142.480036988854,184.884471469544,165.523689007389
C,c,z,2019-10-17,282.823044154793,260.901177139029,254.85565804412
C,c,z,2019-10-17,253.463266789913,263.067861227315,299.696524045393
C,c,z,2019-10-18,186.257712636143,231.319101992979,218.743317807089
C,c,z,2019-10-18,204.664925392717,175.077480403716,164.670369564575
C,c,z,2019-10-18,465.027732681483,491.453010449177,518.688171775978
C,c,z,2019-10-19,218.781497888267,252.672610385332,261.162552027944
C,c,z,2019-10-19,392.065522633493,404.950933484356,395.234364294452
C,c,z,2019-10-19,191.295112669468,147.358623472989,169.239781703795
C,c,z,2019-10-20,279.599189758301,310.463830106881,273.986611212627
C,c,z,2019-10-20,189.58081882447,173.369245999498,126.884208549793
C,c,z,2019-10-20,258.316283207387,268.881743913513,241.656428808368
C,c,z,2019-10-21,343.306073267013,300.167126418106,266.496008471631
C,c,z,2019-10-21,116.278222575784,118.642388307489,101.558286766537
C,c,z,2019-10-21,396.939766407013,352.851091651261,367.483631358484
C,c,z,2019-10-22,261.289901379496,227.385961660196,186.26084588473
C,c,z,2019-10-22,434.942033421248,483.798885066045,508.893172838685
C,c,z,2019-10-22,265.271699335426,288.561234599903,309.743015631075
C,c,z,2019-10-23,253.19665716961,286.275167972769,300.229690782702
C,c,z,2019-10-23,315.349972154945,325.061982031908,311.873013619342
C,c,z,2019-10-23,200.31499536708,220.410915836685,217.437049560245
C,c,z,2019-10-24,192.623370792717,147.965344088168,166.617899690753
C,c,z,2019-10-24,121.688193921,138.403100962745,126.908512017695
C,c,z,2019-10-24,234.885982517153,237.376924348063,229.972300259402
C,c,z,2019-10-25,319.324867147952,320.015441882424,305.421708244843
C,c,z,2019-10-25,443.481115996838,412.847766536299,404.234087886308
C,c,z,2019-10-25,382.862612884492,338.193690683708,325.225703767528
C,c,z,2019-10-26,281.527125369757,257.498455676258,237.986212759304
C,c,z,2019-10-26,226.505747623742,202.402002410972,155.668615037626
C,c,z,2019-10-26,400.042713154107,420.920821349129,413.189844763837
C,c,z,2019-10-27,209.271286055446,218.737146188502,231.765947351217
C,c,z,2019-10-27,362.381205148995,379.642103472719,367.014386132365
C,c,z,2019-10-27,251.627228781581,220.924527850013,197.462395206126
C,c,z,2019-10-28,152.283055521548,186.438968591381,166.942497086718
C,c,z,2019-10-28,162.676780391485,139.196417294451,181.114794127614
C,c,z,2019-10-28,311.753326375037,271.586355823105,281.885128351864
C,c,z,2019-10-29,189.431028440595,161.447258386771,208.41435214967
C,c,z,2019-10-29,438.19238441065,408.64796245006,399.622825230491
C,c,z,2019-10-29,374.587387870997,420.065522519856,372.635625000139
C,c,z,2019-10-30,441.202209144831,446.683173347263,422.632806422209
C,c,z,2019-10-30,317.218314204365,302.488463139167,258.470582356722
C,c,z,2019-10-30,115.865202248096,162.868933402917,156.040200404813
C,c,z,2019-10-31,458.869970310479,487.56091480608,510.706938430636
C,c,z,2019-10-31,408.405284862965,376.495398534472,410.211329068969
C,c,z,2019-10-31,357.098639570177,380.004464299411,392.706123529914
C,c,z,2019-11-01,159.000506717712,126.406579930347,173.282149923003
C,c,z,2019-11-01,265.150349959731,245.600183657377,260.517536359832
C,c,z,2019-11-01,411.020120978355,445.719864056434,463.819162268163
C,c,z,2019-11-02,118.906634394079,130.772812967184,142.343343608066
C,c,z,2019-11-02,156.790034752339,158.909204578958,206.9027195917
C,c,z,2019-11-02,457.894935179502,492.239341558877,542.079083179067
C,c,z,2019-11-03,171.171659510583,127.112676179983,121.356125199257
C,c,z,2019-11-03,391.271748766303,434.733351529561,467.199254850813
C,c,z,2019-11-03,152.343999315053,177.853536815374,137.306258524796
C,c,z,2019-11-04,119.099018257111,153.018179326306,141.227516927755
C,c,z,2019-11-04,193.461728654802,204.623049730431,253.968648007091
C,c,z,2019-11-04,258.161460142583,236.64323936683,282.721559284221
C,c,z,2019-11-05,392.335363291204,371.331216208644,356.391453952549
C,c,z,2019-11-05,260.852874908596,276.497662323521,300.521741341772
C,c,z,2019-11-05,297.135736420751,333.28138575888,357.933614449541
C,c,z,2019-11-06,103.625405486673,145.157436653957,162.886540614969
C,c,z,2019-11-06,190.923036355525,145.23866064848,135.048537561695
C,c,z,2019-11-06,102.557132579386,112.442703801204,154.550468339543
C,c,z,2019-11-07,247.882733959705,284.377364022645,251.245754770953
C,c,z,2019-11-07,136.983056738973,173.026375961478,164.003892685283
C,c,z,2019-11-07,445.119773410261,467.034455062814,435.548271005995
C,c,z,2019-11-08,188.049925398082,185.66932193935,211.657117609844
C,c,z,2019-11-08,456.943599507213,502.580903959445,505.85885809267
C,c,z,2019-11-08,475.842718500644,512.007790850463,489.643440325753
C,c,z,2019-11-09,372.100339084864,325.994961941631,297.673424962019
C,c,z,2019-11-09,258.617180678993,239.31514578872,235.680293804044
C,c,z,2019-11-09,245.306373480707,253.641057596539,273.355066264027
C,c,z,2019-11-10,143.481386825442,144.561986997723,102.845820062831
C,c,z,2019-11-10,131.445456016809,168.409658875304,186.161753488676
C,c,z,2019-11-10,361.534702312201,342.58618270979,294.556523067927
C,c,z,2019-11-11,373.963095899671,414.613003609688,419.898246927168
C,c,z,2019-11-11,185.118411015719,164.804750657647,171.397202042864
C,c,z,2019-11-11,339.523358922452,317.818522267051,345.823805709352
C,c,z,2019-11-12,320.465122628957,274.178141099417,297.064295317973
C,c,z,2019-11-12,438.008972629905,459.447512915351,412.262220191805
C,c,z,2019-11-12,295.323345437646,313.922306918533,277.770300814909
C,c,z,2019-11-13,335.263699386269,355.59587280731,333.904429641565
C,c,z,2019-11-13,383.514333982021,381.675810576418,415.959925763279
C,c,z,2019-11-13,347.380966413766,350.84015582688,326.605508569649
C,c,z,2019-11-14,352.402465976775,393.494665273451,382.340787886638
C,c,z,2019-11-14,304.181463550776,275.603855983364,234.614246152388
C,c,z,2019-11-14,176.21315382421,145.577231259096,173.327099811271
C,c,z,2019-11-15,221.206252649426,207.850732048978,202.638529450641
C,c,z,2019-11-15,390.731512010098,414.835670520544,430.291436077074
C,c,z,2019-11-15,262.547279149294,213.222270715067,232.685081707313
C,c,z,2019-11-16,146.846065856516,170.663609565227,177.239897265085
C,c,z,2019-11-16,448.31873588264,422.880127956168,387.629297166172
C,c,z,2019-11-16,334.810893144459,380.520680267349,359.601244237278
C,c,z,2019-11-17,175.455580558628,212.635895539994,197.012168285439
C,c,z,2019-11-17,200.53653344512,176.357686077253,211.284258868522
C,c,z,2019-11-17,390.980963408947,377.547606988815,347.09543748762
C,c,z,2019-11-18,461.002489086241,457.551754056478,503.859570296441
C,c,z,2019-11-18,232.664587907493,190.519665228217,156.700902665079
C,c,z,2019-11-18,226.032543834299,210.659339441923,163.770048203926
C,c,z,2019-11-19,305.342653486878,306.57825123053,352.935420046518
C,c,z,2019-11-19,393.26950237155,433.63719899206,479.790482739863
C,c,z,2019-11-19,253.177882917225,273.156875278794,238.223804370525
C,c,z,2019-11-20,288.107571657747,319.643434439775,363.157659606026
C,c,z,2019-11-20,176.46451452747,172.602970688605,147.706605563896
C,c,z,2019-11-20,471.131432708353,480.561485770155,513.467725063641
C,c,z,2019-11-21,294.609424564987,319.233885058193,287.125607230721
C,c,z,2019-11-21,361.37280492112,322.890541213577,353.027099138111
C,c,z,2019-11-21,488.152927067131,467.327647935606,473.960175621325
C,c,z,2019-11-22,159.669363405555,189.192094421004,212.00655561403
C,c,z,2019-11-22,113.288023043424,108.947366522627,100.879214028837
C,c,z,2019-11-22,199.860686995089,196.613110555337,200.521655776535
C,c,z,2019-11-23,242.133524361998,244.35000361409,208.134372369419
C,c,z,2019-11-23,385.556028224528,421.453684056166,378.311821608831
C,c,z,2019-11-23,364.457263797522,348.684901231906,314.93822613269
C,c,z,2019-11-24,295.579000748694,264.417503331799,246.90510567746
C,c,z,2019-11-24,399.218778405339,364.009840367374,406.763708847548
C,c,z,2019-11-24,162.272367347032,152.777572930794,107.336804713167
C,c,z,2019-11-25,148.139896802604,100.619980809295,99.0720131201844
C,c,z,2019-11-25,230.140080768615,274.521336541496,300.139799993447
C,c,z,2019-11-25,450.816177669913,492.15788224245,502.776777837402
C,c,z,2019-11-26,249.542164895684,216.641082405124,171.23865890322
C,c,z,2019-11-26,206.543871853501,164.239617693253,151.953537738908
C,c,z,2019-11-26,487.288330495358,536.831900733507,522.792410757389
C,c,z,2019-11-27,124.526470247656,85.9117079991978,126.936475862725
C,c,z,2019-11-27,155.911896843463,163.8613975374,155.667106481274
C,c,z,2019-11-27,219.255898706615,203.033503354533,225.46778414397
C,c,z,2019-11-28,283.548943605274,308.440251299172,299.03281040024
C,c,z,2019-11-28,246.330234501511,286.248108488494,237.92188637893
C,c,z,2019-11-28,222.604195494205,217.216924577954,207.155493833136
C,c,z,2019-11-29,496.583404019475,524.55290502402,536.40123324001
C,c,z,2019-11-29,240.455923881382,252.43575503118,254.155346658075
C,c,z,2019-11-29,229.225873947144,204.007349838512,164.571708836638
C,c,z,2019-11-30,341.309211216867,325.675647053873,277.862888993744
C,c,z,2019-11-30,211.986419651657,252.430578856715,228.130768868149
C,c,z,2019-11-30,165.192964952439,203.523162845509,188.187893782743
C,c,z,2019-12-01,155.607448704541,141.011360916314,91.9036964420729
C,c,z,2019-12-01,234.965071827173,231.858285074123,189.099608687724
C,c,z,2019-12-01,349.2232629098,388.533694227213,363.798957620757
C,c,z,2019-12-02,324.987887125462,350.320363230994,350.217085843897
C,c,z,2019-12-02,356.035379413515,338.639052910736,301.008744328323
C,c,z,2019-12-02,241.860506962985,255.512872454706,238.006502133806
C,c,z,2019-12-03,205.61439236626,161.328564956799,112.373570539117
C,c,z,2019-12-03,431.519561167806,402.56091041957,443.396153859767
C,c,z,2019-12-03,225.158496201038,190.794989792641,216.969965188752
C,c,z,2019-12-04,202.697572577745,153.395414468849,186.982068838538
C,c,z,2019-12-04,352.741269953549,348.216478829274,353.030263655816
C,c,z,2019-12-04,421.096929349005,400.4446143983,362.036070227665
C,c,z,2019-12-05,303.776440024376,321.932260855095,283.191955555259
C,c,z,2019-12-05,154.409561306238,157.868605037218,149.453214649117
C,c,z,2019-12-05,175.814225431532,225.46160728669,208.13350342214
C,c,z,2019-12-06,480.427935346961,529.252898762917,554.591283202132
C,c,z,2019-12-06,326.059908699244,316.557214269418,340.971230319682
C,c,z,2019-12-06,351.25733949244,377.322190604164,410.975752188784
C,c,z,2019-12-07,260.813307669014,265.706046810372,312.446315702938
C,c,z,2019-12-07,289.554565027356,264.049601089218,252.315970603396
C,c,z,2019-12-07,242.034824192524,197.421869286351,218.523614830334
C,c,z,2019-12-08,108.010090701282,145.78197803347,177.222600928466
C,c,z,2019-12-08,255.981891416013,298.82999467662,317.139616049795
C,c,z,2019-12-08,229.628748539835,206.865565339111,232.308643171548
C,c,z,2019-12-09,171.504200063646,218.293587421051,262.924240482915
C,c,z,2019-12-09,292.39437719807,260.193580389034,297.583845187887
C,c,z,2019-12-09,385.838336404413,342.842769785799,366.201582131901
C,c,z,2019-12-10,132.103957049549,105.766370473439,64.1729185590992
C,c,z,2019-12-10,366.228822246194,354.31070318446,350.796930864461
C,c,z,2019-12-10,235.264744982123,254.066070890979,294.929818948687
C,c,z,2019-12-11,277.660925220698,305.123370490027,292.942926380785
C,c,z,2019-12-11,246.81600369513,294.676549267007,257.971098786237
C,c,z,2019-12-11,303.334213513881,310.06761586759,265.954802185335
C,c,z,2019-12-12,228.196855541319,221.524442639205,192.678495077445
C,c,z,2019-12-12,343.487627245486,380.899275583203,401.912630069969
C,c,z,2019-12-12,445.48578010872,425.335618574179,442.887760559088
C,c,z,2019-12-13,114.492471329868,160.135172447174,115.227274177621
C,c,z,2019-12-13,316.248304583132,273.897674772903,316.119459853483
C,c,z,2019-12-13,272.248407732695,261.847984697673,272.825149400153
C,c,z,2019-12-14,398.440617509186,406.138873263259,448.853084118995
C,c,z,2019-12-14,324.299493525177,360.96322063821,328.866374585794
C,c,z,2019-12-14,437.654852680862,453.872272279108,468.416992225666
C,c,z,2019-12-15,407.65397772193,444.821833050798,410.094323847462
C,c,z,2019-12-15,389.598980266601,429.850961221369,401.514810859238
C,c,z,2019-12-15,411.047997325659,459.158021537571,492.418257100461
C,c,z,2019-12-16,389.509051945061,432.219511922435,470.14656274109
C,c,z,2019-12-16,365.984068624675,336.333548370759,320.778978755722
C,c,z,2019-12-16,419.972074124962,458.650193875642,473.83083009624
C,c,z,2019-12-17,156.095392350107,171.442370372819,195.158092793981
C,c,z,2019-12-17,143.966279923916,155.278232158158,180.182029912222
C,c,z,2019-12-17,174.640181940049,159.106894349685,118.630272429479
C,c,z,2019-12-18,464.867975842208,481.730743730435,521.653091395232
C,c,z,2019-12-18,270.608993526548,230.249157152152,196.075989864811
C,c,z,2019-12-18,204.131423309445,245.806617429465,223.960128333425
C,c,z,2019-12-19,233.960773423314,249.020750029007,248.728250944982
C,c,z,2019-12-19,403.631588164717,423.442627699108,381.20533609766
C,c,z,2019-12-19,171.442043688148,203.573693265196,249.443739396467
C,c,z,2019-12-20,437.283498886973,415.670859115206,441.113037895396
C,c,z,2019-12-20,320.813542697579,296.405955590316,265.460084215775
C,c,z,2019-12-20,472.817538958043,509.028480271797,467.709167208548
C,c,z,2019-12-21,121.23927231878,147.778584551988,157.644775602948
C,c,z,2019-12-21,136.027902364731,103.223502007324,115.206414321438
C,c,z,2019-12-21,283.917554467917,331.944277300484,364.077267516359
C,c,z,2019-12-22,326.326728891581,371.843059197984,418.166077276634
C,c,z,2019-12-22,100.390308909118,70.0232641073046,53.5156152444212
C,c,z,2019-12-22,442.977660894394,467.474953201591,479.122307663765
C,c,z,2019-12-23,184.347590245307,202.498886408279,155.423020315394
C,c,z,2019-12-23,274.662623181939,282.575676916164,310.351268714266
C,c,z,2019-12-23,387.497293204069,352.526592765947,329.513243329744
C,c,z,2019-12-24,114.691323786974,125.925899762657,139.022059016845
C,c,z,2019-12-24,183.210544567555,210.718051088033,163.06355975106
C,c,z,2019-12-24,475.794976018369,478.392114443703,504.917279863705
C,c,z,2019-12-25,364.287841692567,338.247966370554,319.937598239656
C,c,z,2019-12-25,220.142883341759,184.342843038042,211.793596483754
C,c,z,2019-12-25,292.642836272717,252.472651447184,299.820258794324
C,c,z,2019-12-26,369.260583259165,329.193081287681,315.240575722445
C,c,z,2019-12-26,362.091128900647,395.518696913484,372.072685766044
C,c,z,2019-12-26,120.752464048564,134.951227856795,172.835679748056
C,c,z,2019-12-27,415.627279970795,447.429572651152,462.869283626763
C,c,z,2019-12-27,302.775618527085,319.857391854743,322.396772075437
C,c,z,2019-12-27,385.3267243132,366.79857051932,353.083984041606
C,c,z,2019-12-28,230.006988532841,221.543989749628,234.579707146613
C,c,z,2019-12-28,495.154889952391,491.937262867578,528.964373539169
C,c,z,2019-12-28,140.500734467059,115.739540802323,142.438834533079
C,c,z,2019-12-29,167.277381662279,177.027694042768,138.634682004371
C,c,z,2019-12-29,398.838682845235,351.290380139852,313.653167593343
C,c,z,2019-12-29,413.107400946319,370.979296602323,374.030166538444
C,c,z,2019-12-30,389.475624356419,422.940826695401,401.646941388034
C,c,z,2019-12-30,294.858133140951,302.289298456159,283.312909025713
C,c,z,2019-12-30,220.313103124499,263.273180718519,268.164765113014
C,c,z,2019-12-31,272.018279880285,299.397943518115,292.973649734627
C,c,z,2019-12-31,310.718656890094,277.513613528583,231.930684670858
C,c,z,2019-12-31,151.04813836515,124.31256652345,87.927234615242
C,c,z,2020-01-01,499.354364909232,466.344213089917,428.552295221062
C,c,z,2020-01-01,157.89682874456,197.387628722922,182.245225901715
C,c,z,2020-01-01,231.233389209956,231.103471410461,214.40903123004
C,c,z,2020-01-02,193.781845830381,224.206575052802,235.766664543168
C,c,z,2020-01-02,482.083951495588,474.303868343125,424.472661782104
C,c,z,2020-01-02,302.446263097227,349.728729040346,371.537197614053
C,c,z,2020-01-03,119.237715192139,138.614497357041,156.832103338069
C,c,z,2020-01-03,134.385281801224,152.892868407065,131.464535743012
C,c,z,2020-01-03,136.642223503441,88.0097132176331,101.662410073918
C,c,z,2020-01-04,345.155570004135,314.157026447366,302.979707112556
C,c,z,2020-01-04,115.777203533798,153.07859193998,145.17446670215
C,c,z,2020-01-04,448.741166759282,417.565690120692,418.240980058918
C,c,z,2020-01-05,465.11673303321,434.202221338648,476.335312752025
C,c,z,2020-01-05,337.294467352331,330.11188739911,316.25034587925
C,c,z,2020-01-05,334.825970325619,374.476232076982,393.885678774646
C,c,z,2020-01-06,290.463722590357,263.835440832199,273.634509462863
C,c,z,2020-01-06,285.299953445792,273.840825352822,260.565233184041
C,c,z,2020-01-06,151.366371195763,103.53376367131,90.2227947488708
C,c,z,2020-01-07,123.759771697223,159.228200907807,147.680142219177
C,c,z,2020-01-07,374.6745724231,344.838386797356,353.664312884213
C,c,z,2020-01-07,255.549039971083,269.656095583918,279.140454297871
C,c,z,2020-01-08,338.244677800685,367.781649762754,347.716674907141
C,c,z,2020-01-08,316.096042748541,278.539082151851,289.764618431221
C,c,z,2020-01-08,382.772884331644,407.685703667804,395.02540752292
C,c,z,2020-01-09,216.51423741132,229.855292034331,260.346426651781
C,c,z,2020-01-09,466.40566829592,473.302572825921,433.383136475493
C,c,z,2020-01-09,420.919635146856,431.269847694781,429.352462035602
C,c,z,2020-01-10,266.82242564857,275.702394614924,325.143338111181
C,c,z,2020-01-10,191.591958049685,214.055461040691,259.526300756212
C,c,z,2020-01-10,326.328223012388,308.93053936307,309.404115006333
C,c,z,2020-01-11,188.062277436256,221.776754828158,228.423450095561
C,c,z,2020-01-11,303.767918143421,315.674389689225,326.772230607443
C,c,z,2020-01-11,279.747476987541,302.58883526548,320.028033503308
C,c,z,2020-01-12,469.984570238739,422.482264391163,424.901997880093
C,c,z,2020-01-12,145.216855220497,128.150549903518,98.2329862891099
C,c,z,2020-01-12,337.175159342587,364.427790418258,394.372643250936
C,c,z,2020-01-13,297.925156820565,267.893350450332,278.664443804882
C,c,z,2020-01-13,346.733850985765,366.502664727152,378.407516679709
C,c,z,2020-01-13,107.21358275041,65.3954010224114,69.7626927401975
C,c,z,2020-01-14,468.519971799105,467.307484266348,445.477275177856
C,c,z,2020-01-14,203.187541663647,206.426335358991,165.273487940467
C,c,z,2020-01-14,366.772455256432,375.867696804922,348.638113983928
C,c,z,2020-01-15,130.609419289976,177.882259222662,172.271095914755
C,c,z,2020-01-15,143.357887864113,174.321468058032,140.388061804717
C,c,z,2020-01-15,404.127063881606,421.51529300026,377.913922304321
C,c,z,2020-01-16,166.876979079098,197.456243587648,212.52499981781
C,c,z,2020-01-16,422.783206682652,432.636080705557,391.577496845309
C,c,z,2020-01-16,257.837520446628,280.826429813161,259.144124225725
C,c,z,2020-01-17,251.594229135662,299.717072583718,307.038516574516
C,c,z,2020-01-17,140.681073442101,97.3303148523116,147.2467122832
C,c,z,2020-01-17,354.631692450494,333.916463470094,337.004814948891
C,c,z,2020-01-18,196.641891635954,171.981886355214,206.979033839865
C,c,z,2020-01-18,356.592123955488,378.059855988242,409.78390485976
C,c,z,2020-01-18,417.07313535735,397.020556498326,355.430073104843
C,c,z,2020-01-19,416.89780652523,464.65149179565,444.361018971542
C,c,z,2020-01-19,129.195936769247,122.242385009306,120.245212619197
C,c,z,2020-01-19,242.155679315329,264.077789569267,279.900891263948
C,c,z,2020-01-20,463.744029495865,445.605201227597,453.595176176167
C,c,z,2020-01-20,398.327368311584,421.919410699039,375.160015467589
C,c,z,2020-01-20,344.335876405239,319.284106628046,343.52128799072
C,c,z,2020-01-21,497.570869326592,462.345995241789,422.335614939269
C,c,z,2020-01-21,384.940856602043,415.573569294055,438.986497605188
C,c,z,2020-01-21,150.151414703578,195.118144270949,210.576258576446
C,c,z,2020-01-22,311.433009337634,334.718779171809,361.662707547625
C,c,z,2020-01-22,219.945925381035,265.815987694062,245.28254780453
C,c,z,2020-01-22,212.997765280306,188.430912629709,151.374280662318
C,c,z,2020-01-23,106.91957436502,81.1324959388093,85.6702531920795
C,c,z,2020-01-23,179.457528330386,206.937946914686,173.204925074264
C,c,z,2020-01-23,461.395481880754,427.517091506172,432.053919765174
C,c,z,2020-01-24,101.851491071284,54.259034339355,28.8278226275392
C,c,z,2020-01-24,327.608146425337,296.224530786287,251.126001146674
C,c,z,2020-01-24,411.380712036043,399.564146297056,361.762871919238
C,c,z,2020-01-25,368.196580652148,396.299157664171,370.059141679682
C,c,z,2020-01-25,120.848880894482,115.668467688376,113.559974171225
C,c,z,2020-01-25,403.083634749055,378.160243574539,369.100481621007
C,c,z,2020-01-26,126.394923124462,172.926102718322,137.804723740571
C,c,z,2020-01-26,483.184157218784,507.690896932027,502.390379249115
C,c,z,2020-01-26,140.446984488517,166.430905763982,160.938411275852
C,c,z,2020-01-27,118.418294005096,118.775472277775,128.62202608957
C,c,z,2020-01-27,476.030316948891,487.458818289448,505.968440230915
C,c,z,2020-01-27,489.425407443196,487.123353476637,502.392477751697
C,c,z,2020-01-28,218.345308490098,187.910709669824,161.424899753218
C,c,z,2020-01-28,104.895328730345,134.246455365782,129.42713471129
C,c,z,2020-01-28,375.585913751274,345.852789049978,340.258862543866
C,c,z,2020-01-29,219.931105989963,194.733957969592,174.801107333069
C,c,z,2020-01-29,111.392586492002,142.729865550053,164.593992056295
C,c,z,2020-01-29,276.524246577173,249.676745827319,220.888828393107
C,c,z,2020-01-30,383.753577899188,357.675797957936,352.108472259729
C,c,z,2020-01-30,114.430841244757,156.618470884845,203.785231220478
C,c,z,2020-01-30,324.510372336954,358.720356342371,366.4899172494
C,c,z,2020-01-31,166.878194920719,131.892705452641,93.096747086431
C,c,z,2020-01-31,172.726797498763,154.747632495134,187.141824699915
C,c,z,2020-01-31,421.415189281106,391.551996744248,381.611778680254
C,c,z,2020-02-01,382.575137354434,358.088531205439,358.93541597762
C,c,z,2020-02-01,118.143074493855,131.151086185123,93.981578690029
C,c,z,2020-02-01,469.346853997558,457.711706915874,463.698249147272
C,c,z,2020-02-02,382.69145609811,374.756350554529,410.274383262702
C,c,z,2020-02-02,167.070488538593,150.036538904539,100.26542947167
C,c,z,2020-02-02,250.694865547121,284.280956909049,284.243435715314
C,c,z,2020-02-03,241.009511332959,253.567543090317,209.833690454288
C,c,z,2020-02-03,114.72688280046,162.14439698959,144.881308195181
C,c,z,2020-02-03,110.453614313155,126.2546618469,151.463182247215
C,c,z,2020-02-04,219.128432683647,200.045129563666,162.035790085834
C,c,z,2020-02-04,447.830871026963,407.939612516216,392.078952281764
C,c,z,2020-02-04,310.776901524514,281.232344568717,265.602587768832
C,c,z,2020-02-05,308.653233479708,345.990926586078,376.81275079954
C,c,z,2020-02-05,328.556090034544,281.549288542026,247.501542209694
C,c,z,2020-02-05,300.88575296104,305.502183805219,276.192084094535
C,c,z,2020-02-06,420.348491892219,429.696174012494,451.307788607642
C,c,z,2020-02-06,176.071423199028,161.438054079195,164.28788378835
C,c,z,2020-02-06,346.935388166457,351.6937762266,302.357324748343
C,c,z,2020-02-07,251.291209738702,216.543964808819,228.406404238196
C,c,z,2020-02-07,321.760595776141,286.268774559734,288.976625725637
C,c,z,2020-02-07,208.103922754526,188.429700769491,223.020246741337
C,c,z,2020-02-08,232.544904295355,278.957553300991,235.44962271119
C,c,z,2020-02-08,229.009503033012,239.913227106441,222.137296362792
C,c,z,2020-02-08,191.226630471647,158.59998879024,176.658482127818
C,c,z,2020-02-09,324.268737155944,363.238542713212,360.706921573717
C,c,z,2020-02-09,106.828993558884,69.6748337242882,102.19857762566
C,c,z,2020-02-09,401.529704965651,437.53583258948,397.404605546059
C,c,z,2020-02-10,152.970969304442,162.892070342783,204.494986566673
C,c,z,2020-02-10,248.995071277022,240.724100964146,274.480536789605
C,c,z,2020-02-10,121.068366616964,91.8178169988192,55.3688570391815
C,c,z,2020-02-11,116.507046576589,98.2838864903956,101.361176441427
C,c,z,2020-02-11,166.748250182718,181.227619317355,217.564548901244
C,c,z,2020-02-11,241.088230721653,255.410237051542,281.223635259057
C,c,z,2020-02-12,297.627256158739,307.311741169538,318.372151022763
C,c,z,2020-02-12,179.845793545246,188.919558911581,156.901585496988
C,c,z,2020-02-12,339.404546748847,307.419167226192,309.533477970408
C,c,z,2020-02-13,476.11242197454,436.618448537788,412.063501263073
C,c,z,2020-02-13,374.70469744876,368.823361280376,319.119682023349
C,c,z,2020-02-13,481.061007920653,498.413241258817,538.505346444394
C,c,z,2020-02-14,220.909508224577,248.425400583064,212.280264450261
C,c,z,2020-02-14,230.731008667499,245.388686936344,291.671519842883
C,c,z,2020-02-14,357.297567278147,330.601164815025,315.717917983443
C,c,z,2020-02-15,111.653632950038,138.488184451117,110.029314621369
C,c,z,2020-02-15,255.987490527332,245.654102205303,216.832149354771
C,c,z,2020-02-15,419.008797593415,397.685819584884,417.048237542612
C,c,z,2020-02-16,355.401267670095,345.998182729821,321.302750357452
C,c,z,2020-02-16,293.265919480473,262.560520297858,218.328964524022
C,c,z,2020-02-16,120.69582939148,100.102842645727,76.8863702891681
