CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2019-06-12,2019-06-18,6,4.20291343203486
2019-06-12,2019-06-19,7,2.80030057022634
2019-06-12,2019-06-20,8,0.943975910615464
2019-06-12,2019-06-21,9,0.699031394002062
2019-06-12,2019-06-22,10,0.165163111098768
2019-06-12,2019-06-23,11,0.286251511031401
2019-06-12,2019-06-24,12,0.0960477259615455
2019-06-12,2019-06-25,13,0.0457843392636953
2019-06-12,2019-06-26,14,0.0300048858165132
2019-06-13,2019-06-13,0,137.280908863726
2019-06-13,2019-06-14,1,64.3450383845185
2019-06-13,2019-06-15,2,30.3773001342316
2019-06-13,2019-06-16,3,17.7574673388784
2019-06-13,2019-06-17,4,10.4034940008485
2019-06-13,2019-06-18,5,4.67532884942145
2019-06-13,2019-06-19,6,2.21608927721289
2019-06-13,2019-06-20,7,1.23781395263517
2019-06-13,2019-06-21,8,0.303835112850815
2019-06-13,2019-06-22,9,0.141063402308161
2019-06-13,2019-06-23,10,0.0612044585555855
2019-06-13,2019-06-24,11,0.0672755899573325
2019-06-13,2019-06-25,12,0.0642036885405326
2019-06-13,2019-06-26,13,0.0192604561329335
2019-06-13,2019-06-27,14,0.00265789744219977
2019-06-14,2019-06-14,0,213.751675357515
2019-06-14,2019-06-15,1,111.539141623978
2019-06-14,2019-06-16,2,56.1966697089815
2019-06-14,2019-06-17,3,30.4646809890112
2019-06-14,2019-06-18,4,12.1792522790497
2019-06-14,2019-06-19,5,7.59006173632942
2019-06-14,2019-06-20,6,3.91770959810761
2019-06-14,2019-06-21,7,1.40044539841977
2019-06-14,2019-06-22,8,0.806583443094954
2019-06-14,2019-06-23,9,0.86395646690892
2019-06-14,2019-06-24,10,0.313519179477505
2019-06-14,2019-06-25,11,0.112984900330168
2019-06-14,2019-06-26,12,0.0293895474714026
2019-06-14,2019-06-27,13,0.0080683563885423
2019-06-14,2019-06-28,14,0.0242050748641528
2019-06-15,2019-06-15,0,238.592794054302
2019-06-15,2019-06-16,1,118.330216990396
2019-06-15,2019-06-17,2,64.2711002559407
2019-06-15,2019-06-18,3,23.9834385163547
2019-06-15,2019-06-19,4,16.2158606126854
2019-06-15,2019-06-20,5,5.73396084415244
2019-06-15,2019-06-21,6,5.07831493998902
2019-06-15,2019-06-22,7,1.8533218698213
2019-06-15,2019-06-23,8,0.622128289015201
2019-06-15,2019-06-24,9,0.510697138689972
2019-06-15,2019-06-25,10,0.296048503354254
2019-06-15,2019-06-26,11,0.0519728191736569
2019-06-15,2019-06-27,12,0.047676767217582
2019-06-15,2019-06-28,13,0.0717619676515497
2019-06-15,2019-06-29,14,0.0345588081257868
2019-06-16,2019-06-16,0,78.722643733697
2019-06-16,2019-06-17,1,41.2130499210329
2019-06-16,2019-06-18,2,19.8470952092761
2019-06-16,2019-06-19,3,10.4099896694235
2019-06-16,2019-06-20,4,6.71016967943698
2019-06-16,2019-06-21,5,2.42921752607469
2019-06-16,2019-06-22,6,1.44801448596241
2019-06-16,2019-06-23,7,0.805184172932605
2019-06-16,2019-06-24,8,0.393489971795594
2019-06-16,2019-06-25,9,0.20285982100286
2019-06-16,2019-06-26,10,0.0596792939606701
2019-06-16,2019-06-27,11,0.0269277428692636
2019-06-16,2019-06-28,12,0.0170245335507174
2019-06-16,2019-06-29,13,0.00416589593799173
2019-06-16,2019-06-30,14,0.0117299659508054
2019-06-17,2019-06-17,0,92.0612133076602
2019-06-17,2019-06-18,1,45.5176674710335
2019-06-17,2019-06-19,2,21.3782849464247
2019-06-17,2019-06-20,3,13.6220136921216
2019-06-17,2019-06-21,4,6.72428331149754
2019-06-17,2019-06-22,5,2.5646892324314
2019-06-17,2019-06-23,6,1.66326876152801
2019-06-17,2019-06-24,7,0.499554864196476
2019-06-17,2019-06-25,8,0.34504718618661
2019-06-17,2019-06-26,9,0.0798677165259465
2019-06-17,2019-06-27,10,0.146503222441774
2019-06-17,2019-06-28,11,0.0504345310962959
2019-06-17,2019-06-29,12,0.0268458618454204
2019-06-17,2019-06-30,13,0.0121715002535899
2019-06-17,2019-07-01,14,0.00219660658954425
2019-06-18,2019-06-18,0,237.25100122501
2019-06-18,2019-06-19,1,108.794286132835
2019-06-18,2019-06-20,2,50.9178560506422
2019-06-18,2019-06-21,3,30.1699755416142
2019-06-18,2019-06-22,4,10.1608299172815
2019-06-18,2019-06-23,5,9.2636775814802
2019-06-18,2019-06-24,6,2.13942364342899
2019-06-18,2019-06-25,7,2.10217538806063
2019-06-18,2019-06-26,8,0.880588616302778
2019-06-18,2019-06-27,9,0.610514190153797
2019-06-18,2019-06-28,10,0.212800659026058
2019-06-18,2019-06-29,11,0.127660257130847
2019-06-18,2019-06-30,12,0.0905468321077391
2019-06-18,2019-07-01,13,0.0332719860870438
2019-06-18,2019-07-02,14,0.045060093465853
2019-06-19,2019-06-19,0,185.013227377002
2019-06-19,2019-06-20,1,101.293257357602
2019-06-19,2019-06-21,2,53.7020643186949
2019-06-19,2019-06-22,3,26.6015709981353
2019-06-19,2019-06-23,4,15.8887619338185
2019-06-19,2019-06-24,5,6.51865609294048
2019-06-19,2019-06-25,6,4.02239033040601
2019-06-19,2019-06-26,7,1.35265645486432
2019-06-19,2019-06-27,8,0.819752836659109
2019-06-19,2019-06-28,9,0.412012308049592
2019-06-19,2019-06-29,10,0.270929861439374
2019-06-19,2019-06-30,11,0.106633233112134
2019-06-19,2019-07-01,12,0.0159287066556803
2019-06-19,2019-07-02,13,0.0619661769657366
2019-06-19,2019-07-03,14,0.00342690113117005
2019-06-20,2019-06-20,0,166.824122883251
2019-06-20,2019-06-21,1,88.8640845981487
2019-06-20,2019-06-22,2,44.3806727616591
2019-06-20,2019-06-23,3,18.0463921749814
2019-06-20,2019-06-24,4,13.4523656711642
2019-06-20,2019-06-25,5,4.25045924370397
2019-06-20,2019-06-26,6,1.66804827525044
2019-06-20,2019-06-27,7,0.86902738585561
2019-06-20,2019-06-28,8,0.867687041692009
2019-06-20,2019-06-29,9,0.306097788606322
2019-06-20,2019-06-30,10,0.139690021398821
2019-06-20,2019-07-01,11,0.157285100623549
2019-06-20,2019-07-02,12,0.0224788544783669
2019-06-20,2019-07-03,13,0.017357471172221
2019-06-20,2019-07-04,14,0.0232761245676377
2019-06-21,2019-06-21,0,91.9800469763582
2019-06-21,2019-06-22,1,50.6353651298288
2019-06-21,2019-06-23,2,24.9877401734674
2019-06-21,2019-06-24,3,13.0309736614349
2019-06-21,2019-06-25,4,6.65447841653997
2019-06-21,2019-06-26,5,3.08930861337371
2019-06-21,2019-06-27,6,0.999479228153286
2019-06-21,2019-06-28,7,1.01616948209583
2019-06-21,2019-06-29,8,0.761308042581099
2019-06-21,2019-06-30,9,0.0970546518439524
2019-06-21,2019-07-01,10,0.140408975630181
2019-06-21,2019-07-02,11,0.0333907540200245
2019-06-21,2019-07-03,12,0.022809114298787
2019-06-21,2019-07-04,13,0.0187334019811022
2019-06-21,2019-07-05,14,0.00370367508558571
2019-06-22,2019-06-22,0,208.312508134793
2019-06-22,2019-06-23,1,105.235044479763
2019-06-22,2019-06-24,2,56.9902682597963
2019-06-22,2019-06-25,3,22.7042293000379
2019-06-22,2019-06-26,4,12.8333464507794
2019-06-22,2019-06-27,5,7.77381018020243
2019-06-22,2019-06-28,6,4.32287430641725
2019-06-22,2019-06-29,7,0.928355374100235
2019-06-22,2019-06-30,8,0.713999893016465
2019-06-22,2019-07-01,9,0.17685948393003
2019-06-22,2019-07-02,10,0.132689382935423
2019-06-22,2019-07-03,11,0.100718908347331
2019-06-22,2019-07-04,12,0.058350167016552
2019-06-22,2019-07-05,13,0.0289603546002734
2019-06-22,2019-07-06,14,0.0115497747523993
2019-06-23,2019-06-23,0,170.58015962308
2019-06-23,2019-06-24,1,86.5860579289579
2019-06-23,2019-06-25,2,45.2472783683677
2019-06-23,2019-06-26,3,21.3874907705731
2019-06-23,2019-06-27,4,10.935892640255
2019-06-23,2019-06-28,5,3.88757339368203
2019-06-23,2019-06-29,6,2.63184571331865
2019-06-23,2019-06-30,7,1.82501953624958
2019-06-23,2019-07-01,8,1.133932266897
2019-06-23,2019-07-02,9,0.145518754410891
2019-06-23,2019-07-03,10,0.188101706863489
2019-06-23,2019-07-04,11,0.114999376931198
2019-06-23,2019-07-05,12,0.017101010649909
2019-06-23,2019-07-06,13,0.0178729055819016
2019-06-23,2019-07-07,14,0.0191026275642629
2019-06-24,2019-06-24,0,85.6336253817415
2019-06-24,2019-06-25,1,46.6030653846914
2019-06-24,2019-06-26,2,22.9908499758647
2019-06-24,2019-06-27,3,11.2893736120804
2019-06-24,2019-06-28,4,6.98783634644446
2019-06-24,2019-06-29,5,3.73362813559753
2019-06-24,2019-06-30,6,1.85280458660386
2019-06-24,2019-07-01,7,0.728043524803706
2019-06-24,2019-07-02,8,0.215683704371162
2019-06-24,2019-07-03,9,0.10596891172646
2019-06-24,2019-07-04,10,0.0427857052279897
2019-06-24,2019-07-05,11,0.0204882763101573
2019-06-24,2019-07-06,12,0.0194582699954757
2019-06-24,2019-07-07,13,0.0240973874161415
2019-06-24,2019-07-08,14,0.00770879693861237
2019-06-25,2019-06-25,0,101.86559597624
2019-06-25,2019-06-26,1,48.1954581068002
2019-06-25,2019-06-27,2,25.0362761526433
2019-06-25,2019-06-28,3,11.6895315988054
2019-06-25,2019-06-29,4,6.86941103223189
2019-06-25,2019-06-30,5,3.10419750860809
2019-06-25,2019-07-01,6,1.07667122723452
2019-06-25,2019-07-02,7,0.843744535385255
2019-06-25,2019-07-03,8,0.727956455973642
2019-06-25,2019-07-04,9,0.118400989437915
2019-06-25,2019-07-05,10,0.14919396531288
2019-06-25,2019-07-06,11,0.0498630749779439
2019-06-25,2019-07-07,12,0.0322256483179951
2019-06-25,2019-07-08,13,0.0153898017743044
2019-06-25,2019-07-09,14,0.0169973229017425
2019-06-26,2019-06-26,0,193.879714197255
2019-06-26,2019-06-27,1,97.1945053463046
2019-06-26,2019-06-28,2,46.9124571364098
2019-06-26,2019-06-29,3,25.3488902659268
2019-06-26,2019-06-30,4,12.9547240167921
2019-06-26,2019-07-01,5,8.52851029916663
2019-06-26,2019-07-02,6,2.05575567822027
2019-06-26,2019-07-03,7,1.62931182509586
2019-06-26,2019-07-04,8,0.689195725028969
2019-06-26,2019-07-05,9,0.487921155574257
2019-06-26,2019-07-06,10,0.18927395824178
2019-06-26,2019-07-07,11,0.141994849525436
2019-06-26,2019-07-08,12,0.0512033357810658
2019-06-26,2019-07-09,13,0.0141615101784067
2019-06-26,2019-07-10,14,0.0383747519880412
2019-06-27,2019-06-27,0,109.617234185139
2019-06-27,2019-06-28,1,52.5958130833989
2019-06-27,2019-06-29,2,23.6960314883483
2019-06-27,2019-06-30,3,12.1891354018264
2019-06-27,2019-07-01,4,7.05355991775742
2019-06-27,2019-07-02,5,4.7657825519178
2019-06-27,2019-07-03,6,1.49461817037261
2019-06-27,2019-07-04,7,0.564108226104099
2019-06-27,2019-07-05,8,0.463687879247508
2019-06-27,2019-07-06,9,0.286370886533754
2019-06-27,2019-07-07,10,0.131496919893229
2019-06-27,2019-07-08,11,0.0902823419929124
2019-06-27,2019-07-09,12,0.00822493480713811
2019-06-27,2019-07-10,13,0.0233440268639636
2019-06-27,2019-07-11,14,0.00704942758490835
2019-06-28,2019-06-28,0,204.130361882632
2019-06-28,2019-06-29,1,94.4746544678946
2019-06-28,2019-06-30,2,46.344075677145
2019-06-28,2019-07-01,3,22.4775120075084
2019-06-28,2019-07-02,4,8.83494629021185
2019-06-28,2019-07-03,5,8.52091416996897
2019-06-28,2019-07-04,6,4.34604161674668
2019-06-28,2019-07-05,7,1.12817779016037
2019-06-28,2019-07-06,8,0.460965743506806
2019-06-28,2019-07-07,9,0.31306337416791
2019-06-28,2019-07-08,10,0.205380308453193
2019-06-28,2019-07-09,11,0.0452268418558724
2019-06-28,2019-07-10,12,0.0630771640794916
2019-06-28,2019-07-11,13,0.0614088152434026
2019-06-28,2019-07-12,14,0.0234206346170405
2019-06-29,2019-06-29,0,57.8089814017068
2019-06-29,2019-06-30,1,27.6276186904669
2019-06-29,2019-07-01,2,14.894094844355
2019-06-29,2019-07-02,3,6.994589888577
2019-06-29,2019-07-03,4,3.16356980110081
2019-06-29,2019-07-04,5,1.34107588444498
2019-06-29,2019-07-05,6,0.83495089663688
2019-06-29,2019-07-06,7,0.560923374970676
2019-06-29,2019-07-07,8,0.111912695649854
2019-06-29,2019-07-08,9,0.0829562035323014
2019-06-29,2019-07-09,10,0.0678172789133852
2019-06-29,2019-07-10,11,0.0155554071421079
2019-06-29,2019-07-11,12,0.00773547585004341
2019-06-29,2019-07-12,13,0.0170445102394975
2019-06-29,2019-07-13,14,0.00390248405180243
2019-06-30,2019-06-30,0,230.348286509249
2019-06-30,2019-07-01,1,106.74878960435
2019-06-30,2019-07-02,2,48.9865591077874
2019-06-30,2019-07-03,3,22.1633377380926
2019-06-30,2019-07-04,4,11.5412948506583
2019-06-30,2019-07-05,5,4.7781130306229
2019-06-30,2019-07-06,6,2.40020058690566
2019-06-30,2019-07-07,7,2.6260395534628
2019-06-30,2019-07-08,8,0.489209008747614
2019-06-30,2019-07-09,9,0.878002976281376
2019-06-30,2019-07-10,10,0.10627467067509
2019-06-30,2019-07-11,11,0.0785367641746983
2019-06-30,2019-07-12,12,0.115992126550582
2019-06-30,2019-07-13,13,0.0112153901291386
2019-06-30,2019-07-14,14,0.00611954990482181
2019-07-01,2019-07-01,0,235.70566668348
2019-07-01,2019-07-02,1,116.769296931908
2019-07-01,2019-07-03,2,62.3679648964447
2019-07-01,2019-07-04,3,26.7204559678186
2019-07-01,2019-07-05,4,12.9180733583273
2019-07-01,2019-07-06,5,8.41643377831921
2019-07-01,2019-07-07,6,4.55406908482526
2019-07-01,2019-07-08,7,1.06395012253053
2019-07-01,2019-07-09,8,0.449805699499504
2019-07-01,2019-07-10,9,0.39502077006692
2019-07-01,2019-07-11,10,0.312763435348129
2019-07-01,2019-07-12,11,0.0669212162942781
2019-07-01,2019-07-13,12,0.0983758118057904
2019-07-01,2019-07-14,13,0.043086788949457
2019-07-01,2019-07-15,14,0.00701038510065956
2019-07-02,2019-07-02,0,110.422158862606
2019-07-02,2019-07-03,1,61.1444753243757
2019-07-02,2019-07-04,2,30.9216735933486
2019-07-02,2019-07-05,3,14.7285399771609
2019-07-02,2019-07-06,4,7.00484061119174
2019-07-02,2019-07-07,5,3.34312073005006
2019-07-02,2019-07-08,6,2.28618627040035
2019-07-02,2019-07-09,7,0.734057359576001
2019-07-02,2019-07-10,8,0.556798276963281
2019-07-02,2019-07-11,9,0.196537069880674
2019-07-02,2019-07-12,10,0.0743636347587895
2019-07-02,2019-07-13,11,0.0659287474073662
2019-07-02,2019-07-14,12,0.0589593073478667
2019-07-02,2019-07-15,13,0.00680390353893279
2019-07-02,2019-07-16,14,0.0110255095533729
2019-07-03,2019-07-03,0,133.907163193661
2019-07-03,2019-07-04,1,66.9838899257807
2019-07-03,2019-07-05,2,34.1039949741552
2019-07-03,2019-07-06,3,19.9234109235019
2019-07-03,2019-07-07,4,7.880946925811
2019-07-03,2019-07-08,5,3.05053684082002
2019-07-03,2019-07-09,6,1.99169379269124
2019-07-03,2019-07-10,7,0.73947280285951
2019-07-03,2019-07-11,8,0.340255982702703
2019-07-03,2019-07-12,9,0.243589818597364
2019-07-03,2019-07-13,10,0.18681117860462
2019-07-03,2019-07-14,11,0.0228334262830533
2019-07-03,2019-07-15,12,0.0190361331477328
2019-07-03,2019-07-16,13,0.0203257692342548
2019-07-03,2019-07-17,14,0.00967120204472818
2019-07-04,2019-07-04,0,209.03921216936
2019-07-04,2019-07-05,1,100.616046195076
2019-07-04,2019-07-06,2,54.5620705898287
2019-07-04,2019-07-07,3,23.0327061363959
2019-07-04,2019-07-08,4,15.2064823728302
2019-07-04,2019-07-09,5,9.05957361083933
2019-07-04,2019-07-10,6,3.90582954664788
2019-07-04,2019-07-11,7,1.37419755207191
2019-07-04,2019-07-12,8,1.49308972548575
2019-07-04,2019-07-13,9,0.196368060710395
2019-07-04,2019-07-14,10,0.30897791302777
2019-07-04,2019-07-15,11,0.109797161850608
2019-07-04,2019-07-16,12,0.0280762428514721
2019-07-04,2019-07-17,13,0.0195264489769729
2019-07-04,2019-07-18,14,0.0109639965917205
2019-07-05,2019-07-05,0,185.356552303948
2019-07-05,2019-07-06,1,90.8691186982484
2019-07-05,2019-07-07,2,41.2383269168972
2019-07-05,2019-07-08,3,20.6046304472998
2019-07-05,2019-07-09,4,9.60098223395381
2019-07-05,2019-07-10,5,7.98994279301597
2019-07-05,2019-07-11,6,2.53786895714928
2019-07-05,2019-07-12,7,1.73574410411709
2019-07-05,2019-07-13,8,0.361398575190253
2019-07-05,2019-07-14,9,0.728152293699442
2019-07-05,2019-07-15,10,0.135464817418013
2019-07-05,2019-07-16,11,0.0661623671011835
2019-07-05,2019-07-17,12,0.0633256111920287
2019-07-05,2019-07-18,13,0.0583091446357617
2019-07-05,2019-07-19,14,0.00328644930033722
2019-07-06,2019-07-06,0,86.5704535646218
2019-07-06,2019-07-07,1,41.8341432639426
2019-07-06,2019-07-08,2,21.3900824889385
2019-07-06,2019-07-09,3,10.772659422618
2019-07-06,2019-07-10,4,6.90031498763807
2019-07-06,2019-07-11,5,1.97546444685035
2019-07-06,2019-07-12,6,0.89303186528916
2019-07-06,2019-07-13,7,0.649452849322833
2019-07-06,2019-07-14,8,0.323606773993564
2019-07-06,2019-07-15,9,0.313165428553163
2019-07-06,2019-07-16,10,0.0493593315485766
2019-07-06,2019-07-17,11,0.0449131362045846
2019-07-06,2019-07-18,12,0.0213333460751983
2019-07-06,2019-07-19,13,0.00629438036498863
2019-07-06,2019-07-20,14,0.00888898642360585
2019-07-07,2019-07-07,0,174.982008690089
2019-07-07,2019-07-08,1,80.0469027100769
2019-07-07,2019-07-09,2,42.1335171447057
2019-07-07,2019-07-10,3,23.9423068390383
2019-07-07,2019-07-11,4,10.8807306106734
2019-07-07,2019-07-12,5,7.11815318386512
2019-07-07,2019-07-13,6,2.06819524613817
2019-07-07,2019-07-14,7,1.27086108088863
2019-07-07,2019-07-15,8,0.36003256170876
2019-07-07,2019-07-16,9,0.22212669925655
2019-07-07,2019-07-17,10,0.215913590554011
2019-07-07,2019-07-18,11,0.198377585893596
2019-07-07,2019-07-19,12,0.0244987893627445
2019-07-07,2019-07-20,13,0.012244161018336
2019-07-07,2019-07-21,14,0.0333811851698888
2019-07-08,2019-07-08,0,197.804848701866
2019-07-08,2019-07-09,1,102.598990235734
2019-07-08,2019-07-10,2,48.7224288686875
2019-07-08,2019-07-11,3,23.9183625136202
2019-07-08,2019-07-12,4,15.4861717807309
2019-07-08,2019-07-13,5,5.81976214525928
2019-07-08,2019-07-14,6,5.07157057862121
2019-07-08,2019-07-15,7,2.37288056164168
2019-07-08,2019-07-16,8,0.425847697777213
2019-07-08,2019-07-17,9,0.51319715705417
2019-07-08,2019-07-18,10,0.173941412958233
2019-07-08,2019-07-19,11,0.0659299162873606
2019-07-08,2019-07-20,12,0.0704187507343371
2019-07-08,2019-07-21,13,0.014144191386047
2019-07-08,2019-07-22,14,0.00410043008420169
2019-07-09,2019-07-09,0,116.617943018714
2019-07-09,2019-07-10,1,60.1963082305899
2019-07-09,2019-07-11,2,29.7380805112017
2019-07-09,2019-07-12,3,12.3239614103963
2019-07-09,2019-07-13,4,9.49943606972639
2019-07-09,2019-07-14,5,2.88261518731412
2019-07-09,2019-07-15,6,1.20075492014909
2019-07-09,2019-07-16,7,1.43824331672956
2019-07-09,2019-07-17,8,0.340245201539444
2019-07-09,2019-07-18,9,0.134443669381501
2019-07-09,2019-07-19,10,0.0986395133573189
2019-07-09,2019-07-20,11,0.0420990588987221
2019-07-09,2019-07-21,12,0.0398411231058935
2019-07-09,2019-07-22,13,0.0263570191964304
2019-07-09,2019-07-23,14,0.00472275371206765
2019-07-10,2019-07-10,0,214.207412144742
2019-07-10,2019-07-11,1,115.95763747632
2019-07-10,2019-07-12,2,54.6237547000858
2019-07-10,2019-07-13,3,34.3210090644039
2019-07-10,2019-07-14,4,17.9876587354522
2019-07-10,2019-07-15,5,7.90751423975241
2019-07-10,2019-07-16,6,4.56069309363672
2019-07-10,2019-07-17,7,1.52681686607427
2019-07-10,2019-07-18,8,1.18397387596427
2019-07-10,2019-07-19,9,0.274566907533655
2019-07-10,2019-07-20,10,0.320083617849485
2019-07-10,2019-07-21,11,0.0693992920896415
2019-07-10,2019-07-22,12,0.0891808588310442
2019-07-10,2019-07-23,13,0.0420946539225209
2019-07-10,2019-07-24,14,0.00370436755256637
2019-07-11,2019-07-11,0,217.979553275343
2019-07-11,2019-07-12,1,107.581841779796
2019-07-11,2019-07-13,2,55.2644846943403
2019-07-11,2019-07-14,3,24.5917044514851
2019-07-11,2019-07-15,4,13.6980517002547
2019-07-11,2019-07-16,5,8.26636601551498
2019-07-11,2019-07-17,6,5.04535574382194
2019-07-11,2019-07-18,7,0.96688137082795
2019-07-11,2019-07-19,8,1.18463765665579
2019-07-11,2019-07-20,9,0.756918192598001
2019-07-11,2019-07-21,10,0.0898045546187534
2019-07-11,2019-07-22,11,0.0537928790084332
2019-07-11,2019-07-23,12,0.148623315341461
2019-07-11,2019-07-24,13,0.0402634168628486
2019-07-11,2019-07-25,14,0.00937321293959405
2019-07-12,2019-07-12,0,150.50742447901
2019-07-12,2019-07-13,1,78.8278205125972
2019-07-12,2019-07-14,2,37.9989755574849
2019-07-12,2019-07-15,3,18.5143439680654
2019-07-12,2019-07-16,4,7.79096841505124
2019-07-12,2019-07-17,5,4.26691111173878
2019-07-12,2019-07-18,6,2.74187703977049
2019-07-12,2019-07-19,7,1.9471717301785
2019-07-12,2019-07-20,8,0.766829508245023
2019-07-12,2019-07-21,9,0.331911062056846
2019-07-12,2019-07-22,10,0.0909128508448413
2019-07-12,2019-07-23,11,0.182997936297909
2019-07-12,2019-07-24,12,0.0852647288861992
2019-07-12,2019-07-25,13,0.0196271993680809
2019-07-12,2019-07-26,14,0.0248447388925742
2019-07-13,2019-07-13,0,239.393451391278
2019-07-13,2019-07-14,1,113.985407751054
2019-07-13,2019-07-15,2,57.2907863876886
2019-07-13,2019-07-16,3,29.3218270590638
2019-07-13,2019-07-17,4,17.8735041793921
2019-07-13,2019-07-18,5,4.67551163921992
2019-07-13,2019-07-19,6,4.23681216629599
2019-07-13,2019-07-20,7,2.23289327879185
2019-07-13,2019-07-21,8,1.12089144066993
2019-07-13,2019-07-22,9,0.728209787977172
2019-07-13,2019-07-23,10,0.250978594609738
2019-07-13,2019-07-24,11,0.181922121064735
2019-07-13,2019-07-25,12,0.0477486536848054
2019-07-13,2019-07-26,13,0.0185722369977847
2019-07-13,2019-07-27,14,0.00794723575024201
2019-07-14,2019-07-14,0,140.527671017546
2019-07-14,2019-07-15,1,66.993302187353
2019-07-14,2019-07-16,2,31.5976639097341
2019-07-14,2019-07-17,3,17.0209653976867
2019-07-14,2019-07-18,4,10.8320648239074
2019-07-14,2019-07-19,5,5.17931834908861
2019-07-14,2019-07-20,6,1.23352617437972
2019-07-14,2019-07-21,7,1.31878494161089
2019-07-14,2019-07-22,8,0.841466925208528
2019-07-14,2019-07-23,9,0.35507066891193
2019-07-14,2019-07-24,10,0.0512000889842119
2019-07-14,2019-07-25,11,0.0564319088549114
2019-07-14,2019-07-26,12,0.0247038846473475
2019-07-14,2019-07-27,13,0.00496359605649473
2019-07-14,2019-07-28,14,0.0065973808874486
2019-07-15,2019-07-15,0,225.312149100029
2019-07-15,2019-07-16,1,121.548826665899
2019-07-15,2019-07-17,2,64.3358083193487
2019-07-15,2019-07-18,3,33.2942850052637
2019-07-15,2019-07-19,4,15.0511974372222
2019-07-15,2019-07-20,5,5.11459996992532
2019-07-15,2019-07-21,6,3.36487578467145
2019-07-15,2019-07-22,7,2.51668951035364
2019-07-15,2019-07-23,8,0.859599724656963
2019-07-15,2019-07-24,9,0.470257026790424
2019-07-15,2019-07-25,10,0.374718421342624
2019-07-15,2019-07-26,11,0.0886965914603665
2019-07-15,2019-07-27,12,0.0862993124461429
2019-07-15,2019-07-28,13,0.0243084243710538
2019-07-15,2019-07-29,14,0.0173706146912895
2019-07-16,2019-07-16,0,68.1980854325571
2019-07-16,2019-07-17,1,31.4786188792239
2019-07-16,2019-07-18,2,17.1034318412748
2019-07-16,2019-07-19,3,7.60433189196272
2019-07-16,2019-07-20,4,4.86819288994617
2019-07-16,2019-07-21,5,1.7892711505824
2019-07-16,2019-07-22,6,1.11011044809915
2019-07-16,2019-07-23,7,0.615282903173608
2019-07-16,2019-07-24,8,0.399445776966082
2019-07-16,2019-07-25,9,0.146799057728128
2019-07-16,2019-07-26,10,0.0478402496543619
2019-07-16,2019-07-27,11,0.0207630103248178
2019-07-16,2019-07-28,12,0.0130253710290889
2019-07-16,2019-07-29,13,0.00442000083767441
2019-07-16,2019-07-30,14,0.00134360637274383
2019-07-17,2019-07-17,0,94.7471140934154
2019-07-17,2019-07-18,1,45.1426340916019
2019-07-17,2019-07-19,2,20.9867928433783
2019-07-17,2019-07-20,3,12.9692305577038
2019-07-17,2019-07-21,4,4.29054594234892
2019-07-17,2019-07-22,5,2.70588295285484
2019-07-17,2019-07-23,6,1.28786370958312
2019-07-17,2019-07-24,7,0.663727273924857
2019-07-17,2019-07-25,8,0.242227478592405
2019-07-17,2019-07-26,9,0.129025082298938
2019-07-17,2019-07-27,10,0.115726929890864
2019-07-17,2019-07-28,11,0.0291050989090781
2019-07-17,2019-07-29,12,0.0253392120975369
2019-07-17,2019-07-30,13,0.0196686343324183
2019-07-17,2019-07-31,14,0.00791034262381528
2019-07-18,2019-07-18,0,202.071761291482
2019-07-18,2019-07-19,1,99.7035788085598
2019-07-18,2019-07-20,2,45.1980641582644
2019-07-18,2019-07-21,3,23.7701550690854
2019-07-18,2019-07-22,4,9.5821364047308
2019-07-18,2019-07-23,5,5.9294856075147
2019-07-18,2019-07-24,6,2.59234302648516
2019-07-18,2019-07-25,7,2.31735635687611
2019-07-18,2019-07-26,8,0.459295644477598
2019-07-18,2019-07-27,9,0.375840325348699
2019-07-18,2019-07-28,10,0.22192447493005
2019-07-18,2019-07-29,11,0.13817753645698
2019-07-18,2019-07-30,12,0.0879754549412568
2019-07-18,2019-07-31,13,0.0200334769918503
2019-07-18,2019-08-01,14,0.00702945148152893
2019-07-19,2019-07-19,0,99.691461009357
2019-07-19,2019-07-20,1,52.4985402251277
2019-07-19,2019-07-21,2,24.2016254409067
2019-07-19,2019-07-22,3,13.042127146357
2019-07-19,2019-07-23,4,5.00472515504175
2019-07-19,2019-07-24,5,2.25836129175984
2019-07-19,2019-07-25,6,1.94551307857949
2019-07-19,2019-07-26,7,0.747939575902305
2019-07-19,2019-07-27,8,0.504700886544452
2019-07-19,2019-07-28,9,0.339031474345906
2019-07-19,2019-07-29,10,0.0700693910165475
2019-07-19,2019-07-30,11,0.0197363370486114
2019-07-19,2019-07-31,12,0.0111831612215975
2019-07-19,2019-08-01,13,0.011704458142775
2019-07-19,2019-08-02,14,0.0124473172424029
2019-07-20,2019-07-20,0,126.06805800249
2019-07-20,2019-07-21,1,58.3695773850812
2019-07-20,2019-07-22,2,30.8053918672274
2019-07-20,2019-07-23,3,15.1984805401095
2019-07-20,2019-07-24,4,6.3650516532838
2019-07-20,2019-07-25,5,4.25102580605099
2019-07-20,2019-07-26,6,1.79670540612682
2019-07-20,2019-07-27,7,0.77586285740283
2019-07-20,2019-07-28,8,0.437343328964962
2019-07-20,2019-07-29,9,0.32874125647713
2019-07-20,2019-07-30,10,0.0798458843860043
2019-07-20,2019-07-31,11,0.100379833209309
2019-07-20,2019-08-01,12,0.0153455012809366
2019-07-20,2019-08-02,13,0.0229319180198562
