MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
C,c,2019-08-27,255.733753368259,238.899140083237
C,c,2019-08-27,324.05956145376,293.017359473753
C,c,2019-08-28,154.292583279312,163.445309060623
C,c,2019-08-28,350.094167143106,369.504897273139
C,c,2019-08-28,333.737351093441,372.014392516563
C,c,2019-08-29,461.23529439792,482.412615069181
C,c,2019-08-29,144.438752532005,176.828320790071
C,c,2019-08-29,195.572568569332,163.879085006203
C,c,2019-08-30,437.560094706714,397.032420174232
C,c,2019-08-30,253.195377625525,291.419658786604
C,c,2019-08-30,480.933021288365,442.78296621052
C,c,2019-08-31,156.070927623659,168.269325885917
C,c,2019-08-31,453.645326104015,485.519107687276
C,c,2019-08-31,358.840010501444,329.511802527132
C,c,2019-09-01,175.338348001242,168.769273115325
C,c,2019-09-01,367.154725082219,321.458004182221
C,c,2019-09-01,497.503581549972,524.458428495554
C,c,2019-09-02,193.486292008311,202.491691778411
C,c,2019-09-02,190.276496298611,156.609571166348
C,c,2019-09-02,393.462791200727,384.473915910351
C,c,2019-09-03,117.423873022199,125.836448301559
C,c,2019-09-03,210.940315574408,251.776627777131
C,c,2019-09-03,472.244093101472,509.151046350586
C,c,2019-09-04,479.72200550139,482.80463037081
C,c,2019-09-04,452.547936886549,456.31880678702
C,c,2019-09-04,263.09956703335,246.952556236652
C,c,2019-09-05,330.921835079789,378.013573237679
C,c,2019-09-05,463.470459915698,499.385048332612
C,c,2019-09-05,338.149539940059,372.802418936032
C,c,2019-09-06,194.766291603446,171.483892411933
C,c,2019-09-06,108.432623464614,82.4630966875789
C,c,2019-09-06,377.226783707738,403.369214083059
C,c,2019-09-07,200.107502192259,180.458700424067
C,c,2019-09-07,336.328338645399,353.497595619405
C,c,2019-09-07,167.783952318132,159.405499976131
C,c,2019-09-08,102.910182718188,140.1408684207
C,c,2019-09-08,408.648571185768,371.959791495478
C,c,2019-09-08,423.331092484295,412.516180891547
C,c,2019-09-09,173.93647916615,126.872424292394
C,c,2019-09-09,300.861576572061,270.655405963782
C,c,2019-09-09,388.824047707021,339.251769497076
C,c,2019-09-10,285.805873200297,249.446750991058
C,c,2019-09-10,326.313322409987,321.593721560204
C,c,2019-09-10,379.56930687651,428.294335585071
C,c,2019-09-11,145.133877079934,138.140641758221
C,c,2019-09-11,376.015785615891,418.69886568746
C,c,2019-09-11,161.149686295539,127.761564776313
C,c,2019-09-12,241.451079770923,253.498338907953
C,c,2019-09-12,448.131499625742,409.291032236082
C,c,2019-09-12,461.144182179123,437.896229140468
C,c,2019-09-13,245.82931259647,199.746730644271
C,c,2019-09-13,344.907784089446,363.356140186073
C,c,2019-09-13,210.462026670575,253.348283749059
C,c,2019-09-14,356.952600087971,317.601346597089
C,c,2019-09-14,163.550767768174,150.174867687751
C,c,2019-09-14,218.167799338698,206.146018044095
C,c,2019-09-15,436.570019926876,400.570821668965
C,c,2019-09-15,287.651474494487,263.978937221699
C,c,2019-09-15,111.427849903703,116.937684919684
C,c,2019-09-16,123.660220392048,133.876203559335
C,c,2019-09-16,162.491273228079,190.060891467137
C,c,2019-09-16,118.996877130121,87.7262994181472
C,c,2019-09-17,471.996230911464,490.198568091722
C,c,2019-09-17,347.77083620429,395.602361345647
C,c,2019-09-17,184.004932735115,225.046235602335
C,c,2019-09-18,369.184604100883,321.667637419903
C,c,2019-09-18,156.242472305894,173.162251478055
C,c,2019-09-18,458.655626326799,421.906021004555
C,c,2019-09-19,104.17516566813,123.786848294542
C,c,2019-09-19,424.270632863045,469.245335389845
C,c,2019-09-19,202.417480945587,247.391781932659
C,c,2019-09-20,243.525721598417,231.748822401282
C,c,2019-09-20,179.590452462435,165.03368641716
C,c,2019-09-20,481.105912383646,450.79788544682
C,c,2019-09-21,461.557533312589,444.205241603783
C,c,2019-09-21,299.435567203909,344.530671066589
C,c,2019-09-21,335.961217805743,321.567049040464
C,c,2019-09-22,367.383806407452,342.943487269813
C,c,2019-09-22,379.839416313916,386.016081110572
C,c,2019-09-22,120.678114611655,130.804946366694
C,c,2019-09-23,161.115830298513,112.31015694795
C,c,2019-09-23,245.589089300483,209.289832087246
C,c,2019-09-23,236.282859090716,254.356890590856
C,c,2019-09-24,346.380874700844,350.368430139495
C,c,2019-09-24,208.851210586727,238.044317858284
C,c,2019-09-24,448.855479434133,428.262054920204
C,c,2019-09-25,253.51015208289,230.284801009119
C,c,2019-09-25,145.615937560797,112.170819239703
C,c,2019-09-25,226.422142609954,249.374781129874
C,c,2019-09-26,326.015853788704,352.35109976492
C,c,2019-09-26,403.818516246974,444.366172514842
C,c,2019-09-26,100.471806898713,127.943972242055
C,c,2019-09-27,460.292944684625,425.503214891081
C,c,2019-09-27,414.735716208816,396.890407521284
C,c,2019-09-27,275.001698732376,293.459100485773
C,c,2019-09-28,386.172918230295,343.677304056487
C,c,2019-09-28,320.173305273056,335.15275267418
C,c,2019-09-28,206.614962592721,187.843239377259
C,c,2019-09-29,272.135739773512,291.519539244467
C,c,2019-09-29,140.529644675553,132.935251761231
C,c,2019-09-29,409.909165836871,396.239394927402
C,c,2019-09-30,235.952126979828,186.587379896099
C,c,2019-09-30,435.103980638087,469.192397687573
C,c,2019-09-30,196.523383352906,188.583071413453
C,c,2019-10-01,202.84358644858,171.828978112909
C,c,2019-10-01,124.572014529258,159.429426002304
C,c,2019-10-01,237.563016824424,280.991804110803
C,c,2019-10-02,303.449793159962,336.147285252799
C,c,2019-10-02,346.333880629391,390.173233905793
C,c,2019-10-02,443.731901980937,447.47744007036
C,c,2019-10-03,194.117113295943,209.488969785157
C,c,2019-10-03,163.748842570931,177.811873517926
C,c,2019-10-03,285.366046801209,310.090371198012
C,c,2019-10-04,460.242730565369,482.256521633819
C,c,2019-10-04,419.113460648805,416.19680246804
C,c,2019-10-04,169.518707320094,147.669448028326
C,c,2019-10-05,477.353944536299,462.17906021048
C,c,2019-10-05,415.282170847058,411.98332393542
C,c,2019-10-05,180.054870247841,154.286176431933
C,c,2019-10-06,178.750673867762,161.990471300675
C,c,2019-10-06,306.457023881376,338.425452541549
C,c,2019-10-06,452.097844518721,416.059502772999
C,c,2019-10-07,147.16066448018,189.249932277002
C,c,2019-10-07,371.294422913343,410.75050141661
C,c,2019-10-07,400.986361503601,373.683723597797
C,c,2019-10-08,367.500814050436,349.246294074698
C,c,2019-10-08,134.636319801211,148.291304428125
C,c,2019-10-08,491.21351595968,489.806030574255
C,c,2019-10-09,346.395663544536,384.577163332129
C,c,2019-10-09,229.135616589338,270.112971169861
C,c,2019-10-09,174.681793991476,138.241413421941
C,c,2019-10-10,226.040474418551,249.971503415137
C,c,2019-10-10,317.008562106639,310.246736858974
C,c,2019-10-10,172.143675666302,206.741394591506
C,c,2019-10-11,453.835983015597,404.031531163508
C,c,2019-10-11,192.963640391827,188.681330159308
C,c,2019-10-11,362.269876431674,397.578981239337
C,c,2019-10-12,478.341468703002,444.066515890893
C,c,2019-10-12,127.443989180028,78.8867909694252
C,c,2019-10-12,339.529591239989,293.089493527093
C,c,2019-10-13,245.436246786267,271.440265257834
C,c,2019-10-13,156.940352264792,167.814781470221
C,c,2019-10-13,190.891068987548,217.591590550719
C,c,2019-10-14,338.025738392025,290.343625517578
C,c,2019-10-14,443.082432355732,486.170627293163
C,c,2019-10-14,252.058407757431,229.291294654839
C,c,2019-10-15,279.323181603104,261.457213177352
C,c,2019-10-15,223.59276805073,207.197098201146
C,c,2019-10-15,229.893697239459,216.077716043224
C,c,2019-10-16,196.064259018749,174.987350241288
C,c,2019-10-16,337.453860789537,379.564558831029
C,c,2019-10-16,114.740507304668,153.998610004769
C,c,2019-10-17,142.480036988854,154.206635663281
C,c,2019-10-17,282.823044154793,320.88184172752
C,c,2019-10-17,253.463266789913,222.377478401187
C,c,2019-10-18,186.257712636143,217.64705448876
C,c,2019-10-18,204.664925392717,245.716123422594
C,c,2019-10-18,465.027732681483,486.040657293044
C,c,2019-10-19,218.781497888267,180.231191869838
C,c,2019-10-19,392.065522633493,367.958401259975
C,c,2019-10-19,191.295112669468,141.881024255434
C,c,2019-10-20,279.599189758301,319.07794862053
C,c,2019-10-20,189.58081882447,221.285057184276
C,c,2019-10-20,258.316283207387,274.408470792691
C,c,2019-10-21,343.306073267013,347.844349639489
C,c,2019-10-21,116.278222575784,132.392280013295
C,c,2019-10-21,396.939766407013,376.55075730291
C,c,2019-10-22,261.289901379496,310.132014728135
C,c,2019-10-22,434.942033421248,426.521821948702
C,c,2019-10-22,265.271699335426,287.386529101051
C,c,2019-10-23,253.19665716961,284.318504226383
C,c,2019-10-23,315.349972154945,283.305886411119
C,c,2019-10-23,200.31499536708,208.13823980279
C,c,2019-10-24,192.623370792717,145.629482693055
C,c,2019-10-24,121.688193921,150.302705960339
C,c,2019-10-24,234.885982517153,208.072765078405
C,c,2019-10-25,319.324867147952,352.622311189759
C,c,2019-10-25,443.481115996838,412.503645196568
C,c,2019-10-25,382.862612884492,399.881499400357
C,c,2019-10-26,281.527125369757,312.653395882797
C,c,2019-10-26,226.505747623742,225.066354800948
C,c,2019-10-26,400.042713154107,404.671867680734
C,c,2019-10-27,209.271286055446,234.770758217192
C,c,2019-10-27,362.381205148995,320.435220911182
C,c,2019-10-27,251.627228781581,287.240634625766
C,c,2019-10-28,152.283055521548,151.506987563335
C,c,2019-10-28,162.676780391485,137.976739252926
C,c,2019-10-28,311.753326375037,332.007321133271
C,c,2019-10-29,189.431028440595,156.218132097286
C,c,2019-10-29,438.19238441065,435.463937628084
C,c,2019-10-29,374.587387870997,391.172299883323
C,c,2019-10-30,441.202209144831,482.801502873176
C,c,2019-10-30,317.218314204365,336.847760877565
C,c,2019-10-30,115.865202248096,152.609250950614
C,c,2019-10-31,458.869970310479,455.762627953664
C,c,2019-10-31,408.405284862965,400.953101483176
C,c,2019-10-31,357.098639570177,360.239313775673
C,c,2019-11-01,159.000506717712,143.368682474835
C,c,2019-11-01,265.150349959731,223.143736296348
C,c,2019-11-01,411.020120978355,423.71116734575
C,c,2019-11-02,118.906634394079,77.1041976986591
C,c,2019-11-02,156.790034752339,180.183932464562
C,c,2019-11-02,457.894935179502,437.685525882996
C,c,2019-11-03,171.171659510583,121.516181132773
C,c,2019-11-03,391.271748766303,371.512587927289
C,c,2019-11-03,152.343999315053,172.756647854105
C,c,2019-11-04,119.099018257111,162.661048304274
C,c,2019-11-04,193.461728654802,164.691234473149
C,c,2019-11-04,258.161460142583,252.410712884741
C,c,2019-11-05,392.335363291204,395.364189823157
C,c,2019-11-05,260.852874908596,250.853764219213
C,c,2019-11-05,297.135736420751,298.695521615446
C,c,2019-11-06,103.625405486673,149.63380384723
C,c,2019-11-06,190.923036355525,226.52532898354
C,c,2019-11-06,102.557132579386,66.0634677624452
C,c,2019-11-07,247.882733959705,203.542095446043
C,c,2019-11-07,136.983056738973,149.966807034794
C,c,2019-11-07,445.119773410261,427.567631262361
C,c,2019-11-08,188.049925398082,221.488426765416
C,c,2019-11-08,456.943599507213,459.467036370188
C,c,2019-11-08,475.842718500644,451.257704710596
C,c,2019-11-09,372.100339084864,401.532787992609
C,c,2019-11-09,258.617180678993,250.753967161293
C,c,2019-11-09,245.306373480707,246.076030819676
C,c,2019-11-10,143.481386825442,128.579152561729
C,c,2019-11-10,131.445456016809,138.084807549601
C,c,2019-11-10,361.534702312201,379.287476185703
C,c,2019-11-11,373.963095899671,406.025945371937
C,c,2019-11-11,185.118411015719,142.591402283884
C,c,2019-11-11,339.523358922452,328.790143970404
C,c,2019-11-12,320.465122628957,360.181608982371
C,c,2019-11-12,438.008972629905,433.862542966382
C,c,2019-11-12,295.323345437646,274.678755667999
C,c,2019-11-13,335.263699386269,367.474817833852
C,c,2019-11-13,383.514333982021,345.137751358575
C,c,2019-11-13,347.380966413766,393.199927592634
C,c,2019-11-14,352.402465976775,358.434798428787
C,c,2019-11-14,304.181463550776,260.040084482185
C,c,2019-11-14,176.21315382421,201.263885945073
C,c,2019-11-15,221.206252649426,190.061185322712
C,c,2019-11-15,390.731512010098,407.707340689371
C,c,2019-11-15,262.547279149294,280.8322235709
C,c,2019-11-16,146.846065856516,170.046685868866
C,c,2019-11-16,448.31873588264,437.070650118407
C,c,2019-11-16,334.810893144459,316.366720083176
C,c,2019-11-17,175.455580558628,153.456581989311
C,c,2019-11-17,200.53653344512,241.501244902597
C,c,2019-11-17,390.980963408947,410.529712052078
C,c,2019-11-18,461.002489086241,454.680015472698
C,c,2019-11-18,232.664587907493,212.111783912412
C,c,2019-11-18,226.032543834299,211.823359364649
C,c,2019-11-19,305.342653486878,338.388842134726
C,c,2019-11-19,393.26950237155,369.356520450683
C,c,2019-11-19,253.177882917225,276.686307648188
C,c,2019-11-20,288.107571657747,274.870016286154
C,c,2019-11-20,176.46451452747,188.520445255559
C,c,2019-11-20,471.131432708353,478.757621929978
C,c,2019-11-21,294.609424564987,292.61249403935
C,c,2019-11-21,361.37280492112,363.899044063872
C,c,2019-11-21,488.152927067131,477.789239957932
C,c,2019-11-22,159.669363405555,196.394403860891
C,c,2019-11-22,113.288023043424,67.521058511936
C,c,2019-11-22,199.860686995089,205.651926039716
C,c,2019-11-23,242.133524361998,202.017768844976
C,c,2019-11-23,385.556028224528,407.683925912708
C,c,2019-11-23,364.457263797522,316.679428378137
C,c,2019-11-24,295.579000748694,320.219439384519
C,c,2019-11-24,399.218778405339,379.875897988684
C,c,2019-11-24,162.272367347032,154.169390583414
C,c,2019-11-25,148.139896802604,172.396178962654
C,c,2019-11-25,230.140080768615,244.743075245055
C,c,2019-11-25,450.816177669913,439.60724556819
C,c,2019-11-26,249.542164895684,226.293319300757
C,c,2019-11-26,206.543871853501,233.357030176549
C,c,2019-11-26,487.288330495358,503.671598201613
C,c,2019-11-27,124.526470247656,106.359595735563
C,c,2019-11-27,155.911896843463,187.028427468602
C,c,2019-11-27,219.255898706615,202.63274882455
C,c,2019-11-28,283.548943605274,281.464332947508
C,c,2019-11-28,246.330234501511,265.188126708375
C,c,2019-11-28,222.604195494205,242.497790558257
C,c,2019-11-29,496.583404019475,449.445647187547
C,c,2019-11-29,240.455923881382,288.842051872036
C,c,2019-11-29,229.225873947144,191.813022061264
C,c,2019-11-30,341.309211216867,302.616449282518
C,c,2019-11-30,211.986419651657,178.200495871726
C,c,2019-11-30,165.192964952439,167.086725332774
C,c,2019-12-01,155.607448704541,196.761471941122
C,c,2019-12-01,234.965071827173,279.872589185818
C,c,2019-12-01,349.2232629098,310.778789431801
C,c,2019-12-02,324.987887125462,332.477380754423
C,c,2019-12-02,356.035379413515,400.485034962169
C,c,2019-12-02,241.860506962985,237.793835764752
C,c,2019-12-03,205.61439236626,225.580591498867
C,c,2019-12-03,431.519561167806,466.35690378024
C,c,2019-12-03,225.158496201038,213.761241314936
C,c,2019-12-04,202.697572577745,191.79427037016
C,c,2019-12-04,352.741269953549,344.108625967059
C,c,2019-12-04,421.096929349005,428.467594808896
C,c,2019-12-05,303.776440024376,313.136049010788
C,c,2019-12-05,154.409561306238,129.491574456924
C,c,2019-12-05,175.814225431532,222.635333356432
C,c,2019-12-06,480.427935346961,440.455495892106
C,c,2019-12-06,326.059908699244,331.899603921918
C,c,2019-12-06,351.25733949244,386.350259417656
C,c,2019-12-07,260.813307669014,279.725331231014
C,c,2019-12-07,289.554565027356,291.301390505395
C,c,2019-12-07,242.034824192524,217.408243077816
C,c,2019-12-08,108.010090701282,94.5380483986856
C,c,2019-12-08,255.981891416013,285.523263225322
C,c,2019-12-08,229.628748539835,227.347689308227
C,c,2019-12-09,171.504200063646,174.59051774349
C,c,2019-12-09,292.39437719807,273.918809113099
C,c,2019-12-09,385.838336404413,391.102738771586
C,c,2019-12-10,132.103957049549,134.909549518488
C,c,2019-12-10,366.228822246194,384.73940296098
C,c,2019-12-10,235.264744982123,268.444358697149
C,c,2019-12-11,277.660925220698,241.117217508157
C,c,2019-12-11,246.81600369513,279.492529388506
C,c,2019-12-11,303.334213513881,330.13164238072
C,c,2019-12-12,228.196855541319,208.753582881771
C,c,2019-12-12,343.487627245486,363.499712734477
C,c,2019-12-12,445.48578010872,400.750895915568
C,c,2019-12-13,114.492471329868,91.3162673590785
C,c,2019-12-13,316.248304583132,340.208805445573
C,c,2019-12-13,272.248407732695,304.099234379817
C,c,2019-12-14,398.440617509186,390.843025362121
C,c,2019-12-14,324.299493525177,355.96048166043
C,c,2019-12-14,437.654852680862,476.405540108668
C,c,2019-12-15,407.65397772193,364.939756109394
C,c,2019-12-15,389.598980266601,433.414039551266
C,c,2019-12-15,411.047997325659,376.278712810029
C,c,2019-12-16,389.509051945061,355.85892563687
C,c,2019-12-16,365.984068624675,382.964041433291
C,c,2019-12-16,419.972074124962,439.826629823067
C,c,2019-12-17,156.095392350107,128.668904909873
C,c,2019-12-17,143.966279923916,153.727668779899
C,c,2019-12-17,174.640181940049,165.806811163205
C,c,2019-12-18,464.867975842208,424.822219996727
C,c,2019-12-18,270.608993526548,278.046839986925
C,c,2019-12-18,204.131423309445,201.066589751282
C,c,2019-12-19,233.960773423314,224.610081710856
C,c,2019-12-19,403.631588164717,418.73229281045
C,c,2019-12-19,171.442043688148,156.318157142964
C,c,2019-12-20,437.283498886973,397.599900420769
C,c,2019-12-20,320.813542697579,362.823080550865
C,c,2019-12-20,472.817538958043,510.573775717045
C,c,2019-12-21,121.23927231878,132.940995646636
C,c,2019-12-21,136.027902364731,116.209071339115
C,c,2019-12-21,283.917554467917,240.891269082219
C,c,2019-12-22,326.326728891581,308.40005043429
C,c,2019-12-22,100.390308909118,88.182495511141
C,c,2019-12-22,442.977660894394,404.491993947899
C,c,2019-12-23,184.347590245307,169.094062456867
C,c,2019-12-23,274.662623181939,286.134271207262
C,c,2019-12-23,387.497293204069,396.488251560365
C,c,2019-12-24,114.691323786974,105.172910355035
C,c,2019-12-24,183.210544567555,183.300947374664
C,c,2019-12-24,475.794976018369,477.242012834176
C,c,2019-12-25,364.287841692567,362.086174753495
C,c,2019-12-25,220.142883341759,262.352338409968
C,c,2019-12-25,292.642836272717,249.02286836879
C,c,2019-12-26,369.260583259165,392.039653682142
C,c,2019-12-26,362.091128900647,325.486576952984
C,c,2019-12-26,120.752464048564,144.236731412812
C,c,2019-12-27,415.627279970795,403.316864930098
C,c,2019-12-27,302.775618527085,294.902746146548
C,c,2019-12-27,385.3267243132,345.582833071253
C,c,2019-12-28,230.006988532841,263.684372790146
C,c,2019-12-28,495.154889952391,503.580242674795
C,c,2019-12-28,140.500734467059,137.632552115247
C,c,2019-12-29,167.277381662279,212.470177980124
C,c,2019-12-29,398.838682845235,362.462289747795
C,c,2019-12-29,413.107400946319,429.182470706286
C,c,2019-12-30,389.475624356419,387.323094275781
C,c,2019-12-30,294.858133140951,323.772966861715
C,c,2019-12-30,220.313103124499,188.087744009692
C,c,2019-12-31,272.018279880285,260.243729478683
C,c,2019-12-31,310.718656890094,262.784732482412
C,c,2019-12-31,151.04813836515,143.165174406025
C,c,2020-01-01,499.354364909232,468.232357339013
C,c,2020-01-01,157.89682874456,155.29027977027
C,c,2020-01-01,231.233389209956,271.57240642699
C,c,2020-01-02,193.781845830381,189.228269807065
C,c,2020-01-02,482.083951495588,433.675701357441
C,c,2020-01-02,302.446263097227,258.665000391208
C,c,2020-01-03,119.237715192139,89.2717461334642
C,c,2020-01-03,134.385281801224,132.378819282168
C,c,2020-01-03,136.642223503441,122.792773647239
C,c,2020-01-04,345.155570004135,381.221021385851
C,c,2020-01-04,115.777203533798,134.041854925447
C,c,2020-01-04,448.741166759282,461.144551960747
C,c,2020-01-05,465.11673303321,463.430456793868
C,c,2020-01-05,337.294467352331,289.49549021201
C,c,2020-01-05,334.825970325619,309.693378442907
C,c,2020-01-06,290.463722590357,271.974970493472
C,c,2020-01-06,285.299953445792,236.456651496717
C,c,2020-01-06,151.366371195763,124.91969144904
C,c,2020-01-07,123.759771697223,130.509418481958
C,c,2020-01-07,374.6745724231,354.773472854874
C,c,2020-01-07,255.549039971083,249.124634801412
C,c,2020-01-08,338.244677800685,288.742577098327
C,c,2020-01-08,316.096042748541,343.824734282671
C,c,2020-01-08,382.772884331644,396.763401129279
C,c,2020-01-09,216.51423741132,178.621927858343
C,c,2020-01-09,466.40566829592,423.835475766115
C,c,2020-01-09,420.919635146856,381.929649994722
C,c,2020-01-10,266.82242564857,262.189260101879
C,c,2020-01-10,191.591958049685,155.741370399495
C,c,2020-01-10,326.328223012388,318.311595893468
C,c,2020-01-11,188.062277436256,228.668001713217
C,c,2020-01-11,303.767918143421,268.053610529762
C,c,2020-01-11,279.747476987541,267.254025139851
C,c,2020-01-12,469.984570238739,471.056955633685
C,c,2020-01-12,145.216855220497,129.81198537164
C,c,2020-01-12,337.175159342587,355.811226391227
C,c,2020-01-13,297.925156820565,340.430448134415
C,c,2020-01-13,346.733850985765,302.119883638821
C,c,2020-01-13,107.21358275041,108.812977862544
C,c,2020-01-14,468.519971799105,513.366444362312
C,c,2020-01-14,203.187541663647,172.038950212311
C,c,2020-01-14,366.772455256432,367.653532302938
C,c,2020-01-15,130.609419289976,140.021513542157
C,c,2020-01-15,143.357887864113,161.948071280488
C,c,2020-01-15,404.127063881606,427.871515648432
C,c,2020-01-16,166.876979079098,194.548189733168
C,c,2020-01-16,422.783206682652,374.621334602141
C,c,2020-01-16,257.837520446628,255.571120954119
C,c,2020-01-17,251.594229135662,259.18272824492
C,c,2020-01-17,140.681073442101,125.043846201156
C,c,2020-01-17,354.631692450494,349.20120155439
C,c,2020-01-18,196.641891635954,227.813764638256
C,c,2020-01-18,356.592123955488,371.303795767011
C,c,2020-01-18,417.07313535735,379.533450258908
C,c,2020-01-19,416.89780652523,460.733045800574
C,c,2020-01-19,129.195936769247,88.314785552225
C,c,2020-01-19,242.155679315329,278.247171640384
C,c,2020-01-20,463.744029495865,441.968829953119
C,c,2020-01-20,398.327368311584,378.17407401745
C,c,2020-01-20,344.335876405239,297.369930427537
C,c,2020-01-21,497.570869326592,477.104481961586
C,c,2020-01-21,384.940856602043,415.954289678474
C,c,2020-01-21,150.151414703578,184.432071237813
C,c,2020-01-22,311.433009337634,312.302137771621
C,c,2020-01-22,219.945925381035,207.428445317787
C,c,2020-01-22,212.997765280306,258.682673820279
C,c,2020-01-23,106.91957436502,110.589148662983
C,c,2020-01-23,179.457528330386,149.670795723806
C,c,2020-01-23,461.395481880754,458.403510483914
C,c,2020-01-24,101.851491071284,142.936723004081
C,c,2020-01-24,327.608146425337,354.396074125535
C,c,2020-01-24,411.380712036043,399.680589954372
C,c,2020-01-25,368.196580652148,355.247742030774
C,c,2020-01-25,120.848880894482,150.737755722356
C,c,2020-01-25,403.083634749055,356.334700225868
C,c,2020-01-26,126.394923124462,86.1129996366933
C,c,2020-01-26,483.184157218784,513.417105609541
C,c,2020-01-26,140.446984488517,112.8076955909
C,c,2020-01-27,118.418294005096,74.5238359086366
C,c,2020-01-27,476.030316948891,432.493881345742
C,c,2020-01-27,489.425407443196,532.161122839884
C,c,2020-01-28,218.345308490098,204.814835567964
C,c,2020-01-28,104.895328730345,154.737792559883
C,c,2020-01-28,375.585913751274,408.880418934848
C,c,2020-01-29,219.931105989963,259.416369674714
C,c,2020-01-29,111.392586492002,79.5667816652094
C,c,2020-01-29,276.524246577173,309.236789145495
C,c,2020-01-30,383.753577899188,342.872481839745
C,c,2020-01-30,114.430841244757,70.8986220415828
C,c,2020-01-30,324.510372336954,338.656117860223
C,c,2020-01-31,166.878194920719,193.540307041249
C,c,2020-01-31,172.726797498763,161.144600156699
C,c,2020-01-31,421.415189281106,419.917311775499
C,c,2020-02-01,382.575137354434,404.447560384863
C,c,2020-02-01,118.143074493855,163.786954828522
C,c,2020-02-01,469.346853997558,451.048316503881
C,c,2020-02-02,382.69145609811,385.195434489287
C,c,2020-02-02,167.070488538593,165.559083712288
C,c,2020-02-02,250.694865547121,214.550301083376
C,c,2020-02-03,241.009511332959,195.845805341393
C,c,2020-02-03,114.72688280046,162.137839919871
C,c,2020-02-03,110.453614313155,155.440539424292
C,c,2020-02-04,219.128432683647,224.587409873492
C,c,2020-02-04,447.830871026963,467.879187758074
C,c,2020-02-04,310.776901524514,287.406861106873
C,c,2020-02-05,308.653233479708,312.27772021666
C,c,2020-02-05,328.556090034544,355.783779360344
C,c,2020-02-05,300.88575296104,256.708820210785
C,c,2020-02-06,420.348491892219,422.512509045191
C,c,2020-02-06,176.071423199028,151.213135197767
C,c,2020-02-06,346.935388166457,331.799579388467
C,c,2020-02-07,251.291209738702,267.048940947274
C,c,2020-02-07,321.760595776141,363.927542301812
C,c,2020-02-07,208.103922754526,215.131440060211
C,c,2020-02-08,232.544904295355,192.406288324869
C,c,2020-02-08,229.009503033012,221.641860110688
C,c,2020-02-08,191.226630471647,188.039526552895
C,c,2020-02-09,324.268737155944,315.079269045967
C,c,2020-02-09,106.828993558884,148.290529777282
C,c,2020-02-09,401.529704965651,353.530312073433
C,c,2020-02-10,152.970969304442,134.330319031148
C,c,2020-02-10,248.995071277022,279.619595175598
C,c,2020-02-10,121.068366616964,143.729660357341
C,c,2020-02-11,116.507046576589,162.721575493908
C,c,2020-02-11,166.748250182718,150.834162114193
C,c,2020-02-11,241.088230721653,288.578625093199
C,c,2020-02-12,297.627256158739,253.426943300307
C,c,2020-02-12,179.845793545246,179.209523112513
C,c,2020-02-12,339.404546748847,355.546334222885
C,c,2020-02-13,476.11242197454,428.139404999109
C,c,2020-02-13,374.70469744876,408.18562696221
C,c,2020-02-13,481.061007920653,487.395461299455
C,c,2020-02-14,220.909508224577,202.935502491898
C,c,2020-02-14,230.731008667499,206.495355581873
C,c,2020-02-14,357.297567278147,366.891561704685
C,c,2020-02-15,111.653632950038,119.820623635312
C,c,2020-02-15,255.987490527332,250.680082268084
C,c,2020-02-15,419.008797593415,414.50515734032
C,c,2020-02-16,355.401267670095,323.458059201959
C,c,2020-02-16,293.265919480473,342.484943359142
C,c,2020-02-16,120.69582939148,160.846715513604
C,c,2020-02-17,294.044139236212,263.748381822381
C,c,2020-02-17,333.894478715956,333.493496919982
C,c,2020-02-17,369.773749168962,381.507710344154
C,c,2020-02-18,194.249433092773,156.310360413058
C,c,2020-02-18,362.797295954078,408.486843062549
C,c,2020-02-18,482.711819466204,478.547232411804
C,c,2020-02-19,211.257229372859,234.204807877533
C,c,2020-02-19,427.981114480644,472.374749835565
C,c,2020-02-19,393.260933831334,347.886667889558
C,c,2020-02-20,336.489090509713,352.834667894053
C,c,2020-02-20,125.816104654223,115.727098076608
C,c,2020-02-20,384.337447118014,387.487022276035
C,c,2020-02-21,322.539931815118,298.094609985137
C,c,2020-02-21,293.531312793493,310.18198539968
C,c,2020-02-21,463.928558677435,438.699256838308
C,c,2020-02-22,351.19498334825,367.784737516189
C,c,2020-02-22,121.538785099983,98.5390159068706
C,c,2020-02-22,149.611844774336,122.966751386421
C,c,2020-02-23,219.05606770888,220.118320314214
C,c,2020-02-23,420.132281258702,460.673246812061
C,c,2020-02-23,248.445727210492,207.18798511663
C,c,2020-02-24,488.284613750875,482.465191232043
C,c,2020-02-24,146.398960519582,178.985037235532
C,c,2020-02-24,279.473397973925,272.763563808987
C,c,2020-02-25,185.794023796916,219.68799328896
C,c,2020-02-25,322.621988784522,349.3350702105
C,c,2020-02-25,138.221126422286,116.093855584048
C,c,2020-02-26,221.211489662528,257.003661640908
C,c,2020-02-26,314.193913526833,270.050940173693
C,c,2020-02-26,407.155990693718,455.198521330005
C,c,2020-02-27,439.438175410032,421.481665479956
C,c,2020-02-27,344.138006865978,359.180098492647
C,c,2020-02-27,337.823405023664,313.954197103166
C,c,2020-02-28,404.632145632058,424.225797597312
C,c,2020-02-28,302.816457301378,322.632353170768
C,c,2020-02-28,286.017956305295,311.961759836404
C,c,2020-02-29,460.458147898316,481.342439772554
