MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
C,c,2019-06-13,427.191930729896,475.216212193466,517.972330632565,561.3274791277
C,c,2019-06-13,375.788884889334,369.635871704669,388.366885506533,343.551613297339
C,c,2019-06-13,332.296463940293,372.962132678354,326.779679534985,343.96701420193
C,c,2019-06-14,344.217342045158,303.786920267171,259.466177364865,230.49905570232
C,c,2019-06-14,220.781886298209,209.540402959104,216.220270050687,168.05485545196
C,c,2019-06-14,362.897893134505,348.153664032003,385.52090835289,363.304372574194
C,c,2019-06-15,269.320772308856,224.292559968323,212.525649461921,231.184354121806
C,c,2019-06-15,305.68499006331,318.432046240192,340.620305645255,299.040025728768
C,c,2019-06-15,216.228636354208,221.674826717934,193.911287281686,195.97982550042
C,c,2019-06-16,428.409761097282,453.214123798526,472.920867800686,445.910065155474
C,c,2019-06-16,450.018592737615,491.82348165194,524.830512655855,521.336572477553
C,c,2019-06-16,492.114690691233,519.302208302534,477.780867717258,496.260790294048
C,c,2019-06-17,101.118992362171,97.0573253463964,67.5111369928624,67.016454972355
C,c,2019-06-17,424.509809724987,448.224207875311,488.324263528877,503.960530692653
C,c,2019-06-17,337.331282254308,312.650142330684,326.184531301256,305.679742898806
C,c,2019-06-18,290.408091526479,241.291324771027,277.809220296315,301.991914678327
C,c,2019-06-18,136.560129001737,125.22649278399,169.852062105165,177.352143567944
C,c,2019-06-18,136.2270206213,174.944372940796,140.417745639589,184.548030281418
C,c,2019-06-19,240.927779208869,232.275442662652,254.02965024112,256.372242677007
C,c,2019-06-19,318.396514561027,344.675100641316,375.668185227513,386.110661271913
C,c,2019-06-19,187.162525206804,206.984315160655,235.029408708182,257.984880218229
C,c,2019-06-20,170.594343729317,158.486868441109,123.432332091069,148.767699999748
C,c,2019-06-20,381.98503209278,356.006142986016,362.701563304293,357.201323891066
C,c,2019-06-20,251.148736290634,289.329480146977,283.122140588232,266.639455757112
C,c,2019-06-21,202.084922138602,177.148368349308,178.232432343074,163.862183224431
C,c,2019-06-21,147.285099234432,144.304382032716,111.9016676443,68.3416830609323
C,c,2019-06-21,418.550968542695,409.066361072476,436.695718532406,463.21506488598
C,c,2019-06-22,373.399925883859,342.258533509458,334.684672486054,341.218828479771
C,c,2019-06-22,172.288282308728,125.746014993654,90.5936055351532,137.785397237172
C,c,2019-06-22,146.787292696536,178.11716964933,161.888602352706,188.828644482399
C,c,2019-06-23,310.416357871145,298.332918947567,348.252445249777,340.014092950117
C,c,2019-06-23,349.695935659111,354.808047809637,378.677552053682,427.305731736056
C,c,2019-06-23,346.292810793966,326.913806074305,306.256292131755,284.237059182533
C,c,2019-06-24,135.430225729942,126.633666804994,159.871503175209,174.870235659141
C,c,2019-06-24,485.560902487487,525.952946371386,532.944622635822,494.443863886424
C,c,2019-06-24,454.865875840187,455.809385864995,500.003350106959,497.545765014327
C,c,2019-06-25,426.538121700287,471.035903342985,443.074987037118,480.992558365664
C,c,2019-06-25,356.521894410253,379.240444162853,359.094685548927,387.913393112816
C,c,2019-06-25,216.131222527474,262.99114802385,286.215820070319,323.244829452526
C,c,2019-06-26,274.294480867684,266.627690545286,229.759452212638,236.134372116097
C,c,2019-06-26,336.019784957171,340.742710046469,291.863060789226,328.798896470117
C,c,2019-06-26,329.135075490922,338.898539566432,364.914735546309,411.213112482732
C,c,2019-06-27,404.575788136572,382.784726121471,367.112009692959,406.896319170468
C,c,2019-06-27,265.132515504956,269.162658322601,295.409345906202,271.149398153644
C,c,2019-06-27,365.245514921844,389.402900566339,347.651990898915,367.722945986327
C,c,2019-06-28,162.291662115604,181.815751502284,210.336356586744,240.999503945872
C,c,2019-06-28,345.513462368399,376.220330386412,387.724881200099,358.045964362106
C,c,2019-06-28,129.059868119657,100.236010691161,98.3981246827285,74.4199853390788
C,c,2019-06-29,210.17880262807,251.946760481209,283.313364768358,258.588706678691
C,c,2019-06-29,257.289724517614,281.429696013212,259.020305657772,282.41692360024
C,c,2019-06-29,420.647189114243,463.525794073925,440.424823691144,489.554037456363
C,c,2019-06-30,169.29410751909,180.778761534016,218.867652886508,210.447805141999
C,c,2019-06-30,491.110048815608,523.512463970099,487.166930595435,507.257357635539
C,c,2019-06-30,361.355290655047,335.663921735259,294.642841024371,266.694084811096
C,c,2019-07-01,290.693337377161,320.344363013273,295.454271277426,341.323079285183
C,c,2019-07-01,243.042224086821,193.783160788024,239.243303262604,190.892678522524
C,c,2019-07-01,313.361763767898,344.58225313573,301.890921732439,292.14523641862
C,c,2019-07-02,475.670910440385,471.50808160659,501.259247236859,548.43485003796
C,c,2019-07-02,309.749019145966,308.501372276806,292.280859220789,278.30792646858
C,c,2019-07-02,383.963744156063,374.534141598273,349.431521841351,356.125576305224
C,c,2019-07-03,101.089169085026,83.7640826124759,66.6399344569289,111.701592686567
C,c,2019-07-03,311.75516275689,350.69773921276,374.220027099329,356.957076583039
C,c,2019-07-03,201.990357879549,218.388928635971,243.07475264647,284.121290501142
C,c,2019-07-04,491.819659620524,485.180165758359,530.477106152064,569.067468261273
C,c,2019-07-04,283.55986373499,315.305448160496,317.423686594689,281.205193162916
C,c,2019-07-04,175.697496626526,137.591937277479,172.037913370859,124.362747394505
C,c,2019-07-05,478.704614192247,448.812857293534,439.064568141494,459.929401893168
C,c,2019-07-05,186.437210813165,214.126617275169,260.470701800608,254.391406266904
C,c,2019-07-05,417.820858675987,413.240296090955,411.288350610998,373.865217017048
C,c,2019-07-06,235.430764779449,187.054181238653,197.728372574791,170.39488933518
C,c,2019-07-06,287.618739716709,300.819426518861,337.903488473929,324.015985080016
C,c,2019-07-06,123.816553130746,115.339296334426,154.413138842178,150.744904135325
C,c,2019-07-07,200.10633720085,248.988400958462,248.17997917997,233.920354116705
C,c,2019-07-07,288.64007377997,313.08470813091,330.70973581632,282.734709931556
C,c,2019-07-07,331.205444037914,326.886016363279,290.73696660347,329.247260908595
C,c,2019-07-08,379.452954605222,364.195256307727,410.99838681981,386.671695299432
C,c,2019-07-08,277.330300677568,235.615423321738,262.624021642831,291.47374662567
C,c,2019-07-08,495.083719491959,492.294143792243,497.801748197522,522.835855884451
C,c,2019-07-09,410.025392938405,382.013518759059,404.014286841255,431.566712702589
C,c,2019-07-09,274.070391990244,274.316560779698,252.648101211545,248.082905518846
C,c,2019-07-09,348.032649792731,376.765619660718,342.746943444966,308.546395693027
C,c,2019-07-10,106.682809535414,69.5515906671189,105.194456130246,138.43843722711
C,c,2019-07-10,321.925753541291,300.119898933925,259.978193463802,247.19611543702
C,c,2019-07-10,296.17721028626,344.188685854881,384.962789551302,374.134411220396
C,c,2019-07-11,470.307224988937,461.402682168412,508.861992019188,490.959317097416
C,c,2019-07-11,251.350105553865,295.4975460423,333.840221632222,370.028082537382
C,c,2019-07-11,243.62269770354,200.152584374897,212.393155577596,201.111875381334
C,c,2019-07-12,477.278491482139,516.3129973458,475.261422828796,523.403182253222
C,c,2019-07-12,323.755367752165,277.98486188987,301.980797201389,288.8851862168
C,c,2019-07-12,184.594012517482,234.005988901464,267.219812213396,292.370625096303
C,c,2019-07-13,109.51809361577,110.244486015289,81.9970382377756,99.2867389228289
C,c,2019-07-13,343.814745917916,301.214289153009,313.599757663909,285.87962456516
C,c,2019-07-13,225.460002291948,177.36072989648,218.959424924084,224.963915953386
C,c,2019-07-14,332.638835534453,314.554733177653,297.457607905402,294.697941932851
C,c,2019-07-14,410.966871585697,382.216341304603,376.223812438563,366.124497680018
C,c,2019-07-14,125.860892143101,97.1127530792831,68.6994357034926,87.3796137748478
C,c,2019-07-15,289.3614792265,303.900744603011,282.751169288545,304.242344619701
C,c,2019-07-15,385.529719479382,409.429032495237,380.640059919115,332.895033713492
C,c,2019-07-15,473.749378696084,458.89248240274,502.475062548148,512.978683551729
C,c,2019-07-16,338.521696254611,329.660021467137,357.818793016463,309.854683815523
C,c,2019-07-16,252.630249783397,222.646608529623,246.793539985072,225.52374221851
C,c,2019-07-16,142.922255489975,126.411555917008,85.0962762022821,52.2612731206028
C,c,2019-07-17,494.910063408315,525.640777451907,508.003926207317,525.551196956065
C,c,2019-07-17,285.540306195617,255.089255748327,217.202302906707,214.255613810431
C,c,2019-07-17,286.632845550776,296.856613690031,274.807223188708,304.286498669525
C,c,2019-07-18,107.861933112144,62.8259682795182,94.7554092155628,79.8081868328149
C,c,2019-07-18,297.172743082047,293.164821318353,326.212039357023,351.696257293173
C,c,2019-07-18,181.821892783046,180.692505137996,178.562020533721,145.177112333509
C,c,2019-07-19,463.000490982086,449.753080867236,484.366262727391,486.466776998685
C,c,2019-07-19,372.879347857088,401.273446483528,447.762201866083,455.436140880861
C,c,2019-07-19,443.800095375627,464.285384770476,441.155777266263,407.213219697632
C,c,2019-07-20,325.113473460078,366.958234016769,362.68293603788,385.480275400883
C,c,2019-07-20,192.993670795113,159.93258689997,140.68436610981,165.043058712042
C,c,2019-07-20,122.264434862882,142.515159444877,172.183108702268,134.243756788783
C,c,2019-07-21,377.795352879912,393.038604315365,394.147482188413,369.960127072425
C,c,2019-07-21,460.600788425654,502.01433121691,533.298157900529,527.04413426105
C,c,2019-07-21,364.775961171836,376.378104556348,365.117995790213,403.640410513589
C,c,2019-07-22,223.377618193626,182.408142578802,224.383771931728,194.119252287786
C,c,2019-07-22,122.096583526582,141.165996668854,153.173189912906,169.884217088079
C,c,2019-07-22,115.965773258358,162.906665890461,209.047316620068,188.510317425204
C,c,2019-07-23,438.722170237452,422.468748805119,414.931664126938,397.039598529256
C,c,2019-07-23,340.33735608682,324.386760289786,373.592611309101,417.1592630678
C,c,2019-07-23,492.934983409941,536.82496787513,498.519056499955,499.539149110224
C,c,2019-07-24,264.185109082609,284.941084706217,254.90819257686,298.598691448549
C,c,2019-07-24,183.483633585274,195.481229410502,157.188731222444,188.588262908163
C,c,2019-07-24,381.220372300595,381.457892921753,341.578485141544,324.835820146888
C,c,2019-07-25,279.094506520778,294.599588820706,309.651357308011,350.167967611868
C,c,2019-07-25,268.458156473935,259.55291995779,210.910860891501,171.663006674582
C,c,2019-07-25,256.221437640488,212.764135980993,225.367721286606,257.196561503198
C,c,2019-07-26,219.545110780746,245.951123512341,223.482407117274,201.912007341193
C,c,2019-07-26,368.88026567176,383.851818740363,379.528398299589,377.695648791269
C,c,2019-07-26,368.561524618417,329.245390323935,364.709409652259,356.244447850611
C,c,2019-07-27,408.631200529635,457.562998263149,488.561943964988,521.546546555981
C,c,2019-07-27,459.253176674247,505.819702218271,527.575472556019,510.769046051408
C,c,2019-07-27,304.51967632398,283.366247825332,327.437758725104,306.820812844657
C,c,2019-07-28,338.884977810085,374.482255731697,354.791773413314,395.089139812595
C,c,2019-07-28,265.867118723691,249.51311300975,287.029828247586,280.234959325731
C,c,2019-07-28,330.940942279995,320.870622852821,340.742070879773,305.605051852781
C,c,2019-07-29,403.053493984044,394.362783525142,427.241830900285,432.544335490061
C,c,2019-07-29,395.817718561739,389.437268231998,388.360791769813,347.797253774519
C,c,2019-07-29,183.898682054132,227.301169536062,221.859495341768,211.153138265945
C,c,2019-07-30,242.174591124058,275.634467392217,318.023203965227,357.61797127771
C,c,2019-07-30,152.968055475503,130.094435368672,99.3342044530792,74.4214234408574
C,c,2019-07-30,483.937062043697,464.002961688682,497.185234702169,469.037154037508
C,c,2019-07-31,338.256982062012,311.331188865015,348.353298124833,338.380927941747
C,c,2019-07-31,413.500797189772,390.067821484998,406.175533845083,386.871984787296
C,c,2019-07-31,456.739894952625,481.270617828696,529.826039122365,507.663546875087
C,c,2019-08-01,432.54141677171,470.052113779808,479.793605953433,463.71100933756
C,c,2019-08-01,426.001126226038,407.756399246871,379.331528022918,402.22876861227
C,c,2019-08-01,103.679331019521,91.2593512097418,87.393223401167,80.1836035913002
C,c,2019-08-02,213.534710649401,186.05624588673,235.548924305441,268.02612417371
C,c,2019-08-02,206.457621604204,203.37127565872,241.660445067066,260.611104126969
C,c,2019-08-02,283.317272551358,245.8732209867,255.42173518334,267.197697167278
C,c,2019-08-03,452.38993614912,496.333496877908,493.111159722308,521.706371288708
C,c,2019-08-03,157.898100279272,194.638224225479,215.911903185738,217.699514701929
C,c,2019-08-03,370.09632140398,381.780431349758,371.990420715888,390.570905734773
C,c,2019-08-04,368.531147297472,334.831449529168,334.355892124598,353.585819387803
C,c,2019-08-04,168.081588950008,162.636581133121,145.497690560313,113.830561540136
C,c,2019-08-04,182.646333798766,206.563405878834,207.140965387216,175.378691009266
C,c,2019-08-05,317.462422698736,355.759129812928,404.197835898901,398.486912902392
C,c,2019-08-05,256.831953674555,283.476218907154,295.488925324733,314.552868693099
C,c,2019-08-05,405.655128322542,366.61422059407,351.405013375943,323.613971448556
C,c,2019-08-06,441.043742932379,405.003242427495,446.282393811245,465.529966726856
C,c,2019-08-06,317.507153749466,269.733198685588,257.426231890013,216.436223359843
C,c,2019-08-06,335.234323982149,342.933354480189,295.820851135108,266.968342778339
C,c,2019-08-07,406.196173932403,377.400506683635,359.147524205063,347.54077591937
C,c,2019-08-07,144.365656655282,168.101461743928,180.937993293609,189.641782292137
C,c,2019-08-07,232.739888411015,206.337942858235,189.454235229665,144.46398953448
C,c,2019-08-08,446.297989226878,481.079760892305,487.532609701139,465.873195789757
C,c,2019-08-08,256.293565034866,254.650755878538,232.809478719739,269.945996790179
C,c,2019-08-08,161.466332525015,176.491777133192,140.630456269746,168.020583642649
C,c,2019-08-09,145.627601258457,165.028624935069,204.924251628066,176.850053342042
C,c,2019-08-09,425.375258922577,441.090839402745,481.267338828142,517.813184135518
C,c,2019-08-09,103.909739013761,107.060690340585,80.3860343061617,95.6132189603613
C,c,2019-08-10,163.108707312495,166.011655493639,196.629842394003,188.075105217265
C,c,2019-08-10,171.221024077386,165.591040020811,208.66815443147,187.134599266557
C,c,2019-08-10,138.232607673854,171.820515487332,213.323367014479,196.99618958399
C,c,2019-08-11,204.302055481821,210.91763435397,240.542363794491,270.990251190903
C,c,2019-08-11,125.647929031402,139.346196292895,95.9397328319377,54.8758705380164
C,c,2019-08-11,140.322993882,164.256435213602,175.218360009585,167.721768235776
C,c,2019-08-12,469.057731423527,487.254492938512,534.049062314395,484.251280967143
C,c,2019-08-12,197.831983212382,209.194776532237,243.616929138045,251.154750003438
C,c,2019-08-12,437.26207902655,410.268726781951,417.699189833368,426.480218186038
C,c,2019-08-13,325.37615345791,311.782632186082,348.224897612789,317.520490963943
C,c,2019-08-13,367.125023435801,344.274185504772,370.951791293902,403.655436634971
C,c,2019-08-13,414.542443491519,407.150199823085,408.054537721912,362.593581969893
C,c,2019-08-14,374.295902252197,380.647932854479,368.286986928442,369.085640856073
C,c,2019-08-14,413.977030292153,367.122502089494,359.91356763991,329.811672819828
C,c,2019-08-14,127.870690636337,163.556676707219,200.373528548471,215.750210103519
C,c,2019-08-15,109.959363564849,70.8936688024685,24.0830393275806,-5.53318918674342
C,c,2019-08-15,357.706824690104,323.107968666603,282.621149322998,306.197302322862
C,c,2019-08-15,448.915952537209,443.546610837804,433.91166816001,422.270052530824
C,c,2019-08-16,335.880844853818,344.235371891406,379.622872010769,366.883105109422
C,c,2019-08-16,308.392216358334,355.916306120327,398.684546956738,404.105318151355
C,c,2019-08-16,181.520130764693,183.103970950469,187.257535662498,138.801317499059
C,c,2019-08-17,487.833115365356,532.065401296116,566.131991241081,546.82052221612
C,c,2019-08-17,298.099012672901,332.903428631823,361.04617037341,325.254808971653
C,c,2019-08-17,488.520731311292,492.709626583382,496.290138852779,510.525957122428
C,c,2019-08-18,416.826540976763,453.194940369564,454.900710377829,426.128320163128
C,c,2019-08-18,394.696774426848,409.576919511887,364.207683224268,388.045117910966
C,c,2019-08-18,231.57470934093,214.112776843837,220.390467438847,225.723835802632
C,c,2019-08-19,337.349171470851,386.804009578174,361.222557351,348.535439302232
C,c,2019-08-19,253.417599014938,287.153334706079,268.598107621079,225.401619216472
C,c,2019-08-19,329.659898579121,305.286178900869,309.360357304109,355.683942558207
C,c,2019-08-20,187.706973124295,137.769068148935,161.800480890082,207.975410297466
C,c,2019-08-20,248.519603908062,217.172981775376,253.064653184243,205.579724116272
C,c,2019-08-20,205.758693162352,202.394074713813,206.039164192041,250.943692657122
C,c,2019-08-21,328.886130824685,332.936192536725,344.269944308314,356.350990268379
C,c,2019-08-21,397.337558213621,435.937835159698,452.042164606945,402.804066776315
C,c,2019-08-21,282.37108103931,279.005917510951,257.187016378178,304.965650569626
C,c,2019-08-22,399.628535658121,372.651136410432,340.882442798503,364.529124740528
C,c,2019-08-22,179.809665307403,144.372753053916,146.517577650967,170.415096241038
C,c,2019-08-22,365.267188288271,407.119697309084,365.510991541692,414.39843722617
C,c,2019-08-23,379.719679430127,403.41445845551,436.552696162796,481.605893699373
C,c,2019-08-23,391.60704696551,401.751157315445,428.785067680264,389.164212462501
C,c,2019-08-23,222.228938434273,174.001913098635,216.433270578251,223.648073966586
C,c,2019-08-24,183.867050241679,208.188399905331,168.099329364514,144.346208754045
C,c,2019-08-24,226.315672975034,202.233694400647,174.653647677075,205.041398364125
C,c,2019-08-24,339.467708580196,342.086144164204,295.219968236093,279.629076621551
C,c,2019-08-25,349.679729528725,359.238436818119,339.46253031028,385.426139412421
C,c,2019-08-25,324.07943084836,325.915673212148,350.883659534133,367.312868777624
C,c,2019-08-25,134.922613948584,130.545417033138,136.616116203364,117.228116630591
C,c,2019-08-26,414.297375641763,364.828596450405,377.78065016028,389.006821950892
C,c,2019-08-26,180.412073433399,148.355321027349,145.571618666886,175.200067553656
C,c,2019-08-26,345.173145271838,308.176913764341,269.498833851006,288.711256254495
C,c,2019-08-27,118.300211802125,130.010404856872,154.765002103496,106.637172051723
C,c,2019-08-27,255.733753368259,238.899140083237,277.987783146062,301.853181584687
C,c,2019-08-27,324.05956145376,293.017359473753,296.674201358117,287.221347983011
C,c,2019-08-28,154.292583279312,163.445309060623,210.014279535926,238.068556412984
C,c,2019-08-28,350.094167143106,369.504897273139,412.209617602593,457.306258450175
C,c,2019-08-28,333.737351093441,372.014392516563,331.949318014108,348.546648840428
C,c,2019-08-29,461.23529439792,482.412615069181,506.06278195043,480.025034793647
C,c,2019-08-29,144.438752532005,176.828320790071,127.454476733726,135.803368501391
C,c,2019-08-29,195.572568569332,163.879085006203,186.354227061373,212.324208882604
C,c,2019-08-30,437.560094706714,397.032420174232,380.059515615023,355.511658079974
C,c,2019-08-30,253.195377625525,291.419658786604,339.720569667349,358.275058772341
C,c,2019-08-30,480.933021288365,442.78296621052,467.02246956992,471.870339405709
C,c,2019-08-31,156.070927623659,168.269325885917,174.204871850078,172.950406302689
C,c,2019-08-31,453.645326104015,485.519107687276,457.695939717829,451.218125782927
C,c,2019-08-31,358.840010501444,329.511802527132,362.863663211444,377.628570026684
C,c,2019-09-01,175.338348001242,168.769273115325,211.32876039479,196.334968553834
C,c,2019-09-01,367.154725082219,321.458004182221,310.448800167095,350.544344563958
C,c,2019-09-01,497.503581549972,524.458428495554,518.766542011868,494.903148221801
C,c,2019-09-02,193.486292008311,202.491691778411,205.985141242849,234.188925637832
C,c,2019-09-02,190.276496298611,156.609571166348,107.487792195808,105.176399974211
C,c,2019-09-02,393.462791200727,384.473915910351,408.886449993569,427.081877062993
C,c,2019-09-03,117.423873022199,125.836448301559,131.219310988665,152.35260985789
C,c,2019-09-03,210.940315574408,251.776627777131,222.292020753971,201.480998494695
C,c,2019-09-03,472.244093101472,509.151046350586,540.849714423489,559.047682373727
C,c,2019-09-04,479.72200550139,482.80463037081,510.136304446471,552.698814123805
C,c,2019-09-04,452.547936886549,456.31880678702,501.067177834879,491.731901094284
C,c,2019-09-04,263.09956703335,246.952556236652,284.741493663721,314.165759785045
C,c,2019-09-05,330.921835079789,378.013573237679,416.704782564142,396.196426777136
C,c,2019-09-05,463.470459915698,499.385048332612,531.121131405194,573.641260364014
C,c,2019-09-05,338.149539940059,372.802418936032,405.297485226724,357.708999165336
C,c,2019-09-06,194.766291603446,171.483892411933,199.144335999136,177.053024969067
C,c,2019-09-06,108.432623464614,82.4630966875789,39.5971406251669,30.9998043347705
C,c,2019-09-06,377.226783707738,403.369214083059,375.833974732102,365.985745936657
C,c,2019-09-07,200.107502192259,180.458700424067,219.083234248655,176.437995838943
C,c,2019-09-07,336.328338645399,353.497595619405,342.751242569652,335.218048607942
C,c,2019-09-07,167.783952318132,159.405499976131,202.638398925737,152.716917567895
C,c,2019-09-08,102.910182718188,140.1408684207,179.047490074252,134.366869763464
C,c,2019-09-08,408.648571185768,371.959791495478,404.000221821463,443.120278580994
C,c,2019-09-08,423.331092484295,412.516180891547,455.088684079202,411.884242063392
C,c,2019-09-09,173.93647916615,126.872424292394,80.264307581878,92.543032881851
C,c,2019-09-09,300.861576572061,270.655405963782,232.965782471046,204.231641115692
C,c,2019-09-09,388.824047707021,339.251769497076,333.213970647216,375.551050878114
C,c,2019-09-10,285.805873200297,249.446750991058,216.203234065366,216.610995004927
C,c,2019-09-10,326.313322409987,321.593721560204,271.673221816355,224.374787416399
C,c,2019-09-10,379.56930687651,428.294335585071,378.905706317192,354.079704149677
C,c,2019-09-11,145.133877079934,138.140641758221,128.120143315766,133.550119190484
C,c,2019-09-11,376.015785615891,418.69886568746,373.237122688469,325.195379229333
C,c,2019-09-11,161.149686295539,127.761564776313,172.489547589764,173.234763904445
C,c,2019-09-12,241.451079770923,253.498338907953,266.25652913934,281.351769110159
C,c,2019-09-12,448.131499625742,409.291032236082,412.51277574339,392.720072506955
C,c,2019-09-12,461.144182179123,437.896229140468,462.60487879625,489.5556340925
C,c,2019-09-13,245.82931259647,199.746730644271,191.624655108922,189.965509274068
C,c,2019-09-13,344.907784089446,363.356140186073,313.488685456144,345.31377889217
C,c,2019-09-13,210.462026670575,253.348283749059,230.460568959831,254.047308163702
C,c,2019-09-14,356.952600087971,317.601346597089,302.488401695182,320.425461535353
C,c,2019-09-14,163.550767768174,150.174867687751,197.723633423409,224.467515968654
C,c,2019-09-14,218.167799338698,206.146018044095,209.658986516297,211.818253179079
C,c,2019-09-15,436.570019926876,400.570821668965,431.707217008791,449.758610571702
C,c,2019-09-15,287.651474494487,263.978937221699,254.438561876321,242.223164602211
C,c,2019-09-15,111.427849903703,116.937684919684,135.509345494192,135.714923730101
C,c,2019-09-16,123.660220392048,133.876203559335,117.803762643609,110.563203552755
C,c,2019-09-16,162.491273228079,190.060891467137,144.936810666727,161.57495139634
C,c,2019-09-16,118.996877130121,87.7262994181472,80.0243779318584,100.518434820696
C,c,2019-09-17,471.996230911464,490.198568091722,507.416751049438,529.836449143435
C,c,2019-09-17,347.77083620429,395.602361345647,441.444469941722,489.611783204498
C,c,2019-09-17,184.004932735115,225.046235602335,269.55727518065,308.495416142888
C,c,2019-09-18,369.184604100883,321.667637419903,332.785104773945,366.734039224659
C,c,2019-09-18,156.242472305894,173.162251478055,174.697316251688,211.621210072149
C,c,2019-09-18,458.655626326799,421.906021004555,376.329696131924,332.380690472294
C,c,2019-09-19,104.17516566813,123.786848294542,154.338403209078,185.395830892895
C,c,2019-09-19,424.270632863045,469.245335389845,484.23669289329,488.670650613461
C,c,2019-09-19,202.417480945587,247.391781932659,242.810767679464,284.866158803875
C,c,2019-09-20,243.525721598417,231.748822401282,233.193366043273,212.3413711088
C,c,2019-09-20,179.590452462435,165.03368641716,181.27893563359,196.112653310388
C,c,2019-09-20,481.105912383646,450.79788544682,489.378891815407,456.8901922321
C,c,2019-09-21,461.557533312589,444.205241603783,403.235995653129,446.884118788879
C,c,2019-09-21,299.435567203909,344.530671066589,385.756950546003,366.056857025216
C,c,2019-09-21,335.961217805743,321.567049040464,313.833652366896,282.838894915807
C,c,2019-09-22,367.383806407452,342.943487269813,332.403106545117,380.254897032839
C,c,2019-09-22,379.839416313916,386.016081110572,391.771181230426,363.977927854302
C,c,2019-09-22,120.678114611655,130.804946366694,114.729481213737,97.2519004950566
C,c,2019-09-23,161.115830298513,112.31015694795,69.693931937273,43.5692722677112
C,c,2019-09-23,245.589089300483,209.289832087246,211.434317450049,236.252453108306
C,c,2019-09-23,236.282859090716,254.356890590856,226.144228433279,264.996480941757
C,c,2019-09-24,346.380874700844,350.368430139495,341.600966756238,338.675088365571
C,c,2019-09-24,208.851210586727,238.044317858284,197.188961505917,192.95064082838
C,c,2019-09-24,448.855479434133,428.262054920204,395.36735131409,385.920747160026
C,c,2019-09-25,253.51015208289,230.284801009119,218.192154797744,233.169825421651
C,c,2019-09-25,145.615937560797,112.170819239703,143.818943691423,192.269431310645
C,c,2019-09-25,226.422142609954,249.374781129874,260.076407948491,246.232027164656
C,c,2019-09-26,326.015853788704,352.35109976492,348.457791516552,317.824239516654
C,c,2019-09-26,403.818516246974,444.366172514842,493.640266917587,492.001592391113
C,c,2019-09-26,100.471806898713,127.943972242055,166.98342096056,124.661957938218
C,c,2019-09-27,460.292944684625,425.503214891081,452.859917213196,421.854254091174
C,c,2019-09-27,414.735716208816,396.890407521284,418.564485805096,373.463951121112
C,c,2019-09-27,275.001698732376,293.459100485773,251.27928464211,235.318029602105
C,c,2019-09-28,386.172918230295,343.677304056487,390.923424670444,435.28433518943
C,c,2019-09-28,320.173305273056,335.15275267418,325.917479163039,311.471666325831
C,c,2019-09-28,206.614962592721,187.843239377259,230.696955672433,229.364781174777
C,c,2019-09-29,272.135739773512,291.519539244467,289.294317597519,267.216393561118
C,c,2019-09-29,140.529644675553,132.935251761231,173.269495018724,132.202006992887
C,c,2019-09-29,409.909165836871,396.239394927402,432.513014483238,473.256653663637
C,c,2019-09-30,235.952126979828,186.587379896099,148.348633456096,109.948902460833
C,c,2019-09-30,435.103980638087,469.192397687573,479.685365082675,469.995504291716
C,c,2019-09-30,196.523383352906,188.583071413453,145.190077321647,118.420564732581
C,c,2019-10-01,202.84358644858,171.828978112909,203.407567949016,227.45096324939
C,c,2019-10-01,124.572014529258,159.429426002304,202.087651123242,154.454155708656
C,c,2019-10-01,237.563016824424,280.991804110803,247.434110753254,206.961820949853
C,c,2019-10-02,303.449793159962,336.147285252799,351.120779616734,342.303580418213
C,c,2019-10-02,346.333880629391,390.173233905793,416.134167928211,369.287680834536
C,c,2019-10-02,443.731901980937,447.47744007036,425.475364504401,390.785613143867
C,c,2019-10-03,194.117113295943,209.488969785157,202.460944349879,215.415069879954
C,c,2019-10-03,163.748842570931,177.811873517926,132.788490038402,132.61048221033
C,c,2019-10-03,285.366046801209,310.090371198012,301.128398394211,335.889392252979
C,c,2019-10-04,460.242730565369,482.256521633819,493.384302919713,518.249907321256
C,c,2019-10-04,419.113460648805,416.19680246804,383.025710471006,426.056218030855
C,c,2019-10-04,169.518707320094,147.669448028326,108.111294917806,67.9036514601538
C,c,2019-10-05,477.353944536299,462.17906021048,436.119485390402,407.555602747071
C,c,2019-10-05,415.282170847058,411.98332393542,421.713489992536,385.490071121628
C,c,2019-10-05,180.054870247841,154.286176431933,198.405162780514,219.425668567369
C,c,2019-10-06,178.750673867762,161.990471300675,140.941562945979,142.863251012773
C,c,2019-10-06,306.457023881376,338.425452541549,301.712790480838,270.586253074049
C,c,2019-10-06,452.097844518721,416.059502772999,431.265296787022,478.418056108013
C,c,2019-10-07,147.16066448018,189.249932277002,183.06390582583,167.453176411806
C,c,2019-10-07,371.294422913343,410.75050141661,405.672979308284,390.494523360399
C,c,2019-10-07,400.986361503601,373.683723597797,407.811295264379,419.41460855302
C,c,2019-10-08,367.500814050436,349.246294074698,395.335944858344,382.260410091816
C,c,2019-10-08,134.636319801211,148.291304428125,190.31298246696,237.95503934371
C,c,2019-10-08,491.21351595968,489.806030574255,508.037097938343,483.563508791855
C,c,2019-10-09,346.395663544536,384.577163332129,367.452443833466,321.808776306033
C,c,2019-10-09,229.135616589338,270.112971169861,231.022547581255,264.963162876657
