MarketingSegments,CalendarDateColumn,Leads,XREGS1
E,2018-02-05,460.021825041622,501.883141440325
E,2018-02-06,381.150944158435,427.690032822996
E,2018-02-07,495.578898955137,452.490069204957
E,2018-02-08,424.766219966114,448.685493855729
E,2018-02-09,123.348744120449,124.4921897538
E,2018-02-10,322.843234613538,310.466767940675
E,2018-02-11,104.546687286347,135.861295228813
E,2018-02-12,420.143839996308,437.68450871575
E,2018-02-13,301.707577705383,311.771784094159
E,2018-02-14,163.972718827426,136.902540805758
E,2018-02-15,393.56048097834,386.255413712936
E,2018-02-16,479.698267765343,513.826271751884
E,2018-02-17,459.267143439502,493.192702764634
E,2018-02-18,488.828163221479,458.714023767981
E,2018-02-19,134.333241358399,163.579588802521
E,2018-02-20,491.802238114178,539.492563367805
E,2018-02-21,285.296027734876,269.442933145916
E,2018-02-22,278.687928058207,234.703354304671
E,2018-02-23,298.782710544765,338.207539264099
E,2018-02-24,322.845053952187,326.193218328989
E,2018-02-25,331.528844125569,357.738035824141
E,2018-02-26,244.201876688749,202.387322997689
E,2018-02-27,440.628866758198,414.2720257165
E,2018-02-28,435.311438888311,435.975158773362
E,2018-03-01,393.886623904109,375.560978357686
E,2018-03-02,105.71770304814,154.797825263797
E,2018-03-03,329.913975764066,379.586879885739
E,2018-03-04,179.736492410302,220.881645311587
E,2018-03-05,327.227378077805,372.005182201959
E,2018-03-06,408.078955393285,364.406334725224
E,2018-03-07,368.278684839606,337.830827292065
E,2018-03-08,136.600574105978,173.784710583264
E,2018-03-09,334.247963409871,296.277274820035
E,2018-03-10,405.887728277594,430.304246442384
E,2018-03-11,244.470219220966,226.669693645096
E,2018-03-12,160.065630823374,205.406294320695
E,2018-03-13,407.818127609789,358.298044349083
E,2018-03-14,377.252217661589,347.724836901771
E,2018-03-15,281.056330725551,251.985677680942
E,2018-03-16,326.39029789716,334.462509793227
E,2018-03-17,463.917430117726,491.434119199393
E,2018-03-18,126.594072114676,118.741270340982
E,2018-03-19,159.754935652018,190.939582348791
E,2018-03-20,128.394918702543,125.385979097338
E,2018-03-21,402.319882437587,384.301850805065
E,2018-03-22,306.304448936135,297.026556334462
E,2018-03-23,491.735268197954,460.561167076241
E,2018-03-24,136.679162364453,182.205857103675
E,2018-03-25,464.960443321616,459.648689394819
E,2018-03-26,457.749652117491,466.450102510859
E,2018-03-27,401.1259698309,391.175136063251
E,2018-03-28,315.755307301879,342.104786518021
E,2018-03-29,234.823407046497,227.459833980541
E,2018-03-30,392.838572897017,405.613289657045
E,2018-03-31,170.686505176127,155.372271733364
E,2018-04-01,123.846173007041,130.147132719865
E,2018-04-02,271.952814236283,284.416816779408
E,2018-04-03,373.03252350539,330.557929235525
E,2018-04-04,115.599356591702,90.0296682026329
E,2018-04-05,257.270941510797,261.706242361105
E,2018-04-06,458.468608465046,445.120913768192
E,2018-04-07,240.901693236083,244.43537085317
E,2018-04-08,110.871358495206,72.3605873296172
E,2018-04-09,203.512709960341,159.356104163468
E,2018-04-10,121.696163807064,74.7134027769946
E,2018-04-11,341.652932576835,311.785019584941
E,2018-04-12,174.730563350022,203.029964701263
E,2018-04-13,139.866064209491,186.088424827888
E,2018-04-14,431.380235403776,432.167824776843
E,2018-04-15,199.377506691962,180.957477446651
E,2018-04-16,219.081793911755,184.060992999014
E,2018-04-17,249.759260378778,213.383914018062
E,2018-04-18,228.057410009205,188.851234596236
E,2018-04-19,458.820716012269,460.228024073876
E,2018-04-20,118.547473661602,158.209889591658
E,2018-04-21,433.549353014678,385.967521858418
E,2018-04-22,203.048547450453,196.70780701563
E,2018-04-23,351.713333744556,383.778172451992
E,2018-04-24,232.519087102264,192.042847257121
E,2018-04-25,102.238546404988,133.912585163479
E,2018-04-26,425.348468776792,439.502065395931
E,2018-04-27,204.764989204705,231.451038550577
E,2018-04-28,350.506126321852,381.953050545406
E,2018-04-29,479.35232706368,511.038941983123
E,2018-04-30,190.534500218928,206.970062688919
E,2018-05-01,285.917422082275,334.390170592798
E,2018-05-02,175.225844141096,193.974454072298
E,2018-05-03,456.402778159827,431.022839737133
E,2018-05-04,302.242478448898,349.625491257741
E,2018-05-05,128.56758274138,145.539050176734
E,2018-05-06,216.666385997087,199.977274308918
E,2018-05-07,127.297596819699,79.630505596304
E,2018-05-08,219.566115178168,208.805949729871
E,2018-05-09,144.078396074474,173.624359397208
E,2018-05-10,388.295573741198,368.54190083687
E,2018-05-11,100.022820290178,85.1027642842433
E,2018-05-12,170.043277274817,214.722581603549
E,2018-05-13,470.389468967915,451.626231428243
E,2018-05-14,183.022065740079,204.258243436918
E,2018-05-15,458.262826967984,444.071215693843
E,2018-05-16,297.883033566177,256.563073862358
E,2018-05-17,479.916310869157,469.656236423183
E,2018-05-18,239.945758972317,243.769791792146
E,2018-05-19,196.470254473388,193.180120363832
E,2018-05-20,339.500388689339,306.743040448066
E,2018-05-21,481.32532062009,438.816145458273
E,2018-05-22,422.556037548929,455.624124850135
E,2018-05-23,449.42153794691,429.20262974222
E,2018-05-24,205.360892415047,190.086105116649
E,2018-05-25,384.923646505922,397.150497348044
E,2018-05-26,261.617373302579,221.681276406175
E,2018-05-27,119.172201585025,122.800042550079
E,2018-05-28,441.983195301145,486.535660061038
E,2018-05-29,326.581190060824,328.896442148834
E,2018-05-30,382.601987011731,372.121029673148
E,2018-05-31,238.498223759234,220.620377408347
E,2018-06-01,480.046887230128,481.648250459693
E,2018-06-02,363.207307178527,366.382441320455
E,2018-06-03,436.335997190326,396.130387345342
E,2018-06-04,432.034948095679,457.923766341983
E,2018-06-05,193.231300450861,149.04780001381
E,2018-06-06,171.335101220757,169.859835365788
E,2018-06-07,394.287817645818,406.397854560051
E,2018-06-08,137.615890335292,97.0660300925516
E,2018-06-09,176.610015891492,136.166079784757
E,2018-06-10,424.616169184446,385.009374842061
E,2018-06-11,313.684135861695,325.386337912638
E,2018-06-12,285.756972059608,310.404975339762
E,2018-06-13,249.425227940083,231.850461079745
E,2018-06-14,273.444748017937,272.008149046451
E,2018-06-15,427.603939734399,454.619714128775
E,2018-06-16,390.308439917862,346.725600725054
E,2018-06-17,400.829135812819,449.77662819436
E,2018-06-18,186.569888610393,151.058414229204
E,2018-06-19,465.426517650485,482.808836270118
E,2018-06-20,395.614306349307,377.60535087437
E,2018-06-21,244.669852498919,292.896558553896
E,2018-06-22,379.275793302804,366.327672824268
E,2018-06-23,450.27096318081,437.272014748309
E,2018-06-24,335.297940857708,347.294188942756
E,2018-06-25,392.324122507125,343.490183213742
E,2018-06-26,456.193675473332,494.543806975694
E,2018-06-27,210.73063602671,237.089423346324
E,2018-06-28,336.170299164951,377.937285066568
E,2018-06-29,167.815424501896,211.117220344007
E,2018-06-30,452.399833872914,494.788942043655
E,2018-07-01,407.152973860502,367.055970942615
E,2018-07-02,102.578500006348,144.562528841183
E,2018-07-03,141.099568549544,96.0455436492496
E,2018-07-04,415.983276534826,381.469819229108
E,2018-07-05,160.109474137425,177.612603292794
E,2018-07-06,212.961206119508,177.05077826978
E,2018-07-07,244.717943482101,260.927266278299
E,2018-07-08,456.05091964826,473.010099842207
E,2018-07-09,204.22294260934,163.059080485269
E,2018-07-10,407.511425204575,416.99587309267
E,2018-07-11,426.119186822325,395.354319061163
E,2018-07-12,317.168454546481,364.937595883368
E,2018-07-13,142.160339653492,94.043036596866
E,2018-07-14,350.038299523294,313.768493849797
E,2018-07-15,255.065607093275,219.677186966886
E,2018-07-16,239.564614836127,216.940397094012
E,2018-07-17,286.592026986182,256.403963058266
E,2018-07-18,416.666632983834,425.919122295451
E,2018-07-19,282.453595660627,271.032299939547
E,2018-07-20,187.905533984303,178.797698370184
E,2018-07-21,464.165865536779,504.5206486713
E,2018-07-22,133.611285593361,177.110979449921
E,2018-07-23,217.765980865806,172.891234443538
E,2018-07-24,254.423580411822,214.735278813182
E,2018-07-25,263.052593357861,217.565704602764
E,2018-07-26,283.453330490738,281.486609135755
E,2018-07-27,478.255368303508,464.767704834235
E,2018-07-28,426.562787219882,388.241596636375
E,2018-07-29,322.317776083946,346.001172647803
E,2018-07-30,431.935360655189,436.912195640615
E,2018-07-31,192.408324033022,165.868351235995
E,2018-08-01,236.761796288192,188.54885010516
E,2018-08-02,155.611042212695,150.494729797358
E,2018-08-03,399.16873825714,426.956595480433
E,2018-08-04,436.276964005083,458.348603197366
E,2018-08-05,390.953397750855,357.043740036909
E,2018-08-06,287.062104977667,308.885309775352
E,2018-08-07,318.483015801758,281.996794627061
E,2018-08-08,270.326383877546,254.030311899266
E,2018-08-09,106.290092598647,147.549921623417
E,2018-08-10,252.301947493106,226.175322011122
E,2018-08-11,257.205056771636,228.068575216467
E,2018-08-12,496.654458343983,526.986941322674
E,2018-08-13,380.927754100412,389.519487274808
E,2018-08-14,329.737223498523,316.303101181988
E,2018-08-15,177.635995764285,162.963322177534
E,2018-08-16,412.333530373871,396.828463952993
E,2018-08-17,207.10097681731,217.909843288358
E,2018-08-18,493.244541250169,520.655913464715
E,2018-08-19,270.712158549577,276.329191285184
E,2018-08-20,460.179021488875,468.1777711492
E,2018-08-21,280.459884740412,303.365029301486
E,2018-08-22,150.997265055776,166.231067408803
E,2018-08-23,358.419586438686,363.788221892899
E,2018-08-24,100.617185886949,114.649881585496
E,2018-08-25,322.787710651755,326.7949398607
E,2018-08-26,471.813301369548,503.657177020785
E,2018-08-27,393.480109330267,393.41458126437
E,2018-08-28,445.12335518375,398.782782861978
E,2018-08-29,109.436615090817,91.7124977102561
E,2018-08-30,397.604467533529,443.83251566904
E,2018-08-31,250.191486626864,229.194685560659
E,2018-09-01,216.687469929457,250.086777959939
E,2018-09-02,444.123936258256,468.420761683947
E,2018-09-03,284.681143146008,262.755088997081
E,2018-09-04,441.869532968849,457.063785032364
E,2018-09-05,144.26201665774,102.574617159567
E,2018-09-06,435.560949426144,457.038907147936
E,2018-09-07,432.799277082086,432.936449185945
E,2018-09-08,222.137656155974,267.639638390377
E,2018-09-09,210.360006801784,215.806818450799
E,2018-09-10,124.052395299077,79.6134843724
E,2018-09-11,426.025646459311,443.318951013492
E,2018-09-12,422.139220125973,428.956443932836
E,2018-09-13,247.215876728296,269.306768989183
E,2018-09-14,246.398200001568,239.057646109725
E,2018-09-15,248.692761268467,261.922514578323
E,2018-09-16,424.107753392309,471.074764663338
E,2018-09-17,102.635508868843,93.2459412608325
E,2018-09-18,420.656292606145,445.179115701458
E,2018-09-19,298.201232589781,253.759395284593
E,2018-09-20,396.362339891493,392.97683890909
E,2018-09-21,151.777517329901,120.053867297257
E,2018-09-22,297.873263154179,290.022568707357
E,2018-09-23,206.486034858972,168.088732380433
E,2018-09-24,187.682576850057,227.9685840709
E,2018-09-25,163.771042320877,122.193900612197
E,2018-09-26,155.791657697409,116.151525755426
E,2018-09-27,381.728246528655,391.862711030986
E,2018-09-28,389.607869554311,356.273231469106
E,2018-09-29,414.583514165133,390.965588600383
E,2018-09-30,459.542601089925,505.898993439026
E,2018-10-01,179.686585906893,229.255494521914
E,2018-10-02,198.123916983604,208.763261581767
E,2018-10-03,273.818911612034,241.228738799703
E,2018-10-04,188.339899387211,158.929840405482
E,2018-10-05,373.005704395473,400.64645074307
E,2018-10-06,152.996498998255,136.217363388284
E,2018-10-07,123.737109731883,107.35200005584
E,2018-10-08,314.626842085272,325.227715983052
E,2018-10-09,200.67608198151,227.596299839197
E,2018-10-10,402.368296589702,398.285978287459
E,2018-10-11,477.593316696584,461.551582394173
E,2018-10-12,307.870112638921,262.295098882185
E,2018-10-13,160.247275978327,173.069217591542
E,2018-10-14,439.524906221777,433.217825251633
E,2018-10-15,383.208035677671,396.904491330492
E,2018-10-16,425.502582266927,413.230157108051
E,2018-10-17,329.703807737678,346.929534687655
E,2018-10-18,249.566346500069,248.470581881702
E,2018-10-19,119.592793565243,133.380951429712
E,2018-10-20,259.495208598673,237.099374760881
E,2018-10-21,299.787642247975,342.216194397756
E,2018-10-22,268.910090718418,278.869325807314
E,2018-10-23,179.53202817589,210.894074430678
E,2018-10-24,469.944468606263,420.615454437228
E,2018-10-25,414.910823479295,448.770933621552
E,2018-10-26,245.069391001016,200.640904763729
E,2018-10-27,203.874467965215,175.958488159822
E,2018-10-28,447.991099394858,431.671514199121
E,2018-10-29,374.861006904393,331.4790637931
E,2018-10-30,433.404892496765,389.584936364569
E,2018-10-31,448.157880362123,486.560540273772
E,2018-11-01,167.62790735811,150.132565712562
E,2018-11-02,218.932205997407,197.307850420482
E,2018-11-03,181.151156313717,177.641628915445
E,2018-11-04,134.261423256248,175.284794275635
E,2018-11-05,238.675951492041,235.476603731514
E,2018-11-06,408.113692235202,375.823898008105
E,2018-11-07,271.571177430451,305.58225084095
E,2018-11-08,114.477849379182,122.225954034363
E,2018-11-09,409.62193896994,419.078831723888
E,2018-11-10,466.986635606736,470.380783709696
E,2018-11-11,391.295148432255,348.332766373657
E,2018-11-12,305.478418432176,322.667914233165
E,2018-11-13,334.761421289295,333.180992770941
E,2018-11-14,413.446228206158,374.221363593838
E,2018-11-15,145.593434758484,122.62243456208
E,2018-11-16,406.146697234362,438.388649886463
E,2018-11-17,154.627561196685,135.548942838802
E,2018-11-18,436.323737818748,411.975226318472
E,2018-11-19,166.714412719011,157.556560472588
E,2018-11-20,413.749240990728,400.372047931892
E,2018-11-21,143.483257386833,131.926501402635
E,2018-11-22,126.680609490722,135.250651277598
E,2018-11-23,403.626615740359,375.164820509973
E,2018-11-24,172.011164296418,129.493523435681
E,2018-11-25,128.542732819915,104.608388640926
E,2018-11-26,415.939088817686,405.398349859756
E,2018-11-27,407.867309823632,422.413414856414
E,2018-11-28,324.610828049481,283.214365202016
E,2018-11-29,297.185061685741,275.609674304731
E,2018-11-30,180.325966328383,186.897141486405
E,2018-12-01,367.870581895113,400.261373631645
E,2018-12-02,155.878722015768,149.238542653622
E,2018-12-03,387.720748130232,352.033162489546
E,2018-12-04,201.21437003836,241.787018324234
E,2018-12-05,113.136150501668,69.8647607816526
E,2018-12-06,372.25819369778,345.38140692749
E,2018-12-07,243.35309099406,278.831632342177
E,2018-12-08,468.015026021749,492.206941312171
E,2018-12-09,112.20572674647,148.026349302369
E,2018-12-10,284.667031280696,275.23574465886
E,2018-12-11,240.570948831737,264.514820324249
E,2018-12-12,171.746259089559,190.581167815246
E,2018-12-13,350.363779161125,395.17166896256
E,2018-12-14,224.987987801433,204.89744369407
E,2018-12-15,296.686444338411,270.868505188273
E,2018-12-16,442.103400081396,479.109595087344
E,2018-12-17,471.811439469457,427.404764853433
E,2018-12-18,221.258378401399,212.229562364522
E,2018-12-19,329.072219971567,295.356247457687
E,2018-12-20,397.803855501115,394.429253297859
E,2018-12-21,116.164044197649,164.962461404486
E,2018-12-22,188.20170853287,233.140922780134
E,2018-12-23,226.925868168473,223.585806926713
E,2018-12-24,369.035146478564,357.580019603488
E,2018-12-25,168.122398015112,155.593325616796
E,2018-12-26,261.265962012112,218.487725197352
E,2018-12-27,202.046239189804,202.311770129018
E,2018-12-28,483.501266222447,489.425088232381
E,2018-12-29,364.529503323138,337.610164750377
E,2018-12-30,388.041517883539,413.70128504931
E,2018-12-31,342.622153740376,315.564780053692
E,2019-01-01,193.698573764414,156.765639432719
E,2019-01-02,203.846284374595,191.122429771354
E,2019-01-03,167.626282479614,195.516193634821
E,2019-01-04,458.505302947015,487.591907125888
E,2019-01-05,154.955921508372,175.514643127092
E,2019-01-06,132.017768826336,97.5572410505386
E,2019-01-07,185.024820175022,184.583957027644
E,2019-01-08,313.19743162021,274.457033677039
E,2019-01-09,498.852086439729,469.179426017228
E,2019-01-10,366.918531246483,317.781583336198
E,2019-01-11,166.87886826694,177.284074178893
E,2019-01-12,173.755828291178,155.391271226115
E,2019-01-13,115.52116163075,89.7024924866946
E,2019-01-14,295.659811608493,313.867306220339
E,2019-01-15,364.241163711995,359.954082174228
E,2019-01-16,332.954666297883,337.414433201774
E,2019-01-17,269.189827609807,222.4909175886
E,2019-01-18,294.540101476014,307.282086508345
E,2019-01-19,499.095381982625,533.264563861292
E,2019-01-20,499.681603349745,543.982032593324
E,2019-01-21,271.546972356737,273.148438637145
E,2019-01-22,107.511577662081,74.7088654665393
E,2019-01-23,440.545489452779,474.425806803617
E,2019-01-24,156.328056566417,137.066077813512
E,2019-01-25,166.419383697212,158.686992153528
E,2019-01-26,383.096250891686,393.748214631338
E,2019-01-27,257.535291835666,235.637725587011
E,2019-01-28,359.955638088286,313.587317639046
E,2019-01-29,200.687806215137,180.342801776721
E,2019-01-30,270.863976888359,251.127861393623
E,2019-01-31,251.483534276485,209.096743888236
E,2019-02-01,464.885589201003,415.176153229566
E,2019-02-02,241.320175584406,275.949498754915
E,2019-02-03,442.98158660531,416.374100185939
E,2019-02-04,186.81206703186,165.642662579201
E,2019-02-05,199.929505959153,245.748211443408
E,2019-02-06,170.529226679355,128.092477074839
E,2019-02-07,455.933702364564,456.774925813079
E,2019-02-08,147.914742026478,153.806596575303
E,2019-02-09,264.255533739924,287.280529015689
E,2019-02-10,396.518027223647,412.125507555897
E,2019-02-11,435.989965870976,455.12670092284
E,2019-02-12,294.566874019802,312.717976258131
E,2019-02-13,154.350151959807,110.449802782402
E,2019-02-14,485.675408970565,443.784430297106
E,2019-02-15,464.343748986721,464.196066162549
E,2019-02-16,165.362828224897,131.882391683768
E,2019-02-17,123.345806635916,127.309569902717
E,2019-02-18,385.110808257014,381.093539763244
E,2019-02-19,400.547589175403,362.670455081401
E,2019-02-20,386.623281799257,416.025305702341
E,2019-02-21,241.34969888255,288.113859435528
E,2019-02-22,161.357660405338,182.088593044311
E,2019-02-23,265.893818624318,273.091947427017
E,2019-02-24,283.377125393599,302.952526835718
E,2019-02-25,468.112733680755,426.031245430946
E,2019-02-26,457.446076069027,439.145702985122
E,2019-02-27,205.311608500779,238.77456630579
E,2019-02-28,203.172808047384,157.978855515846
E,2019-03-01,245.872401446104,203.906612051665
E,2019-03-02,220.462804939598,265.102618979275
E,2019-03-03,179.068417381495,213.585406984191
E,2019-03-04,275.381880998611,239.270635228616
E,2019-03-05,252.836206089705,233.443254395394
E,2019-03-06,176.501054689288,215.626459196196
E,2019-03-07,475.607890915126,478.598641487769
E,2019-03-08,429.142349865288,476.312868343651
E,2019-03-09,485.083700623363,497.03195285983
E,2019-03-10,224.290211685002,190.08053999861
E,2019-03-11,481.521874293685,522.234939085306
E,2019-03-12,301.840735878795,287.929121078928
E,2019-03-13,187.271528504789,161.386119551034
E,2019-03-14,270.255686342716,270.676022069528
E,2019-03-15,359.009918570519,380.288893519894
E,2019-03-16,346.722440421581,305.381575669176
E,2019-03-17,333.068659435958,371.595876896741
E,2019-03-18,415.637323167175,417.892927653155
E,2019-03-19,130.603327229619,173.51616446393
E,2019-03-20,199.470518250018,172.239553299741
E,2019-03-21,125.278287008405,99.7430854011417
E,2019-03-22,295.54564319551,313.887217896984
E,2019-03-23,393.138680793345,361.294469027791
E,2019-03-24,397.081922926009,439.315368118682
E,2019-03-25,205.883465893567,186.772532691255
E,2019-03-26,398.315909318626,374.750932585456
E,2019-03-27,470.670072268695,490.041879750782
E,2019-03-28,193.97454932332,147.279605222881
E,2019-03-29,294.229318853468,331.187122734251
E,2019-03-30,377.890262380242,329.772009840251
E,2019-03-31,150.364736001939,191.843378404142
E,2019-04-01,492.057949956507,474.109633686028
E,2019-04-02,399.507058411837,443.380877119474
E,2019-04-03,269.769413024187,264.236945821905
E,2019-04-04,472.824279777706,479.997389763592
E,2019-04-05,132.441398873925,108.648619055756
E,2019-04-06,152.61811343953,175.610978272736
E,2019-04-07,367.563738767058,399.866378819559
E,2019-04-08,281.974492035806,314.967552735459
E,2019-04-09,285.723238904029,331.941824383087
E,2019-04-10,269.907326903194,287.956909788766
E,2019-04-11,446.375131141394,421.718320273802
E,2019-04-12,123.484857659787,116.714470623995
E,2019-04-13,181.077766884118,162.62417924591
E,2019-04-14,446.136131044477,482.668563537287
E,2019-04-15,223.910073935986,206.791672529659
E,2019-04-16,284.357672836632,249.5457309764
E,2019-04-17,138.15144719556,151.687676389697
E,2019-04-18,308.588573243469,357.098296727037
E,2019-04-19,265.314681362361,217.635986837575
E,2019-04-20,407.577622961253,440.125853894267
E,2019-04-21,452.212454751134,487.233849125902
E,2019-04-22,474.707919452339,485.960319964211
E,2019-04-23,462.278155609965,415.921168006041
E,2019-04-24,325.210611987859,313.222350040455
E,2019-04-25,145.410912577063,102.994691976361
E,2019-04-26,389.796484168619,347.543698200039
E,2019-04-27,225.118370726705,200.463175610648
E,2019-04-28,369.455303624272,416.143025108597
E,2019-04-29,413.343212753534,366.732745501228
E,2019-04-30,125.4021294415,81.0697656590646
E,2019-05-01,387.27362845093,428.376495116376
E,2019-05-02,474.471576791257,487.626395327966
E,2019-05-03,298.060734942555,279.34264184442
E,2019-05-04,323.921169899404,331.661935779263
E,2019-05-05,432.236152887344,431.864120042883
E,2019-05-06,341.099310386926,364.65319322887
E,2019-05-07,250.940149184316,240.32705635764
E,2019-05-08,467.974707484245,470.829141326247
E,2019-05-09,241.203151177615,200.834334339029
E,2019-05-10,307.150126248598,270.422055549001
E,2019-05-11,180.364724062383,130.62163526194
E,2019-05-12,106.517836358398,132.349862344554
E,2019-05-13,238.755725417286,213.15407224466
E,2019-05-14,473.173628840596,449.777987366551
E,2019-05-15,144.043326191604,140.366418845953
E,2019-05-16,339.247435424477,298.41631338933
E,2019-05-17,469.455144926906,509.421850787462
E,2019-05-18,128.251825645566,176.983898249438
E,2019-05-19,359.817915875465,390.971648716358
E,2019-05-20,261.38878678903,299.56897802184
E,2019-05-21,220.419379975647,250.690137501796
E,2019-05-22,298.162914719433,275.006029359073
E,2019-05-23,123.249184899032,132.020352152173
E,2019-05-24,253.633051738143,258.333142171612
E,2019-05-25,425.525403954089,418.342684325765
E,2019-05-26,459.078733529896,418.879883317291
E,2019-05-27,168.15917622298,206.582377827713
E,2019-05-28,373.320065252483,417.095972341471
E,2019-05-29,144.74894925952,141.99067305308
E,2019-05-30,124.145362526178,112.542803958062
E,2019-05-31,171.754091605544,213.682249002144
E,2019-06-01,276.571189239621,310.841448511917
E,2019-06-02,421.341265365481,451.219595898864
E,2019-06-03,256.05453569442,266.875304188575
E,2019-06-04,284.607272036374,334.119890304266
E,2019-06-05,392.508658301085,434.848793782279
E,2019-06-06,113.104412890971,71.145535446718
E,2019-06-07,471.366811171174,495.83525254856
E,2019-06-08,175.64517846331,161.065749381674
E,2019-06-09,125.314381252974,115.832452313046
E,2019-06-10,337.001557368785,364.116040151557
E,2019-06-11,239.823761861771,231.778821139599
E,2019-06-12,274.929014965892,324.860195629282
E,2019-06-13,156.041318830103,134.584411280237
E,2019-06-14,182.693628408015,188.969881157389
E,2019-06-15,293.948937952518,317.703202390103
E,2019-06-16,355.461748782545,314.710596227101
E,2019-06-17,430.455139838159,478.293751226722
E,2019-06-18,206.072555668652,240.242579253379
E,2019-06-19,388.141795061529,367.669011652477
E,2019-06-20,118.621366284788,109.122463082898
E,2019-06-21,198.101482447237,181.144406157552
E,2019-06-22,496.677350904793,513.042598869647
E,2019-06-23,150.897576194257,107.157483766802
E,2019-06-24,339.806768856943,358.088499470608
E,2019-06-25,103.682613093406,121.775506925763
E,2019-06-26,462.06159228459,423.11888218393
E,2019-06-27,296.652788855135,300.260457745752
E,2019-06-28,350.575544685125,377.395762316873
E,2019-06-29,480.708414968103,457.969164708637
E,2019-06-30,113.435649778694,93.4899159008706
E,2019-07-01,494.841912388802,458.080868306583
E,2019-07-02,379.418970551342,364.026687992742
E,2019-07-03,237.833235226572,250.081916199993
E,2019-07-04,161.073227506131,166.177487513049
E,2019-07-05,426.2112358585,454.691400984293
E,2019-07-06,389.317230135202,368.604119517847
E,2019-07-07,154.04197126627,150.242023286411
E,2019-07-08,113.987279776484,66.7013786267653
E,2019-07-09,407.485187426209,435.832945769643
E,2019-07-10,179.976169392467,159.400245780133
E,2019-07-11,245.159986708313,256.403552065599
E,2019-07-12,450.328031182289,495.596173265933
E,2019-07-13,225.375848077238,202.973246155315
E,2019-07-14,257.482139766216,270.843559224154
E,2019-07-15,142.33721466735,98.866101587206
E,2019-07-16,431.042457930744,456.439044466234
E,2019-07-17,282.032644376159,287.661487003787
E,2019-07-18,150.384299922735,181.011879374263
E,2019-07-19,114.462390448898,95.4938225215365
E,2019-07-20,386.0272269696,433.068530820294
E,2019-07-21,303.88062261045,294.698868575509
E,2019-07-22,332.101726531982,352.765107294537
E,2019-07-23,447.947512473911,459.152393811379
E,2019-07-24,202.871224377304,166.042137867783
E,2019-07-25,337.385408300906,378.393619717084
E,2019-07-26,493.914703372866,467.476318031559
E,2019-07-27,354.04811706394,361.564506893044
E,2019-07-28,305.445697717369,307.077640853822
E,2019-07-29,374.770835414529,408.541014092032
E,2019-07-30,100.232631061226,122.404128918417
E,2019-07-31,238.548695109785,241.622543777339
E,2019-08-01,439.165452029556,441.217876109294
E,2019-08-02,144.350607506931,147.748222178779
E,2019-08-03,188.97119704634,182.62043707073
E,2019-08-04,210.880200192332,204.917556233706
E,2019-08-05,199.635551311076,200.138611416333
E,2019-08-06,219.649162050337,195.305014168852
E,2019-08-07,131.426273286343,148.084198776627
E,2019-08-08,118.144012056291,72.1780274761997
E,2019-08-09,402.435352187604,405.819123075343
E,2019-08-10,260.557181667537,219.07887323761
E,2019-08-11,407.435676641762,442.807994876045
E,2019-08-12,314.403036236763,356.43839994444
E,2019-08-13,197.991205472499,243.656916753373
E,2019-08-14,128.411042597145,170.149409119026
E,2019-08-15,392.753281537443,438.422904838792
E,2019-08-16,303.05423438549,273.144636116932
E,2019-08-17,375.853677559644,339.439258025972
E,2019-08-18,301.695821993053,272.72748905235
E,2019-08-19,364.27212767303,355.406213877726
E,2019-08-20,362.175397574902,343.398727569736
E,2019-08-21,381.472481973469,389.659814862531
E,2019-08-22,214.079166855663,180.389865767222
E,2019-08-23,369.972850382328,374.239044822751
E,2019-08-24,162.637364026159,196.60394489764
E,2019-08-25,415.305207297206,439.921542862422
E,2019-08-26,349.05912084505,380.323385144574
E,2019-08-27,319.60631320253,341.781133483156
E,2019-08-28,241.372989676893,250.322652957399
E,2019-08-29,162.048372253776,138.298788969414
E,2019-08-30,122.648840770125,129.094919026827
E,2019-08-31,433.153253421187,421.960017667155
E,2019-09-01,463.613884802908,418.541392963395
E,2019-09-02,266.031349543482,234.831904107715
E,2019-09-03,106.034788116813,109.49109061621
E,2019-09-04,431.778074149042,406.585873756566
E,2019-09-05,418.477770220488,441.666209720998
E,2019-09-06,298.470141552389,332.89211175869
E,2019-09-07,156.254012044519,185.438873292868
E,2019-09-08,132.34331170097,126.870821998457
E,2019-09-09,463.628379814327,489.078235090702
E,2019-09-10,104.566101450473,134.492878057052
E,2019-09-11,438.391371350735,482.862533698774
E,2019-09-12,302.58451057598,309.599695983341
E,2019-09-13,153.322277124971,141.977676446553
E,2019-09-14,389.380380138755,355.264949379501
E,2019-09-15,435.980990901589,481.379300332612
E,2019-09-16,395.256766490638,442.032295675001
E,2019-09-17,466.219498496503,429.966498911393
E,2019-09-18,276.543476805091,290.748501219782
E,2019-09-19,412.174301594496,444.7200937895
E,2019-09-20,119.839496538043,112.662006239409
E,2019-09-21,114.468572288752,68.9272886840786
E,2019-09-22,190.419964678586,190.010326192715
E,2019-09-23,282.859089877456,303.412570920765
E,2019-09-24,106.473563425243,92.09532833193
E,2019-09-25,112.745655328035,111.528060073033
E,2019-09-26,471.31620272994,516.891502565688
E,2019-09-27,430.109602771699,412.627938995143
E,2019-09-28,299.976657424122,314.427423523734
E,2019-09-29,253.232509829104,266.590318665835
E,2019-09-30,296.345460601151,266.429619886923
E,2019-10-01,100.882443133742,100.559186725878
E,2019-10-02,321.91763613373,341.753440187306
E,2019-10-03,369.99154984951,401.983512379218
