MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
D,2020-05-03,175.427265185863,176.962653384544,155.404858826679,121.622204082137
D,2020-05-04,386.004447843879,359.109755884865,312.584051513164,308.62654303206
D,2020-05-05,439.4107459113,477.168232691461,461.437828140335,504.535522195473
D,2020-05-06,270.552703365684,237.143611279328,200.933880824641,195.74495467828
D,2020-05-07,123.795394785702,108.235536492435,153.503678180241,153.13236645885
D,2020-05-08,267.124873585999,299.795698444348,257.049603574006,262.676322367065
D,2020-05-09,146.024795249105,165.147709241131,175.920310476779,155.235348269346
D,2020-05-10,233.524460811168,261.163458274668,282.978919148416,312.922711623776
D,2020-05-11,380.045545194298,383.057161536998,400.15279639045,446.279177884513
D,2020-05-12,229.455046262592,197.734613926161,222.626169282,221.365336771112
D,2020-05-13,145.502852462232,101.290498115137,133.653859794125,176.528057851775
D,2020-05-14,291.134190652519,268.414584663704,251.349692069948,215.309273032527
D,2020-05-15,163.030663412064,132.143642078164,93.1064249249633,55.0965058152436
D,2020-05-16,333.561089914292,379.383906256392,341.81117878763,333.941884385447
D,2020-05-17,236.999488994479,235.373333143071,207.70012508149,192.96990551524
D,2020-05-18,415.644301753491,436.681340937495,440.670940605913,478.056425997011
D,2020-05-19,472.603852115572,427.949770865978,385.10024521971,414.059786219178
D,2020-05-20,449.93443377316,484.151311893936,514.167777588552,510.003804857808
D,2020-05-21,385.722052957863,413.706492539486,379.844855959549,424.532142723892
D,2020-05-22,340.991726890206,352.86921577062,371.008727815913,367.873188015056
D,2020-05-23,379.967752471566,349.270914704549,320.028613996729,292.175656533862
D,2020-05-24,173.687383718789,205.240162741382,165.062365774091,182.311261608276
D,2020-05-25,468.635498173535,472.700958861968,436.045177560332,424.313998594923
D,2020-05-26,210.728612169623,191.312015289447,223.859426961257,173.869289294839
D,2020-05-27,244.450334087014,226.949133351451,195.041210064699,215.878940629789
D,2020-05-28,461.27489907667,442.461084877147,462.402246822591,466.882539028286
D,2020-05-29,486.360486317426,479.528667894194,454.512317338984,461.765004810896
D,2020-05-30,440.182750765234,412.780770147228,421.442799153739,446.908515226074
D,2020-05-31,239.915423933417,217.079974873931,204.823501175289,215.748959220955
D,2020-06-01,388.855667319149,389.556047669612,353.107697516713,341.189664928287
D,2020-06-02,281.045739538968,265.75471500401,290.115836495517,289.410482393562
D,2020-06-03,247.619819641113,294.085787795468,259.661679342404,210.60957275337
D,2020-06-04,462.214933149517,479.410449741403,437.404910055953,455.874959821829
D,2020-06-05,269.320356752723,263.234415254557,234.83591743282,194.445563224208
D,2020-06-06,458.883613627404,422.795063979005,392.758244066539,417.166312155331
D,2020-06-07,449.079621769488,434.354548202833,431.650162045852,399.344933638386
D,2020-06-08,185.990122053772,171.480024000635,189.442080724973,194.207744649596
D,2020-06-09,156.914145313203,184.240306774145,210.312880249661,223.821572703264
D,2020-06-10,169.256909936667,119.61709228346,122.372262878358,92.7645907039242
D,2020-06-11,349.828828219324,319.612144608992,293.108378187787,306.170881167076
D,2020-06-12,181.735546048731,216.180255333882,186.726067960278,172.884596651448
D,2020-06-13,164.61500460282,162.960657686927,168.305792193856,150.912970118236
D,2020-06-14,169.448971096426,131.169849215088,90.8028844278801,123.382020043229
D,2020-06-15,351.50191904977,354.732060781679,401.420771400401,363.842187263063
D,2020-06-16,421.508982591331,457.788619236077,428.816448408193,443.023296887987
D,2020-06-17,124.390129279345,99.607776082129,69.6059170412254,49.0544931497967
D,2020-06-18,233.765741903335,273.885227111155,233.981551416241,206.423728750135
D,2020-06-19,496.642636694014,502.157440385779,456.775512918869,468.682956416188
D,2020-06-20,233.088236954063,221.884840354327,242.631002888068,195.410398812992
D,2020-06-21,357.859951257706,372.706680954429,330.834791227277,379.577481141303
D,2020-06-22,281.16652937606,231.964341481233,196.472838427921,243.233352410614
D,2020-06-23,350.779599044472,397.75560558772,348.655499098851,368.965426692749
D,2020-06-24,384.27643571049,403.339248197147,402.667578007089,352.986225439275
D,2020-06-25,267.75403721258,297.47506850398,272.187637630863,320.578556437945
D,2020-06-26,332.852986268699,284.251339873315,286.839097714997,302.243113727309
D,2020-06-27,285.214388463646,238.617135095426,221.125555806825,234.86035412645
D,2020-06-28,236.314456071705,187.000217125768,217.692585033354,225.153063214367
D,2020-06-29,186.239947751164,198.527931841086,190.587320551279,228.409016039191
D,2020-06-30,388.457375299186,414.373795175917,447.647227672822,428.92969069069
D,2020-07-01,490.597474761307,520.489134918888,537.977606686737,568.472325894928
D,2020-07-02,319.485359825194,310.1395202335,277.690496249157,297.033716901221
D,2020-07-03,277.567482739687,262.533850409096,234.609355381721,253.221564972787
D,2020-07-04,369.459650572389,369.073384674266,361.854057013995,396.828441414957
D,2020-07-05,322.899448033422,283.11149165967,298.400824679993,292.11252094247
D,2020-07-06,368.582232203335,381.03430010378,359.023472503775,354.059749445899
D,2020-07-07,158.969286642969,144.620747258892,104.053083225196,95.4165149946265
D,2020-07-08,444.827260449529,478.553803474631,496.183988894309,540.573534578949
D,2020-07-09,172.052428405732,130.346360360287,113.362276693836,75.6468076026708
D,2020-07-10,392.465328425169,432.689003436813,440.04958323201,471.918901894192
D,2020-07-11,233.498824760318,202.955074771318,192.200022842755,168.420494650533
D,2020-07-12,288.724406994879,242.511910945193,283.188971271717,299.560619471558
D,2020-07-13,267.615645937622,234.975869231869,270.124239614213,246.737922611647
D,2020-07-14,470.518750976771,514.300773525596,467.689225240638,482.649214612334
D,2020-07-15,422.926877997816,384.807621943778,349.617089238063,362.679715175215
D,2020-07-16,120.711360406131,144.886906398452,128.125717700467,150.7536188932
D,2020-07-17,279.041642695665,318.080604681732,293.552708649085,277.705720486143
D,2020-07-18,490.09235855192,530.863763159128,504.193227854568,502.334618591716
D,2020-07-19,331.516454927623,356.120295403517,369.645998952889,371.569867106132
D,2020-07-20,139.118150714785,114.064157777475,72.8827466490209,106.912734801896
D,2020-07-21,212.89046164602,177.792499284272,173.839734168738,132.539173401945
D,2020-07-22,246.732694189996,219.203600590127,252.52854891585,228.333215299064
D,2020-07-23,127.231470122933,159.346080059174,189.350299118048,219.892090163127
D,2020-07-24,305.372467171401,333.984810556276,359.568040771377,328.252358897585
D,2020-07-25,347.734768502414,395.198436640187,389.359996095289,358.435966027918
D,2020-07-26,436.176729947329,421.857208991429,429.167399788274,403.157888888404
D,2020-07-27,261.102373059839,249.323037522849,293.650953494907,273.894422920402
D,2020-07-28,281.571838725358,240.479527181028,259.547987254333,290.449208742907
D,2020-07-29,436.961131263524,460.937783378168,428.316516359358,466.333186347024
D,2020-07-30,316.274671535939,344.9428603053,342.924762796603,338.620611396614
D,2020-07-31,469.32327626273,501.518614985969,513.48726483991,518.847518740195
D,2020-08-01,175.288027524948,157.72349380423,127.656766888719,138.091581850336
D,2020-08-02,307.038055825979,324.987067049364,285.036607086689,301.954162213967
D,2020-08-03,338.34144808352,336.804468813353,352.641213289448,385.421798285053
D,2020-08-04,150.828811246902,200.652835727653,184.556408761998,209.639704716367
D,2020-08-05,126.397629640996,164.080333802836,181.156091205747,226.821215706807
D,2020-08-06,214.424498658627,245.24532011709,280.232549807945,254.171980358641
D,2020-08-07,102.613150514662,74.5479835430253,49.0027560387132,63.1776383845332
D,2020-08-08,196.608529239893,205.330568552014,213.114222628054,177.984948828838
D,2020-08-09,397.379622142762,391.275208164009,367.357234307589,327.301154960939
D,2020-08-10,304.487605858594,293.926591007042,339.583726436793,347.177962935485
D,2020-08-11,425.249203667045,436.732181673866,482.640268746718,502.994218538451
D,2020-08-12,415.135591849685,458.872638898887,505.837842286507,540.881785587318
D,2020-08-13,132.27498922497,152.576939808197,115.429345704642,78.8972075563522
D,2020-08-14,410.224852710962,412.320603872648,428.656926075912,404.058782733052
D,2020-08-15,153.071685414761,197.050162311628,205.889020510926,252.642667363332
D,2020-08-16,165.474609658122,183.22448395192,137.041938444635,182.755178585643
D,2020-08-17,381.155883707106,370.000569988046,414.809038164057,437.254043389054
D,2020-08-18,315.816539060324,338.415933167554,316.156038013299,364.10177676004
D,2020-08-19,281.057379581034,318.295926111737,281.217447714901,328.51988172622
D,2020-08-20,378.325853217393,337.853330071098,320.107949245751,328.627695143245
D,2020-08-21,143.13982333988,125.980674102909,89.8128251079862,105.850410903829
D,2020-08-22,180.717016104609,225.301365391336,214.423933997745,218.314490141338
D,2020-08-23,329.455085843802,321.170732867907,273.848972492898,248.948050011018
D,2020-08-24,461.605095118284,430.46307922342,386.691250372728,428.253870713537
D,2020-08-25,143.350130878389,162.250348343508,204.26804979793,169.69709161202
D,2020-08-26,338.973035477102,291.024535940977,332.448667404221,338.80747938526
D,2020-08-27,369.679906778038,388.579109427513,393.484371341755,367.14932827746
D,2020-08-28,152.324167266488,150.189625937492,165.845488617183,209.282924816891
D,2020-08-29,296.385442186147,264.10827364308,248.463294818091,257.114531332644
D,2020-08-30,203.746873512864,248.124133888617,276.270223152783,296.491988142893
D,2020-08-31,328.78105584532,351.893660635679,392.17500488735,364.43112497216
D,2020-09-01,317.155749816448,290.201126411567,303.74380778521,269.101487542531
D,2020-09-02,485.078069381416,452.208771929156,433.046351093828,395.10180584627
D,2020-09-03,397.450141981244,396.110718301498,374.246074561981,397.373821260407
D,2020-09-04,179.347391240299,148.98917733227,145.549598941593,159.765742975288
D,2020-09-05,242.13194232434,231.290719727989,239.889962342563,189.959247922566
D,2020-09-06,238.56941498816,198.173195938593,244.7317582322,195.356293977254
D,2020-09-07,458.016444928944,501.105037936926,476.885112281896,477.034922456376
D,2020-09-08,405.188737623394,368.823626311509,411.870824987974,388.296347390855
D,2020-09-09,141.960742883384,134.168559731918,160.802483116255,187.468302040315
D,2020-09-10,328.638858068734,327.204061020166,325.818545231597,368.784181796908
D,2020-09-11,275.420386623591,228.168124589154,205.694046570025,253.966809017576
D,2020-09-12,197.207674477249,213.504064315924,169.760466553305,187.682208605128
D,2020-09-13,272.498714923859,247.470461484054,294.230281934108,274.706677556953
D,2020-09-14,152.392065897584,117.151006893267,132.496635476125,94.9411315378124
D,2020-09-15,435.299756657332,459.047030517823,460.988882766095,493.041587760633
D,2020-09-16,209.260852448642,179.22276770697,184.30260054302,134.718636260418
D,2020-09-17,251.120943576098,234.38430158422,255.695812473992,255.410033836948
D,2020-09-18,253.215293586254,294.151893723742,292.33966390601,332.286463212173
D,2020-09-19,394.80043426156,421.640249737529,382.87765088028,422.625552513626
D,2020-09-20,252.806620206684,288.227161322708,254.920416278783,260.781206679543
D,2020-09-21,208.12741080299,160.136189451457,138.405985408499,93.4575754218571
D,2020-09-22,489.178466051817,528.60437755006,574.698307993767,609.72293626974
D,2020-09-23,221.35113356635,171.447217697295,169.196460326222,129.570396058317
D,2020-09-24,422.025807667524,391.538193123426,397.445244598208,407.533324416723
D,2020-09-25,336.606974154711,370.412903162639,420.162967895101,446.333356969909
D,2020-09-26,106.697101239115,72.952350089338,122.174692968805,84.7729787696161
E,2018-01-01,294.479926582426,326.455212477584,376.176012633312,381.728862505345
E,2018-01-02,212.118586245924,210.58510823641,251.242041145415,204.484425741254
E,2018-01-03,386.173969134688,433.680819906278,449.657449894554,459.02168401513
E,2018-01-04,211.64573552087,176.118385093299,222.121678269439,202.612087083969
E,2018-01-05,351.350550819188,351.564708864316,380.013069743264,427.74063393001
E,2018-01-06,228.586834203452,246.093835541973,251.770015619684,300.258902669829
E,2018-01-07,493.440650124103,507.4193786364,541.159076569567,506.295694620345
E,2018-01-08,400.928904581815,374.247357319118,361.764746415449,339.62447536182
E,2018-01-09,376.89351439476,406.515449751158,447.820967994583,492.782294214615
E,2018-01-10,181.224650703371,173.980668373409,170.210761693313,164.840285200637
E,2018-01-11,473.643022868782,510.696603124948,542.418307880829,541.116328141612
E,2018-01-12,134.560562577099,105.754918954345,155.051695369149,108.123121783145
E,2018-01-13,152.793519664556,146.566931903365,137.879106518823,116.457935003593
E,2018-01-14,282.497472688556,269.554325239738,245.407705521238,215.660818317027
E,2018-01-15,267.265640664846,292.681192024603,313.394147157642,294.952047127289
E,2018-01-16,428.062862623483,439.657773892391,398.970473348196,409.708774439082
E,2018-01-17,238.922065962106,238.066072901711,284.881539456504,317.713101394402
E,2018-01-18,343.917594756931,301.599083421766,307.458457537004,332.705077202977
E,2018-01-19,398.063116148114,387.975359382111,339.05492252675,381.243574083792
E,2018-01-20,227.016178052872,253.617254039263,294.290905212937,343.582811928263
E,2018-01-21,199.323849473149,226.518280338487,264.338934025684,216.193427005783
E,2018-01-22,257.911804597825,264.302855590356,285.59730737468,332.553295511688
E,2018-01-23,308.871131949127,295.326951704924,314.236737601447,310.725769866249
E,2018-01-24,427.097167633474,377.364390785823,352.44915948719,383.153783367027
E,2018-01-25,407.202020287514,437.325630756085,403.701510024278,441.018927656101
E,2018-01-26,387.733755260706,350.023183529278,348.660172382384,358.126727864152
E,2018-01-27,124.000356625766,167.61847082524,202.122061164073,251.711077755226
E,2018-01-28,350.785213988274,358.77422916237,389.955592993615,354.429247835652
E,2018-01-29,427.521748933941,386.548064369722,421.155187673849,384.30912874175
E,2018-01-30,381.782879959792,341.773622622727,362.979880953202,324.722470319859
E,2018-01-31,168.687765114009,171.133637265301,139.915313781266,160.945700062447
E,2018-02-01,257.417334709317,278.697073459619,246.337004844122,264.099831902429
E,2018-02-02,450.11156052351,431.015779194429,468.706406536484,423.689432325786
E,2018-02-03,424.199759867042,406.648470670922,360.539756808478,345.155350817429
E,2018-02-04,464.040415361524,466.126377368346,435.585336829563,441.174224903829
E,2018-02-05,460.021825041622,501.883141440325,505.588376941142,534.504228434482
E,2018-02-06,381.150944158435,427.690032822996,477.494291774868,433.240958349758
E,2018-02-07,495.578898955137,452.490069204957,491.631228965687,450.53896012252
E,2018-02-08,424.766219966114,448.685493855729,457.795079704358,413.772900169739
E,2018-02-09,123.348744120449,124.4921897538,85.9989255667081,112.107804277923
E,2018-02-10,322.843234613538,310.466767940675,348.935586283884,318.114407570099
E,2018-02-11,104.546687286347,135.861295228813,170.356290927115,191.700784373035
E,2018-02-12,420.143839996308,437.68450871575,425.99371192046,432.382689183577
E,2018-02-13,301.707577705383,311.771784094159,319.153884239484,275.439872406452
E,2018-02-14,163.972718827426,136.902540805758,92.7801236510766,87.9597202875253
E,2018-02-15,393.56048097834,386.255413712936,431.562691484539,451.759234792496
E,2018-02-16,479.698267765343,513.826271751884,547.291217697742,583.40874027919
E,2018-02-17,459.267143439502,493.192702764634,460.579210706074,422.159034689011
E,2018-02-18,488.828163221479,458.714023767981,439.409579127124,416.552349738826
E,2018-02-19,134.333241358399,163.579588802521,155.008352408183,181.688858615208
E,2018-02-20,491.802238114178,539.492563367805,509.147876361396,502.682769182155
E,2018-02-21,285.296027734876,269.442933145916,264.100641338165,311.501978407581
E,2018-02-22,278.687928058207,234.703354304671,232.269972935336,246.936058648866
E,2018-02-23,298.782710544765,338.207539264099,374.692514259322,412.28426946319
E,2018-02-24,322.845053952187,326.193218328989,312.631199345935,346.230003982763
E,2018-02-25,331.528844125569,357.738035824141,371.943258657098,335.837590578023
E,2018-02-26,244.201876688749,202.387322997689,170.44674449139,188.573848339756
E,2018-02-27,440.628866758198,414.2720257165,392.224653437763,419.194465526385
E,2018-02-28,435.311438888311,435.975158773362,386.923451232768,358.284558053198
E,2018-03-01,393.886623904109,375.560978357686,366.269396990552,361.356498487313
E,2018-03-02,105.71770304814,154.797825263797,196.237233350931,152.453144779414
E,2018-03-03,329.913975764066,379.586879885739,364.840267994438,355.190732725901
E,2018-03-04,179.736492410302,220.881645311587,189.79997299613,141.635829513019
E,2018-03-05,327.227378077805,372.005182201959,373.816280183365,330.655715032503
E,2018-03-06,408.078955393285,364.406334725224,379.113517748194,333.331702742769
E,2018-03-07,368.278684839606,337.830827292065,328.139672428388,331.389545812288
E,2018-03-08,136.600574105978,173.784710583264,194.663626677325,184.650613553799
E,2018-03-09,334.247963409871,296.277274820035,253.803192474931,289.701775228624
E,2018-03-10,405.887728277594,430.304246442384,435.327641153695,392.538876971256
E,2018-03-11,244.470219220966,226.669693645096,205.668297549735,245.554518094275
E,2018-03-12,160.065630823374,205.406294320695,223.852583789235,198.449571686788
E,2018-03-13,407.818127609789,358.298044349083,309.454664844149,284.462075703861
E,2018-03-14,377.252217661589,347.724836901771,343.525809864527,346.166125498723
E,2018-03-15,281.056330725551,251.985677680942,226.846441859413,238.78797979562
E,2018-03-16,326.39029789716,334.462509793227,368.172830645893,325.108029879635
E,2018-03-17,463.917430117726,491.434119199393,482.213936839251,469.220960396353
E,2018-03-18,126.594072114676,118.741270340982,144.985001580768,186.125982855388
E,2018-03-19,159.754935652018,190.939582348791,219.944332516716,191.907322546456
E,2018-03-20,128.394918702543,125.385979097338,163.073944160682,171.548370295164
E,2018-03-21,402.319882437587,384.301850805065,336.038502957722,365.947398869344
E,2018-03-22,306.304448936135,297.026556334462,269.424655195354,275.694541283906
E,2018-03-23,491.735268197954,460.561167076241,491.742945043353,501.50678509378
E,2018-03-24,136.679162364453,182.205857103675,159.45238966961,136.342434794668
E,2018-03-25,464.960443321616,459.648689394819,481.634363648464,530.347562418257
E,2018-03-26,457.749652117491,466.450102510859,448.291063378579,430.091829318584
E,2018-03-27,401.1259698309,391.175136063251,429.584761173432,410.321160242878
E,2018-03-28,315.755307301879,342.104786518021,314.886778499947,285.848353151274
E,2018-03-29,234.823407046497,227.459833980541,185.734985489439,158.451478951676
E,2018-03-30,392.838572897017,405.613289657045,367.787628341496,404.033996281211
E,2018-03-31,170.686505176127,155.372271733364,199.70387499776,202.172643924095
E,2018-04-01,123.846173007041,130.147132719865,165.048170462217,200.755533063718
E,2018-04-02,271.952814236283,284.416816779408,293.69334359652,247.526560910075
E,2018-04-03,373.03252350539,330.557929235525,375.493764178801,329.476360045389
E,2018-04-04,115.599356591702,90.0296682026329,119.034271570837,137.252472178045
E,2018-04-05,257.270941510797,261.706242361105,216.079090954776,168.224399886178
E,2018-04-06,458.468608465046,445.120913768192,441.125946724796,434.705186239458
E,2018-04-07,240.901693236083,244.43537085317,201.480307290369,208.139677578615
E,2018-04-08,110.871358495206,72.3605873296172,104.72925473003,65.9102058038309
E,2018-04-09,203.512709960341,159.356104163468,155.27906725185,113.333651702908
E,2018-04-10,121.696163807064,74.7134027769946,33.0022627721146,29.4995941920774
E,2018-04-11,341.652932576835,311.785019584941,302.048998675328,276.121186767747
E,2018-04-12,174.730563350022,203.029964701263,238.093670434277,193.380773509852
E,2018-04-13,139.866064209491,186.088424827888,188.265279680473,176.584749086753
E,2018-04-14,431.380235403776,432.167824776843,425.959410937508,456.821649917379
E,2018-04-15,199.377506691962,180.957477446651,148.701683618163,103.558519668953
E,2018-04-16,219.081793911755,184.060992999014,201.683697989206,201.94124274421
E,2018-04-17,249.759260378778,213.383914018062,187.748130317813,210.940338671222
E,2018-04-18,228.057410009205,188.851234596236,162.557937460988,211.957837385117
E,2018-04-19,458.820716012269,460.228024073876,488.739105639953,527.068314817672
E,2018-04-20,118.547473661602,158.209889591658,116.188076767164,109.590649674678
E,2018-04-21,433.549353014678,385.967521858418,378.495888807834,396.536577818922
E,2018-04-22,203.048547450453,196.70780701563,176.083647878861,184.509721025838
E,2018-04-23,351.713333744556,383.778172451992,429.652631143056,432.435366976951
E,2018-04-24,232.519087102264,192.042847257121,169.271383178455,124.905282817856
E,2018-04-25,102.238546404988,133.912585163479,143.180218385514,129.00557268876
E,2018-04-26,425.348468776792,439.502065395931,424.505901010716,466.299710050196
E,2018-04-27,204.764989204705,231.451038550577,277.652569767037,297.34683011186
E,2018-04-28,350.506126321852,381.953050545406,386.756095383301,341.97882963347
E,2018-04-29,479.35232706368,511.038941983123,518.912821682152,491.471593640752
E,2018-04-30,190.534500218928,206.970062688919,242.014905484356,271.160176582571
E,2018-05-01,285.917422082275,334.390170592798,383.779318304671,386.262171971548
E,2018-05-02,175.225844141096,193.974454072298,241.673306166145,260.363116767191
E,2018-05-03,456.402778159827,431.022839737133,474.21406621576,510.924672451738
E,2018-05-04,302.242478448898,349.625491257741,342.715257545924,370.887712296063
E,2018-05-05,128.56758274138,145.539050176734,98.8019303651897,50.4431594862481
E,2018-05-06,216.666385997087,199.977274308918,153.029090678368,167.490661749652
E,2018-05-07,127.297596819699,79.630505596304,126.357289706331,139.879746362529
E,2018-05-08,219.566115178168,208.805949729871,210.010103834796,212.300621368923
E,2018-05-09,144.078396074474,173.624359397208,138.812874397285,171.921456838018
E,2018-05-10,388.295573741198,368.54190083687,382.583180861542,362.243853113627
E,2018-05-11,100.022820290178,85.1027642842433,37.3810006073229,-6.12487983881078
E,2018-05-12,170.043277274817,214.722581603549,250.670945877161,242.712557176087
E,2018-05-13,470.389468967915,451.626231428243,486.537322704655,501.882240804805
E,2018-05-14,183.022065740079,204.258243436918,214.86096796578,225.922080781284
E,2018-05-15,458.262826967984,444.071215693843,449.418262206018,450.299928430467
E,2018-05-16,297.883033566177,256.563073862358,267.005349858669,224.5219111443
E,2018-05-17,479.916310869157,469.656236423183,507.613690593249,555.208508227877
E,2018-05-18,239.945758972317,243.769791792146,288.566452497574,279.735315917026
E,2018-05-19,196.470254473388,193.180120363832,229.106338461829,196.425191592423
E,2018-05-20,339.500388689339,306.743040448066,291.239637020069,333.179915952483
E,2018-05-21,481.32532062009,438.816145458273,461.069223401131,454.705522325822
E,2018-05-22,422.556037548929,455.624124850135,477.139842254078,475.874023674957
E,2018-05-23,449.42153794691,429.20262974222,417.935835756379,457.979118847269
E,2018-05-24,205.360892415047,190.086105116649,187.020350154498,158.253300469403
E,2018-05-25,384.923646505922,397.150497348044,401.530988281585,437.692685588222
E,2018-05-26,261.617373302579,221.681276406175,205.654574185638,175.565698137562
E,2018-05-27,119.172201585025,122.800042550079,158.729995414581,128.710314002813
E,2018-05-28,441.983195301145,486.535660061038,531.282327533643,503.22611068838
E,2018-05-29,326.581190060824,328.896442148834,287.790434341914,258.372405776817
E,2018-05-30,382.601987011731,372.121029673148,344.249809999048,348.802945949162
E,2018-05-31,238.498223759234,220.620377408347,207.811290235276,160.350200743475
E,2018-06-01,480.046887230128,481.648250459693,515.154762333228,556.76907550071
E,2018-06-02,363.207307178527,366.382441320455,363.814751664178,407.645237282811
E,2018-06-03,436.335997190326,396.130387345342,410.772811365314,445.057790004617
E,2018-06-04,432.034948095679,457.923766341983,415.404991502903,448.655124776996
E,2018-06-05,193.231300450861,149.04780001381,139.453324559168,152.169229532604
E,2018-06-06,171.335101220757,169.859835365788,156.196794682196,188.992149848474
E,2018-06-07,394.287817645818,406.397854560051,411.107550049192,400.241358368659
E,2018-06-08,137.615890335292,97.0660300925516,124.893678980868,138.220675964817
E,2018-06-09,176.610015891492,136.166079784757,157.474256865674,135.371221997789
E,2018-06-10,424.616169184446,385.009374842061,352.356112282766,388.000853569257
E,2018-06-11,313.684135861695,325.386337912638,319.580258219504,273.830456309995
E,2018-06-12,285.756972059608,310.404975339762,276.509075029776,234.056944097454
E,2018-06-13,249.425227940083,231.850461079745,201.198335597326,197.317058593073
E,2018-06-14,273.444748017937,272.008149046451,299.231580365425,305.215442273736
E,2018-06-15,427.603939734399,454.619714128775,466.122438805158,439.860657346439
E,2018-06-16,390.308439917862,346.725600725054,392.701815883602,363.241175748407
E,2018-06-17,400.829135812819,449.77662819436,461.432107398259,466.767706931537
E,2018-06-18,186.569888610393,151.058414229204,137.252858444142,95.7574868342534
E,2018-06-19,465.426517650485,482.808836270118,477.098838053643,525.939558446362
E,2018-06-20,395.614306349307,377.60535087437,400.975811434894,375.821837969132
E,2018-06-21,244.669852498919,292.896558553896,282.998850126744,281.112117343577
E,2018-06-22,379.275793302804,366.327672824268,363.222396443605,382.208828837601
E,2018-06-23,450.27096318081,437.272014748309,426.35677501095,428.124487283652
E,2018-06-24,335.297940857708,347.294188942756,301.473741279952,263.716654526141
E,2018-06-25,392.324122507125,343.490183213742,377.298324392163,331.96371879897
E,2018-06-26,456.193675473332,494.543806975694,536.396531085432,515.784348826823
E,2018-06-27,210.73063602671,237.089423346324,189.3448069692,184.505477105306
E,2018-06-28,336.170299164951,377.937285066568,410.072696953969,384.170044702458
E,2018-06-29,167.815424501896,211.117220344007,203.038900229141,184.172804537239
E,2018-06-30,452.399833872914,494.788942043655,527.907499740787,545.089495554506
E,2018-07-01,407.152973860502,367.055970942615,323.502052226157,281.17894625766
E,2018-07-02,102.578500006348,144.562528841183,96.6995433904524,104.168583545856
E,2018-07-03,141.099568549544,96.0455436492496,139.855230529769,180.377169186188
E,2018-07-04,415.983276534826,381.469819229108,335.793739627169,329.844423150703
E,2018-07-05,160.109474137425,177.612603292794,172.490320331415,140.835918230032
E,2018-07-06,212.961206119508,177.05077826978,146.610280871432,117.633983795598
E,2018-07-07,244.717943482101,260.927266278299,211.970740114378,247.876764461405
E,2018-07-08,456.05091964826,473.010099842207,498.586002876953,460.985516593797
E,2018-07-09,204.22294260934,163.059080485269,177.541895164178,213.530528917877
E,2018-07-10,407.511425204575,416.99587309267,396.912153693862,446.615998097665
E,2018-07-11,426.119186822325,395.354319061163,369.021873152849,390.253552724622
E,2018-07-12,317.168454546481,364.937595883368,354.168005776585,313.780503720075
E,2018-07-13,142.160339653492,94.043036596866,76.8440701766261,123.822414432642
E,2018-07-14,350.038299523294,313.768493849797,287.089804792813,317.764831590475
E,2018-07-15,255.065607093275,219.677186966886,252.635786542651,246.121886139724
E,2018-07-16,239.564614836127,216.940397094012,176.948563568339,197.536508552756
E,2018-07-17,286.592026986182,256.403963058266,213.716717320544,220.002108532979
E,2018-07-18,416.666632983834,425.919122295451,464.414285379424,497.442590678043
E,2018-07-19,282.453595660627,271.032299939547,257.025377359258,264.320597494962
E,2018-07-20,187.905533984303,178.797698370184,143.011758802494,157.926664385035
E,2018-07-21,464.165865536779,504.5206486713,519.051451515379,519.187854207094
E,2018-07-22,133.611285593361,177.110979449921,187.412203592224,174.16481412946
E,2018-07-23,217.765980865806,172.891234443538,134.315931424549,84.8985394929554
E,2018-07-24,254.423580411822,214.735278813182,175.526686757853,217.863218463037
E,2018-07-25,263.052593357861,217.565704602764,193.591820844486,205.104349507046
E,2018-07-26,283.453330490738,281.486609135755,310.544972028557,324.0445097908
E,2018-07-27,478.255368303508,464.767704834235,453.978739096798,423.777207243299
E,2018-07-28,426.562787219882,388.241596636375,422.604127693903,406.600065459494
E,2018-07-29,322.317776083946,346.001172647803,321.761171682752,323.933597700682
E,2018-07-30,431.935360655189,436.912195640615,458.448784262852,474.265846284071
E,2018-07-31,192.408324033022,165.868351235995,168.2873236714,211.89371726938
E,2018-08-01,236.761796288192,188.54885010516,226.901250798236,252.306591137271
E,2018-08-02,155.611042212695,150.494729797358,133.213173621352,169.975841487742
E,2018-08-03,399.16873825714,426.956595480433,448.565122252301,400.244992156528
E,2018-08-04,436.276964005083,458.348603197366,418.393484922155,369.802807224988
E,2018-08-05,390.953397750855,357.043740036909,347.281176946147,334.92142732724
E,2018-08-06,287.062104977667,308.885309775352,331.95478282866,362.06941143604
E,2018-08-07,318.483015801758,281.996794627061,294.459597417155,261.699418351086
E,2018-08-08,270.326383877546,254.030311899266,298.298487486283,345.690942485739
E,2018-08-09,106.290092598647,147.549921623417,163.404362299451,130.839385138826
E,2018-08-10,252.301947493106,226.175322011122,189.072850393174,181.094431877186
E,2018-08-11,257.205056771636,228.068575216467,225.554458005366,193.277088808869
E,2018-08-12,496.654458343983,526.986941322674,534.190156846291,487.648951052714
E,2018-08-13,380.927754100412,389.519487274808,344.627649150827,298.352344846433
E,2018-08-14,329.737223498523,316.303101181988,280.439890734888,296.800928935431
E,2018-08-15,177.635995764285,162.963322177534,144.402442593149,174.513892084354
E,2018-08-16,412.333530373871,396.828463952993,360.151725122743,390.248832898225
E,2018-08-17,207.10097681731,217.909843288358,250.171335460585,286.152789811538
