MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
C,a,x,2019-06-24,188.432789221406
C,a,x,2019-06-24,157.901890855283
C,a,x,2019-06-25,326.503689587116
C,a,x,2019-06-25,371.846554894
C,a,x,2019-06-25,255.243711732328
C,a,x,2019-06-26,261.355135217309
C,a,x,2019-06-26,294.184143282473
C,a,x,2019-06-26,126.65393948555
C,a,x,2019-06-27,406.295886915177
C,a,x,2019-06-27,110.464794561267
C,a,x,2019-06-27,413.488654699177
C,a,x,2019-06-28,153.365001920611
C,a,x,2019-06-28,186.162288207561
C,a,x,2019-06-28,406.817591749132
C,a,x,2019-06-29,122.213640995324
C,a,x,2019-06-29,294.464585650712
C,a,x,2019-06-29,141.840998642147
C,a,x,2019-06-30,233.455666247755
C,a,x,2019-06-30,104.383042827249
C,a,x,2019-06-30,195.607099961489
C,a,x,2019-07-01,305.83384744823
C,a,x,2019-07-01,244.58852885291
C,a,x,2019-07-01,200.994668807834
C,a,x,2019-07-02,423.479468841106
C,a,x,2019-07-02,352.997914422303
C,a,x,2019-07-02,451.888353936374
C,a,x,2019-07-03,495.213645324111
C,a,x,2019-07-03,163.06052133441
C,a,x,2019-07-03,475.711513124406
C,a,x,2019-07-04,333.069057483226
C,a,x,2019-07-04,286.838017869741
C,a,x,2019-07-04,272.267017047852
C,a,x,2019-07-05,216.753439791501
C,a,x,2019-07-05,391.741767339408
C,a,x,2019-07-05,412.785045802593
C,a,x,2019-07-06,187.676222715527
C,a,x,2019-07-06,322.201256640255
C,a,x,2019-07-06,163.976142276078
C,a,x,2019-07-07,210.728855337948
C,a,x,2019-07-07,165.809126012027
C,a,x,2019-07-07,280.345081817359
C,a,x,2019-07-08,277.004009950906
C,a,x,2019-07-08,170.351001061499
C,a,x,2019-07-08,297.199324984103
C,a,x,2019-07-09,364.320771209896
C,a,x,2019-07-09,369.026665389538
C,a,x,2019-07-09,448.799799475819
C,a,x,2019-07-10,391.791759151965
C,a,x,2019-07-10,212.98487149179
C,a,x,2019-07-10,231.094487197697
C,a,x,2019-07-11,263.402939029038
C,a,x,2019-07-11,227.36027687788
C,a,x,2019-07-11,367.568565998226
C,a,x,2019-07-12,382.163432333618
C,a,x,2019-07-12,356.580886989832
C,a,x,2019-07-12,499.00389034301
C,a,x,2019-07-13,166.140323504806
C,a,x,2019-07-13,498.662815056741
C,a,x,2019-07-13,372.294393088669
C,a,x,2019-07-14,458.189374580979
C,a,x,2019-07-14,244.802463334054
C,a,x,2019-07-14,311.508681531996
C,a,x,2019-07-15,165.043319296092
C,a,x,2019-07-15,171.412321552634
C,a,x,2019-07-15,252.190015558153
C,a,x,2019-07-16,446.876973379403
C,a,x,2019-07-16,450.318000186235
C,a,x,2019-07-16,172.085524536669
C,a,x,2019-07-17,222.669188119471
C,a,x,2019-07-17,209.269516915083
C,a,x,2019-07-17,245.615023281425
C,a,x,2019-07-18,149.832835886627
C,a,x,2019-07-18,450.979971978813
C,a,x,2019-07-18,429.376382939518
C,a,x,2019-07-19,392.540996801108
C,a,x,2019-07-19,235.248699504882
C,a,x,2019-07-19,390.294028818607
C,a,x,2019-07-20,496.973542496562
C,a,x,2019-07-20,333.756365068257
C,a,x,2019-07-20,478.328568395227
C,a,x,2019-07-21,408.084400929511
C,a,x,2019-07-21,267.349014896899
C,a,x,2019-07-21,121.468630619347
C,a,x,2019-07-22,384.308636840433
C,a,x,2019-07-22,219.251258764416
C,a,x,2019-07-22,301.116552948952
C,a,x,2019-07-23,258.217476680875
C,a,x,2019-07-23,408.420628868043
C,a,x,2019-07-23,364.911443646997
C,a,x,2019-07-24,468.150473199785
C,a,x,2019-07-24,406.832512654364
C,a,x,2019-07-24,381.319325231016
C,a,x,2019-07-25,367.779885884374
C,a,x,2019-07-25,396.831033937633
C,a,x,2019-07-25,157.290329132229
C,a,x,2019-07-26,101.662579830736
C,a,x,2019-07-26,308.266000449657
C,a,x,2019-07-26,412.332368642092
C,a,x,2019-07-27,279.034275282174
C,a,x,2019-07-27,422.094022855163
C,a,x,2019-07-27,340.776147693396
C,a,x,2019-07-28,150.571694783866
C,a,x,2019-07-28,329.016238823533
C,a,x,2019-07-28,140.625465847552
C,a,x,2019-07-29,198.748366907239
C,a,x,2019-07-29,358.890976198018
C,a,x,2019-07-29,316.478557977825
C,a,x,2019-07-30,389.683262165636
C,a,x,2019-07-30,298.737849108875
C,a,x,2019-07-30,441.438078787178
C,a,x,2019-07-31,295.195675268769
C,a,x,2019-07-31,163.623170554638
C,a,x,2019-07-31,130.313197243959
C,a,x,2019-08-01,454.597805999219
C,a,x,2019-08-01,115.262913797051
C,a,x,2019-08-01,237.970587331802
C,a,x,2019-08-02,346.018818579614
C,a,x,2019-08-02,156.386267952621
C,a,x,2019-08-02,460.821677651256
C,a,x,2019-08-03,466.602098848671
C,a,x,2019-08-03,468.7489612028
C,a,x,2019-08-03,203.250681236386
C,a,x,2019-08-04,494.883950706571
C,a,x,2019-08-04,483.13028877601
C,a,x,2019-08-04,146.003839187324
C,a,x,2019-08-05,122.035430558026
C,a,x,2019-08-05,312.647266220301
C,a,x,2019-08-05,452.252629958093
C,a,x,2019-08-06,336.078541260213
C,a,x,2019-08-06,175.702657550573
C,a,x,2019-08-06,101.335410028696
C,a,x,2019-08-07,182.935855910182
C,a,x,2019-08-07,370.562760625035
C,a,x,2019-08-07,249.770617485046
C,a,x,2019-08-08,473.503074329346
C,a,x,2019-08-08,499.82905080542
C,a,x,2019-08-08,114.882174041122
C,a,x,2019-08-09,424.393637292087
C,a,x,2019-08-09,408.02531465888
C,a,x,2019-08-09,410.438318178058
C,a,x,2019-08-10,357.964991219342
C,a,x,2019-08-10,216.140299011022
C,a,x,2019-08-10,239.071834180504
C,a,x,2019-08-11,265.392850898206
C,a,x,2019-08-11,242.291543073952
C,a,x,2019-08-11,432.355222851038
C,a,x,2019-08-12,122.677401825786
C,a,x,2019-08-12,283.340419549495
C,a,x,2019-08-12,285.366255696863
C,a,x,2019-08-13,496.242551878095
C,a,x,2019-08-13,472.952559962869
C,a,x,2019-08-13,118.279629666358
C,a,x,2019-08-14,102.865165378898
C,a,x,2019-08-14,157.070468179882
C,a,x,2019-08-14,301.385210547596
C,a,x,2019-08-15,372.594534978271
C,a,x,2019-08-15,169.885153416544
C,a,x,2019-08-15,231.655407696962
C,a,x,2019-08-16,199.592812079936
C,a,x,2019-08-16,303.97552382201
C,a,x,2019-08-16,164.599443320185
C,a,x,2019-08-17,481.079110130668
C,a,x,2019-08-17,330.307337362319
C,a,x,2019-08-17,160.20091464743
C,a,x,2019-08-18,191.848519444466
C,a,x,2019-08-18,492.905677109957
C,a,x,2019-08-18,152.838543336838
C,a,x,2019-08-19,322.548741381615
C,a,x,2019-08-19,368.952025379986
C,a,x,2019-08-19,410.82205073908
C,a,x,2019-08-20,310.755398403853
C,a,x,2019-08-20,386.16340989247
C,a,x,2019-08-20,268.617447745055
C,a,x,2019-08-21,394.351092912257
C,a,x,2019-08-21,250.772676989436
C,a,x,2019-08-21,276.849058829248
C,a,x,2019-08-22,131.266789883375
C,a,x,2019-08-22,337.476663477719
C,a,x,2019-08-22,202.890247385949
C,a,x,2019-08-23,405.583995115012
C,a,x,2019-08-23,460.208211187273
C,a,x,2019-08-23,402.889472991228
C,a,x,2019-08-24,490.84163242951
C,a,x,2019-08-24,434.015903621912
C,a,x,2019-08-24,172.740729525685
C,a,x,2019-08-25,282.844842132181
C,a,x,2019-08-25,117.159168608487
C,a,x,2019-08-25,379.631449002773
C,a,x,2019-08-26,499.942148756236
C,a,x,2019-08-26,429.223269410431
C,a,x,2019-08-26,380.600606743246
C,a,x,2019-08-27,459.614602569491
C,a,x,2019-08-27,464.562552701682
C,a,x,2019-08-27,433.957255259156
C,a,x,2019-08-28,373.508148919791
C,a,x,2019-08-28,133.681940846145
C,a,x,2019-08-28,304.535934142768
C,a,x,2019-08-29,273.780504520983
C,a,x,2019-08-29,300.959322880954
C,a,x,2019-08-29,419.321504607797
C,a,x,2019-08-30,314.669283572584
C,a,x,2019-08-30,476.6811395064
C,a,x,2019-08-30,232.943432964385
C,a,x,2019-08-31,205.854504182935
C,a,x,2019-08-31,366.270219162107
C,a,x,2019-08-31,374.233051016927
C,a,x,2019-09-01,257.660619821399
C,a,x,2019-09-01,293.420278374106
C,a,x,2019-09-01,360.940508265048
C,a,x,2019-09-02,384.861556161195
C,a,x,2019-09-02,366.720643732697
C,a,x,2019-09-02,478.36327617988
C,a,x,2019-09-03,271.983463130891
C,a,x,2019-09-03,406.08028145507
C,a,x,2019-09-03,205.933608300984
C,a,x,2019-09-04,187.4422442168
C,a,x,2019-09-04,328.441840596497
C,a,x,2019-09-04,319.771524798125
C,a,x,2019-09-05,406.860194820911
C,a,x,2019-09-05,260.982985422015
C,a,x,2019-09-05,190.738160442561
C,a,x,2019-09-06,465.445848926902
C,a,x,2019-09-06,416.894494555891
C,a,x,2019-09-06,331.887265574187
C,a,x,2019-09-07,477.97551844269
C,a,x,2019-09-07,253.100731316954
C,a,x,2019-09-07,296.481410972774
C,a,x,2019-09-08,468.413835018873
C,a,x,2019-09-08,152.110739517957
C,a,x,2019-09-08,414.741145446897
C,a,x,2019-09-09,227.262393105775
C,a,x,2019-09-09,389.019697997719
C,a,x,2019-09-09,385.416714381427
C,a,x,2019-09-10,448.322682641447
C,a,x,2019-09-10,454.849064163864
C,a,x,2019-09-10,408.294703997672
C,a,x,2019-09-11,420.73559211567
C,a,x,2019-09-11,338.456976227462
C,a,x,2019-09-11,143.249879870564
C,a,x,2019-09-12,478.523338586092
C,a,x,2019-09-12,267.391220852733
C,a,x,2019-09-12,436.548708379269
C,a,x,2019-09-13,495.621898025274
C,a,x,2019-09-13,237.598741333932
C,a,x,2019-09-13,258.804551512003
C,a,x,2019-09-14,465.788879152387
C,a,x,2019-09-14,497.48760368675
C,a,x,2019-09-14,372.010153904557
C,a,x,2019-09-15,455.610156804323
C,a,x,2019-09-15,332.113383244723
C,a,x,2019-09-15,274.824379943311
C,a,x,2019-09-16,144.322995375842
C,a,x,2019-09-16,182.236361689866
C,a,x,2019-09-16,219.557223189622
C,a,x,2019-09-17,256.885439809412
C,a,x,2019-09-17,416.260216478258
C,a,x,2019-09-17,423.321533203125
C,a,x,2019-09-18,246.883002948016
C,a,x,2019-09-18,311.323129851371
C,a,x,2019-09-18,297.996148094535
C,a,x,2019-09-19,353.345648571849
C,a,x,2019-09-19,435.65824246034
C,a,x,2019-09-19,102.900464832783
C,a,x,2019-09-20,461.571425106376
C,a,x,2019-09-20,175.401387829334
C,a,x,2019-09-20,251.896671950817
C,a,x,2019-09-21,229.067726060748
C,a,x,2019-09-21,159.112115204334
C,a,x,2019-09-21,191.823226865381
C,a,x,2019-09-22,109.653737209737
C,a,x,2019-09-22,277.352390997112
C,a,x,2019-09-22,382.543702051044
C,a,x,2019-09-23,240.526069886982
C,a,x,2019-09-23,422.05271422863
C,a,x,2019-09-23,219.915554020554
C,a,x,2019-09-24,180.578609649092
C,a,x,2019-09-24,474.072848819196
C,a,x,2019-09-24,329.5221359469
C,a,x,2019-09-25,297.204910125583
C,a,x,2019-09-25,206.033013667911
C,a,x,2019-09-25,135.941042564809
C,a,x,2019-09-26,379.341783560812
C,a,x,2019-09-26,312.352433986962
C,a,x,2019-09-26,333.073680475354
C,a,x,2019-09-27,346.290595363826
C,a,x,2019-09-27,159.462130907923
C,a,x,2019-09-27,457.475244067609
C,a,x,2019-09-28,133.726521581411
C,a,x,2019-09-28,408.029572572559
C,a,x,2019-09-28,461.506705824286
C,a,x,2019-09-29,406.400252319872
C,a,x,2019-09-29,150.086780730635
C,a,x,2019-09-29,383.048566989601
C,a,x,2019-09-30,144.905555993319
C,a,x,2019-09-30,164.472928177565
C,a,x,2019-09-30,454.558067116886
C,a,x,2019-10-01,133.216522820294
C,a,x,2019-10-01,225.113730877638
C,a,x,2019-10-01,406.334415171295
C,a,x,2019-10-02,309.100672416389
C,a,x,2019-10-02,119.81550399214
C,a,x,2019-10-02,186.467067245394
C,a,x,2019-10-03,346.191163733602
C,a,x,2019-10-03,371.980744414032
C,a,x,2019-10-03,453.796583414078
C,a,x,2019-10-04,156.713964883238
C,a,x,2019-10-04,477.971952781081
C,a,x,2019-10-04,456.897893827409
C,a,x,2019-10-05,214.708007592708
C,a,x,2019-10-05,286.000166460872
C,a,x,2019-10-05,347.337148617953
C,a,x,2019-10-06,387.428997084498
C,a,x,2019-10-06,258.90834024176
C,a,x,2019-10-06,250.606931000948
C,a,x,2019-10-07,453.083480987698
C,a,x,2019-10-07,186.634453106672
C,a,x,2019-10-07,185.084528476
C,a,x,2019-10-08,210.426465235651
C,a,x,2019-10-08,341.473374981433
C,a,x,2019-10-08,249.93518171832
C,a,x,2019-10-09,119.807791244239
C,a,x,2019-10-09,173.942691832781
C,a,x,2019-10-09,254.520266875625
C,a,x,2019-10-10,352.289673592895
C,a,x,2019-10-10,136.06883296743
C,a,x,2019-10-10,241.952024307102
C,a,x,2019-10-11,385.26463098824
C,a,x,2019-10-11,417.429157812148
C,a,x,2019-10-11,291.247555147856
C,a,x,2019-10-12,438.279172219336
C,a,x,2019-10-12,497.335418965668
C,a,x,2019-10-12,143.653755541891
C,a,x,2019-10-13,352.582691423595
C,a,x,2019-10-13,476.447411067784
C,a,x,2019-10-13,273.473916668445
C,a,x,2019-10-14,321.040586847812
C,a,x,2019-10-14,230.911819636822
C,a,x,2019-10-14,154.132009577006
C,a,x,2019-10-15,217.011358868331
C,a,x,2019-10-15,463.823024742305
C,a,x,2019-10-15,279.835923202336
C,a,x,2019-10-16,293.355444073677
C,a,x,2019-10-16,423.256289772689
C,a,x,2019-10-16,425.463310815394
C,a,x,2019-10-17,260.507126152515
C,a,x,2019-10-17,325.771794375032
C,a,x,2019-10-17,235.102037712932
C,a,x,2019-10-18,482.302169129252
C,a,x,2019-10-18,301.345277763903
C,a,x,2019-10-18,495.860629435629
C,a,x,2019-10-19,380.938195064664
C,a,x,2019-10-19,427.766803186387
C,a,x,2019-10-19,384.03511652723
C,a,x,2019-10-20,306.319008395076
C,a,x,2019-10-20,430.338836740702
C,a,x,2019-10-20,263.829350005835
C,a,x,2019-10-21,460.542684141547
C,a,x,2019-10-21,382.596729323268
C,a,x,2019-10-21,374.338385090232
C,a,x,2019-10-22,467.025768384337
C,a,x,2019-10-22,428.058597352356
C,a,x,2019-10-22,301.722341403365
C,a,x,2019-10-23,137.242563348264
C,a,x,2019-10-23,416.924719326198
C,a,x,2019-10-23,466.222934331745
C,a,x,2019-10-24,107.995234057307
C,a,x,2019-10-24,227.422985155135
C,a,x,2019-10-24,366.92456966266
C,a,x,2019-10-25,409.296180400997
C,a,x,2019-10-25,166.378775425255
C,a,x,2019-10-25,352.817703504115
C,a,x,2019-10-26,346.539631299675
C,a,x,2019-10-26,358.801375888288
C,a,x,2019-10-26,479.697391670197
C,a,x,2019-10-27,197.652865760028
C,a,x,2019-10-27,460.55770535022
C,a,x,2019-10-27,130.456752050668
C,a,x,2019-10-28,188.446441665292
C,a,x,2019-10-28,143.26486075297
C,a,x,2019-10-28,137.387715280056
C,a,x,2019-10-29,271.381876245141
C,a,x,2019-10-29,281.992399226874
C,a,x,2019-10-29,177.399274893105
C,a,x,2019-10-30,223.440463095903
C,a,x,2019-10-30,479.752962384373
C,a,x,2019-10-30,223.508885782212
C,a,x,2019-10-31,419.342753011733
C,a,x,2019-10-31,426.50343645364
C,a,x,2019-10-31,222.29293808341
C,a,x,2019-11-01,263.464836310595
C,a,x,2019-11-01,132.524087838829
C,a,x,2019-11-01,189.745557308197
C,a,x,2019-11-02,418.88729846105
C,a,x,2019-11-02,105.116268899292
C,a,x,2019-11-02,366.87805922702
C,a,x,2019-11-03,104.347575921565
C,a,x,2019-11-03,496.11192792654
C,a,x,2019-11-03,210.013421345502
C,a,x,2019-11-04,224.778440687805
C,a,x,2019-11-04,308.761357422918
C,a,x,2019-11-04,494.628070481122
C,a,x,2019-11-05,296.296238061041
C,a,x,2019-11-05,123.612468782812
C,a,x,2019-11-05,250.215064920485
C,a,x,2019-11-06,225.619068462402
C,a,x,2019-11-06,252.3592392914
C,a,x,2019-11-06,327.090767491609
C,a,x,2019-11-07,267.727190628648
C,a,x,2019-11-07,112.739703524858
C,a,x,2019-11-07,333.222236391157
C,a,x,2019-11-08,222.330105956644
C,a,x,2019-11-08,304.873393010348
C,a,x,2019-11-08,381.887542270124
C,a,x,2019-11-09,438.367640599608
C,a,x,2019-11-09,483.16635703668
C,a,x,2019-11-09,372.659474052489
C,a,x,2019-11-10,453.04611902684
C,a,x,2019-11-10,334.164539258927
C,a,x,2019-11-10,465.031778346747
C,a,x,2019-11-11,228.771047107875
C,a,x,2019-11-11,411.027749720961
C,a,x,2019-11-11,175.836746301502
C,a,x,2019-11-12,493.307422101498
C,a,x,2019-11-12,217.011046502739
C,a,x,2019-11-12,280.074814148247
C,a,x,2019-11-13,469.39964434132
C,a,x,2019-11-13,238.273034524173
C,a,x,2019-11-13,203.868083562702
C,a,x,2019-11-14,289.54620808363
C,a,x,2019-11-14,366.703719925135
C,a,x,2019-11-14,476.686988305301
C,a,x,2019-11-15,298.739412613213
C,a,x,2019-11-15,336.965552996844
C,a,x,2019-11-15,341.127283498645
C,a,x,2019-11-16,468.775879684836
C,a,x,2019-11-16,330.707187019289
C,a,x,2019-11-16,284.949968103319
C,a,x,2019-11-17,135.171671863645
C,a,x,2019-11-17,466.291630174965
C,a,x,2019-11-17,291.305047925562
C,a,x,2019-11-18,361.740251723677
C,a,x,2019-11-18,480.227298662067
C,a,x,2019-11-18,174.332183133811
C,a,x,2019-11-19,395.115148834884
C,a,x,2019-11-19,111.785676516593
C,a,x,2019-11-19,264.343992620707
C,a,x,2019-11-20,454.272987693548
C,a,x,2019-11-20,178.766001295298
C,a,x,2019-11-20,352.706747781485
C,a,x,2019-11-21,492.130107805133
C,a,x,2019-11-21,456.980009190738
C,a,x,2019-11-21,260.614744946361
C,a,x,2019-11-22,144.415388349444
C,a,x,2019-11-22,200.799276772887
C,a,x,2019-11-22,249.234938714653
C,a,x,2019-11-23,273.498288076371
C,a,x,2019-11-23,244.96139427647
C,a,x,2019-11-23,310.639551561326
C,a,x,2019-11-24,402.996108774096
C,a,x,2019-11-24,397.445066832006
C,a,x,2019-11-24,122.110128961504
C,a,x,2019-11-25,185.148367192596
C,a,x,2019-11-25,185.972036235034
C,a,x,2019-11-25,114.670701697469
C,a,x,2019-11-26,488.116690889001
C,a,x,2019-11-26,335.798936709762
C,a,x,2019-11-26,330.05388379097
C,a,x,2019-11-27,422.555737476796
C,a,x,2019-11-27,427.917587477714
C,a,x,2019-11-27,399.802860245109
C,a,x,2019-11-28,452.888174075633
C,a,x,2019-11-28,169.222415518016
C,a,x,2019-11-28,148.572745546699
C,a,x,2019-11-29,295.776927471161
C,a,x,2019-11-29,371.578202024102
C,a,x,2019-11-29,451.687627378851
C,a,x,2019-11-30,336.691922601312
C,a,x,2019-11-30,263.412410579622
C,a,x,2019-11-30,258.395367860794
C,a,x,2019-12-01,315.081792883575
C,a,x,2019-12-01,286.456250306219
C,a,x,2019-12-01,288.911649491638
C,a,x,2019-12-02,351.141031552106
C,a,x,2019-12-02,224.520128499717
C,a,x,2019-12-02,444.707335811108
C,a,x,2019-12-03,287.630843836814
C,a,x,2019-12-03,387.587086483836
C,a,x,2019-12-03,113.033749349415
C,a,x,2019-12-04,209.636815171689
C,a,x,2019-12-04,431.129834987223
C,a,x,2019-12-04,422.826321050525
C,a,x,2019-12-05,249.583885539323
C,a,x,2019-12-05,459.081544633955
C,a,x,2019-12-05,430.113291740418
C,a,x,2019-12-06,297.181645408273
C,a,x,2019-12-06,135.632998589426
C,a,x,2019-12-06,213.746585417539
C,a,x,2019-12-07,451.12669011578
C,a,x,2019-12-07,334.795580804348
C,a,x,2019-12-07,418.341878987849
C,a,x,2019-12-08,147.231770120561
C,a,x,2019-12-08,462.7461373806
C,a,x,2019-12-08,255.142125301063
C,a,x,2019-12-09,130.286572035402
C,a,x,2019-12-09,451.907025557011
C,a,x,2019-12-09,171.178265661001
C,a,x,2019-12-10,237.84157531336
C,a,x,2019-12-10,381.745755579323
C,a,x,2019-12-10,364.455522969365
C,a,x,2019-12-11,205.934070050716
C,a,x,2019-12-11,160.616425331682
C,a,x,2019-12-11,426.901110541075
C,a,x,2019-12-12,218.503540847451
C,a,x,2019-12-12,463.78567898646
C,a,x,2019-12-12,485.230011958629
C,a,x,2019-12-13,373.425284773111
C,a,x,2019-12-13,463.101893104613
C,a,x,2019-12-13,399.471660051495
C,a,x,2019-12-14,272.4180274643
C,a,x,2019-12-14,302.722469065338
C,a,x,2019-12-14,166.639216244221
C,a,x,2019-12-15,138.283783011138
C,a,x,2019-12-15,245.050587225705
C,a,x,2019-12-15,198.743236809969
C,a,x,2019-12-16,106.624241638929
C,a,x,2019-12-16,420.715701486915
C,a,x,2019-12-16,303.697084262967
C,a,x,2019-12-17,368.417442124337
C,a,x,2019-12-17,181.511942483485
C,a,x,2019-12-17,126.385820843279
C,a,x,2019-12-18,194.475404825062
C,a,x,2019-12-18,492.296277545393
C,a,x,2019-12-18,215.319411177188
C,a,x,2019-12-19,430.833118222654
C,a,x,2019-12-19,348.083060514182
C,a,x,2019-12-19,307.64568997547
C,a,x,2019-12-20,420.054441597313
C,a,x,2019-12-20,411.924149189144
C,a,x,2019-12-20,498.040815349668
C,a,x,2019-12-21,345.851563382894
C,a,x,2019-12-21,182.778813783079
C,a,x,2019-12-21,395.388521440327
C,a,x,2019-12-22,225.835201703012
C,a,x,2019-12-22,187.261040043086
C,a,x,2019-12-22,159.074221923947
C,a,x,2019-12-23,121.759399306029
C,a,x,2019-12-23,333.432291075587
C,a,x,2019-12-23,262.267219088972
C,a,x,2019-12-24,309.585067816079
C,a,x,2019-12-24,152.795634418726
C,a,x,2019-12-24,478.086003195494
C,a,x,2019-12-25,451.27609949559
C,a,x,2019-12-25,172.049022186548
C,a,x,2019-12-25,309.720542654395
C,a,x,2019-12-26,231.828451994807
C,a,x,2019-12-26,306.011344119906
C,a,x,2019-12-26,471.354413125664
C,a,x,2019-12-27,395.410271733999
C,a,x,2019-12-27,253.337324224412
C,a,x,2019-12-27,342.482777219266
C,a,x,2019-12-28,448.205277696252
C,a,x,2019-12-28,313.608151301742
C,a,x,2019-12-28,491.445514932275
C,a,x,2019-12-29,445.996277965605
C,a,x,2019-12-29,485.951992217451
C,a,x,2019-12-29,235.676736012101
C,a,x,2019-12-30,368.728976603597
C,a,x,2019-12-30,444.193658884615
C,a,x,2019-12-30,449.84830385074
C,a,x,2019-12-31,120.189465302974
C,a,x,2019-12-31,348.49157910794
C,a,x,2019-12-31,466.080022696406
C,a,x,2020-01-01,217.365692742169
C,a,x,2020-01-01,428.506029676646
C,a,x,2020-01-01,366.983277350664
C,a,x,2020-01-02,413.648466207087
C,a,x,2020-01-02,237.985234986991
C,a,x,2020-01-02,153.495016135275
C,a,x,2020-01-03,277.152305748314
C,a,x,2020-01-03,118.780446331948
C,a,x,2020-01-03,280.20622767508
C,a,x,2020-01-04,215.798508469015
C,a,x,2020-01-04,287.243957817554
C,a,x,2020-01-04,377.351249288768
C,a,x,2020-01-05,146.349726058543
C,a,x,2020-01-05,461.855967901647
C,a,x,2020-01-05,297.558130696416
C,a,x,2020-01-06,488.815469946712
C,a,x,2020-01-06,112.481891270727
C,a,x,2020-01-06,260.661967936903
C,a,x,2020-01-07,375.747207738459
C,a,x,2020-01-07,200.434200465679
C,a,x,2020-01-07,216.503361798823
C,a,x,2020-01-08,317.80644254759
C,a,x,2020-01-08,329.280532151461
C,a,x,2020-01-08,304.353447351605
C,a,x,2020-01-09,220.522472728044
C,a,x,2020-01-09,164.566269610077
C,a,x,2020-01-09,305.809338297695
C,a,x,2020-01-10,406.875929329544
C,a,x,2020-01-10,305.104195419699
C,a,x,2020-01-10,150.641275849193
C,a,x,2020-01-11,373.136651329696
C,a,x,2020-01-11,386.400415189564
C,a,x,2020-01-11,194.567941688001
C,a,x,2020-01-12,271.392918005586
C,a,x,2020-01-12,198.783985804766
C,a,x,2020-01-12,476.897155307233
C,a,x,2020-01-13,223.391311615706
C,a,x,2020-01-13,184.472227375954
C,a,x,2020-01-13,110.34446619451
C,a,x,2020-01-14,148.380349483341
C,a,x,2020-01-14,180.605989415199
C,a,x,2020-01-14,117.003530077636
C,a,x,2020-01-15,326.509232260287
C,a,x,2020-01-15,296.479900740087
C,a,x,2020-01-15,281.842873618007
C,a,x,2020-01-16,414.294472243637
C,a,x,2020-01-16,168.173820525408
C,a,x,2020-01-16,118.875897862017
C,a,x,2020-01-17,469.901947770268
C,a,x,2020-01-17,243.471036944538
C,a,x,2020-01-17,151.989424880594
C,a,x,2020-01-18,191.870509367436
C,a,x,2020-01-18,189.357344992459
C,a,x,2020-01-18,474.110238719732
C,a,x,2020-01-19,454.338143859059
C,a,x,2020-01-19,125.076013058424
C,a,x,2020-01-19,307.124739326537
C,a,x,2020-01-20,454.136601928622
C,a,x,2020-01-20,432.633874472231
C,a,x,2020-01-20,239.318381436169
C,a,x,2020-01-21,429.96561806649
C,a,x,2020-01-21,243.239247892052
C,a,x,2020-01-21,180.417198035866
C,a,x,2020-01-22,242.491784319282
C,a,x,2020-01-22,288.581994641572
C,a,x,2020-01-22,388.93237663433
C,a,x,2020-01-23,110.457908641547
C,a,x,2020-01-23,117.447029799223
C,a,x,2020-01-23,488.557281717658
C,a,x,2020-01-24,294.135950598866
C,a,x,2020-01-24,348.105660825968
C,a,x,2020-01-24,454.111787490547
C,a,x,2020-01-25,376.029269676656
C,a,x,2020-01-25,228.63280614838
C,a,x,2020-01-25,199.754584860057
C,a,x,2020-01-26,361.871053650975
C,a,x,2020-01-26,118.910523783416
C,a,x,2020-01-26,313.543983735144
C,a,x,2020-01-27,291.375838872045
C,a,x,2020-01-27,432.027770392597
C,a,x,2020-01-27,483.323324564844
C,a,x,2020-01-28,337.493094429374
C,a,x,2020-01-28,409.158662054688
C,a,x,2020-01-28,279.127575363964
C,a,x,2020-01-29,405.319423042238
C,a,x,2020-01-29,477.592243254185
C,a,x,2020-01-29,206.694758310914
C,a,x,2020-01-30,254.950444493443
C,a,x,2020-01-30,355.922183487564
C,a,x,2020-01-30,150.197798106819
C,a,x,2020-01-31,237.799173686653
C,a,x,2020-01-31,253.979489486665
C,a,x,2020-01-31,331.766838487238
C,a,x,2020-02-01,276.381077151746
C,a,x,2020-02-01,352.580709941685
C,a,x,2020-02-01,499.48439206928
C,a,x,2020-02-02,415.876620542258
C,a,x,2020-02-02,334.718257840723
C,a,x,2020-02-02,269.803666975349
C,a,x,2020-02-03,109.457992110401
C,a,x,2020-02-03,498.793432116509
C,a,x,2020-02-03,412.946417368948
C,a,x,2020-02-04,321.205529384315
C,a,x,2020-02-04,454.471872933209
C,a,x,2020-02-04,485.828937031329
C,a,x,2020-02-05,483.953432738781
C,a,x,2020-02-05,350.65172733739
C,a,x,2020-02-05,302.627582475543
C,a,x,2020-02-06,254.716626275331
C,a,x,2020-02-06,306.405209563673
C,a,x,2020-02-06,499.229405075312
C,a,x,2020-02-07,229.344560392201
C,a,x,2020-02-07,449.3024376221
C,a,x,2020-02-07,163.647139351815
C,a,x,2020-02-08,401.264202781022
C,a,x,2020-02-08,389.486169815064
C,a,x,2020-02-08,110.386729147285
C,a,x,2020-02-09,375.416490528733
C,a,x,2020-02-09,392.568895127624
C,a,x,2020-02-09,324.005035217851
C,a,x,2020-02-10,176.415718253702
C,a,x,2020-02-10,471.991353668273
C,a,x,2020-02-10,206.827640533447
C,a,x,2020-02-11,200.092606991529
C,a,x,2020-02-11,263.206250313669
C,a,x,2020-02-11,230.013715475798
