MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
C,b,2019-08-25,123.835029173642,103.529168711982,64.2029355746186
C,b,2019-08-25,142.926522158086,142.293858202174,135.870636045007
C,b,2019-08-26,274.342815112323,323.366989823973,292.991992435429
C,b,2019-08-26,448.713214695454,435.918968589981,445.081244339232
C,b,2019-08-26,261.831110436469,267.495731543747,270.920251891943
C,b,2019-08-27,184.130143281072,218.074956000771,230.051655322291
C,b,2019-08-27,423.258525598794,457.789827627118,435.404976527215
C,b,2019-08-27,487.898525968194,523.65563935599,529.81128827667
C,b,2019-08-28,358.112681750208,384.020299790418,360.22951465567
C,b,2019-08-28,409.978143684566,429.041148885147,435.09477956685
C,b,2019-08-28,102.317837625742,100.587882264518,80.3465296281692
C,b,2019-08-29,439.648194983602,458.06463346816,415.243569947812
C,b,2019-08-29,118.621826265007,83.9732418535393,100.743536837395
C,b,2019-08-29,473.442006763071,504.301734734316,481.771060987386
C,b,2019-08-30,344.322520401329,371.786764217531,340.353755536509
C,b,2019-08-30,309.423210751265,292.287935270002,296.391882398168
C,b,2019-08-30,219.662044011056,243.241475499227,244.519618526092
C,b,2019-08-31,373.312073107809,333.156926021925,330.260434397513
C,b,2019-08-31,448.695312254131,426.718476531104,424.315530387695
C,b,2019-08-31,446.02448772639,415.551053197133,433.834946667769
C,b,2019-09-01,232.320602517575,251.87359103001,282.622392079758
C,b,2019-09-01,485.057708341628,476.41955923755,427.737600216689
C,b,2019-09-01,184.074416942894,182.338256924413,138.800635933916
C,b,2019-09-02,309.248330444098,330.242394725785,307.502623810447
C,b,2019-09-02,307.730046473444,278.337265737365,293.390072276813
C,b,2019-09-02,129.267121572047,173.668249207533,185.560061573025
C,b,2019-09-03,392.425785120577,383.643075334843,424.918981082703
C,b,2019-09-03,426.6936163418,413.379074912523,375.294052204157
C,b,2019-09-03,459.645891282708,453.152682469229,418.132961355184
C,b,2019-09-04,109.877974074334,97.6465116255028,82.2898259852264
C,b,2019-09-04,321.557586826384,318.030128860847,306.261036638182
C,b,2019-09-04,258.172470331192,215.020896447837,181.074230466084
C,b,2019-09-05,293.926465604454,296.014431538059,340.204183780547
C,b,2019-09-05,269.798024371266,263.444377551788,261.235829885122
C,b,2019-09-05,217.254098784179,259.25818327813,297.198387701016
C,b,2019-09-06,411.878656595945,408.631507679821,403.333030431537
C,b,2019-09-06,110.789735801518,135.881905257693,150.512529304229
C,b,2019-09-06,203.072828985751,204.800484632142,226.312510995174
C,b,2019-09-07,251.756248157471,300.010648020526,269.856338785041
C,b,2019-09-07,317.795854434371,278.203371376744,264.069147594299
C,b,2019-09-07,315.140436775982,307.035506074319,332.542273309061
C,b,2019-09-08,312.687299679965,308.694524155,297.445867047657
C,b,2019-09-08,367.186108697206,335.285198711801,328.593182866479
C,b,2019-09-08,479.016905464232,494.431524793612,472.129581519418
C,b,2019-09-09,132.707970310003,152.174967364402,143.287665117534
C,b,2019-09-09,157.236689329147,182.494574808507,202.828059997382
C,b,2019-09-09,390.620166994631,388.051478052512,383.444274496292
C,b,2019-09-10,131.819394975901,108.152020792485,117.37271619495
C,b,2019-09-10,114.495697617531,121.938267140647,96.9779321458394
C,b,2019-09-10,202.544484194368,184.850608441053,202.047177683552
C,b,2019-09-11,129.517516773194,126.744542247617,166.069746296818
C,b,2019-09-11,470.577552076429,461.326516699049,446.89420345241
C,b,2019-09-11,429.324444569647,411.959702987229,421.263469848779
C,b,2019-09-12,143.901478871703,140.507308812813,120.451769488883
C,b,2019-09-12,251.314869709313,210.670241573839,236.501278937785
C,b,2019-09-12,148.714300710708,177.106559905214,205.336734512786
C,b,2019-09-13,154.727036785334,203.465235815367,229.258445161354
C,b,2019-09-13,257.761896215379,304.47173470164,264.531468320658
C,b,2019-09-13,113.32268929109,64.0861036023295,39.7624269128237
C,b,2019-09-14,457.179790828377,505.595370638168,535.479248734148
C,b,2019-09-14,234.4547778368,208.759712311448,210.154077829801
C,b,2019-09-14,343.08692291379,349.333890061824,340.249875537126
C,b,2019-09-15,128.420034423471,80.3776304936205,45.4594049836064
C,b,2019-09-15,132.417667750269,106.893979501919,60.8291815966872
C,b,2019-09-15,406.091281864792,377.967567835013,421.837082109384
C,b,2019-09-16,412.82291226089,398.5550131416,412.546221935182
C,b,2019-09-16,271.808541566134,254.675824427984,279.495168384148
C,b,2019-09-16,359.549316205084,364.687452092765,316.026131738951
C,b,2019-09-17,310.651334002614,263.565116631815,280.876371078194
C,b,2019-09-17,203.747493866831,164.428748516379,178.265831479804
C,b,2019-09-17,396.401164494455,428.565876581695,457.215409935415
C,b,2019-09-18,132.827139832079,105.748819629671,144.980780873421
C,b,2019-09-18,436.997902672738,479.091999283978,526.349855866226
C,b,2019-09-18,413.758904114366,397.663178085355,368.956163199651
C,b,2019-09-19,286.07147987932,305.356434592971,326.249651215014
C,b,2019-09-19,114.012940693647,130.159790720785,140.091062919223
C,b,2019-09-19,100.794193148613,114.86059853341,153.250222001185
C,b,2019-09-20,280.15673616901,269.471075502228,275.269408547317
C,b,2019-09-20,186.567816510797,198.891512304541,168.414597515972
C,b,2019-09-20,231.948759313673,217.663769493816,193.201597221223
C,b,2019-09-21,224.405441526324,269.673711899653,289.38872767609
C,b,2019-09-21,102.664585411549,138.262755353923,184.757943986861
C,b,2019-09-21,169.989311974496,166.946670715698,170.623657596296
C,b,2019-09-22,469.604574982077,453.352562850347,432.898903056072
C,b,2019-09-22,146.356473024935,117.465538228872,84.9842171650779
C,b,2019-09-22,496.128821372986,541.734467004411,542.71630905567
C,b,2019-09-23,297.921155579388,249.213236896338,233.015002519855
C,b,2019-09-23,102.520460542291,113.505132496353,91.1926059751002
C,b,2019-09-23,403.612363897264,393.714424734939,442.871820996474
C,b,2019-09-24,258.489431720227,281.943084951482,314.825213630646
C,b,2019-09-24,399.380679428577,403.489123727193,436.062936577915
C,b,2019-09-24,159.353488776833,126.561843836691,139.555372181348
C,b,2019-09-25,214.447677880526,217.294227820821,190.615538880253
C,b,2019-09-25,242.225687019527,276.222731848236,310.705144237684
C,b,2019-09-25,461.55258147046,504.069906449863,544.350112415799
C,b,2019-09-26,467.843766324222,451.59472438973,443.550769472508
C,b,2019-09-26,487.801445368677,466.635733610026,481.094856932753
C,b,2019-09-26,242.368047125638,200.283990358017,202.75312967134
C,b,2019-09-27,124.90412639454,89.1258535906794,58.2739855396032
C,b,2019-09-27,430.948310438544,477.298109605893,465.482895099553
C,b,2019-09-27,410.220538638532,448.445574892672,405.868802987996
C,b,2019-09-28,172.074014227837,128.789668460391,165.128151443768
C,b,2019-09-28,305.226529855281,280.607302393773,289.450188656338
C,b,2019-09-28,297.243898548186,323.947579739606,372.335639130271
C,b,2019-09-29,475.72578266263,477.452315413393,524.502580007495
C,b,2019-09-29,103.529165871441,140.193308843287,157.59224984792
C,b,2019-09-29,182.052777893841,167.968605482024,183.911703247567
C,b,2019-09-30,475.163132045418,483.352274494243,475.380178866912
C,b,2019-09-30,300.594724714756,322.587487567209,366.06771743386
C,b,2019-09-30,392.739563155919,352.904778788811,371.457699290473
C,b,2019-10-01,258.813051134348,254.23046576325,235.521521046776
C,b,2019-10-01,128.148005157709,79.1448543081226,82.2244913550232
C,b,2019-10-01,101.247746590525,94.8744913097494,67.8945135325462
C,b,2019-10-02,326.548272930086,324.539943691344,355.19949703009
C,b,2019-10-02,106.896425690502,68.2978271506859,115.310753881902
C,b,2019-10-02,446.381734404713,452.25768254604,478.811982250746
C,b,2019-10-03,459.368724003434,501.614411687464,531.575218960601
C,b,2019-10-03,114.807740040123,119.859706889836,162.860378157306
C,b,2019-10-03,342.882864084095,346.157003007828,298.276437772481
C,b,2019-10-04,220.716259535402,197.330427612186,154.605915281037
C,b,2019-10-04,190.728359576315,179.002467496325,189.574765646825
C,b,2019-10-04,319.764529727399,283.10495214538,321.187111409359
C,b,2019-10-05,420.419012662023,431.402866030108,408.487706095928
C,b,2019-10-05,471.720272116363,427.421512478046,397.314657107969
C,b,2019-10-05,124.231781158596,76.360625657269,28.6247625249101
C,b,2019-10-06,306.4467667602,270.158446254221,230.304581997964
C,b,2019-10-06,396.402512490749,374.883449822671,413.40626049784
C,b,2019-10-06,320.561377424747,370.418650726771,392.288542748392
C,b,2019-10-07,420.02442413941,388.458987651403,412.819662736717
C,b,2019-10-07,484.529718849808,462.558923009791,424.376576533583
C,b,2019-10-07,131.98379566893,141.761910193597,94.9608456343807
C,b,2019-10-08,419.941127393395,462.527575646513,490.392467426097
C,b,2019-10-08,176.40576204285,142.278074007493,94.9571984354951
C,b,2019-10-08,362.032890785486,334.105317131626,342.239880911077
C,b,2019-10-09,236.623138748109,234.866823535413,233.561104419643
C,b,2019-10-09,396.208460815251,430.01697368453,400.375026301496
C,b,2019-10-09,495.579679124057,488.229006971235,528.617215692031
C,b,2019-10-10,308.10340764001,261.111641279438,286.263179057271
C,b,2019-10-10,329.941617883742,281.378649384731,279.265869804677
C,b,2019-10-10,184.209516365081,180.330355605112,178.289621905427
C,b,2019-10-11,455.743096768856,467.959057306867,488.144872034877
C,b,2019-10-11,463.798897340894,421.684451308116,457.261947286298
C,b,2019-10-11,265.243829600513,295.360296452408,258.861410245322
C,b,2019-10-12,136.753397621214,123.611286212694,99.8559343163181
C,b,2019-10-12,307.111258991063,283.100458467388,302.65205805189
C,b,2019-10-12,417.774248495698,452.937740879121,473.198548122279
C,b,2019-10-13,326.231395360082,330.273721064439,310.389531007984
C,b,2019-10-13,120.125111285597,148.261155514037,126.615563128154
C,b,2019-10-13,291.25147908926,303.890137979756,287.539915135141
C,b,2019-10-14,480.806180182844,431.395331094989,480.510618002126
C,b,2019-10-14,289.925071597099,299.954534298737,333.718487410772
C,b,2019-10-14,159.912795666605,169.813354359936,194.866458745647
C,b,2019-10-15,319.119808636606,278.997347550481,327.916107606112
C,b,2019-10-15,458.472253568471,428.12818447129,386.030179821004
C,b,2019-10-15,186.953699588776,212.916881171978,164.148258511013
C,b,2019-10-16,492.663462366909,490.641603060068,479.702771781023
C,b,2019-10-16,270.296434313059,270.746340649202,237.792800040946
C,b,2019-10-16,361.828455608338,343.005318590446,354.548853612501
C,b,2019-10-17,395.504980534315,394.924620725215,374.863040307555
C,b,2019-10-17,468.66861525923,439.577347692112,489.108146936597
C,b,2019-10-17,200.309976283461,193.80401815288,219.381384015994
C,b,2019-10-18,446.178474463522,424.071259354248,377.196046896329
C,b,2019-10-18,164.050132781267,126.382630993625,88.9260159107393
C,b,2019-10-18,309.844563901424,265.906192525305,246.545986202578
C,b,2019-10-19,311.792819947004,311.450184159912,268.952909717375
C,b,2019-10-19,199.571473896503,160.454853856949,206.19574377776
C,b,2019-10-19,338.316993042827,357.399637531483,402.953441650559
C,b,2019-10-20,121.083689294755,168.65399659144,160.3966401657
C,b,2019-10-20,413.726445380598,394.358933530754,385.623205336756
C,b,2019-10-20,410.961655154824,403.836020920428,389.885201421581
C,b,2019-10-21,237.98037096858,285.26107494252,305.604897136765
C,b,2019-10-21,360.618685092777,338.368086982526,328.285564272681
C,b,2019-10-21,453.025367110968,450.663392525167,420.588830509252
C,b,2019-10-22,130.335788615048,154.263544036067,166.491490392927
C,b,2019-10-22,406.637239549309,404.977439926006,449.421080807184
C,b,2019-10-22,253.94092798233,245.417187991555,236.090193386201
C,b,2019-10-23,325.227212440223,335.903069935736,329.840411292391
C,b,2019-10-23,280.679914727807,240.909327776185,249.422950483864
C,b,2019-10-23,265.268115140498,282.329731364729,304.049642826405
C,b,2019-10-24,271.606775280088,303.34867783821,312.073101568948
C,b,2019-10-24,405.700276326388,446.459800703437,471.687553240881
C,b,2019-10-24,452.975319139659,403.554892819391,442.304509761725
C,b,2019-10-25,426.190744619817,390.176270855603,382.611570088212
C,b,2019-10-25,399.443902913481,419.358986057334,383.142855437499
C,b,2019-10-25,120.433654263616,152.772111725052,111.890341108691
C,b,2019-10-26,202.825319487602,173.848833772364,219.506535679071
C,b,2019-10-26,343.521090783179,335.558181745003,334.213126124818
C,b,2019-10-26,441.873309575021,398.828211589731,393.984107580055
C,b,2019-10-27,234.63666299358,221.041954960679,261.4461601013
C,b,2019-10-27,407.504777144641,445.309740584331,431.723411381245
C,b,2019-10-27,192.189815733582,162.603849312301,138.104462344232
C,b,2019-10-28,125.068386364728,77.2065283730787,76.8153533805327
C,b,2019-10-28,211.486255563796,162.853080523217,147.172570205325
C,b,2019-10-28,378.585404716432,419.783718558014,394.473294448116
C,b,2019-10-29,272.931938339025,320.060905721023,291.102148615766
C,b,2019-10-29,282.639789395034,287.120127235537,277.939644129953
C,b,2019-10-29,235.894387029111,205.793347442533,217.968297214246
C,b,2019-10-30,203.468240424991,199.941240064801,231.59524407235
C,b,2019-10-30,291.704444400966,280.681736534465,245.05407675173
C,b,2019-10-30,170.244531519711,190.395347168662,153.109914250699
C,b,2019-10-31,484.235508646816,456.388296675878,455.884423176768
C,b,2019-10-31,280.807688925415,234.164994582549,250.057830568404
C,b,2019-10-31,199.352616909891,163.196146721032,133.837681636253
C,b,2019-11-01,384.095598757267,350.783667317603,330.406105564937
C,b,2019-11-01,254.483814444393,242.5838920055,220.14928827996
C,b,2019-11-01,131.68637752533,103.381981002177,106.998786609627
C,b,2019-11-02,372.464762907475,327.918735821746,286.94149812223
C,b,2019-11-02,289.788128342479,328.935628547319,341.032323846569
C,b,2019-11-02,446.991300582886,478.777611069371,522.289822203988
C,b,2019-11-03,212.746583670378,206.607618345881,246.356429764967
C,b,2019-11-03,406.527687888593,426.570802973577,473.485640925306
C,b,2019-11-03,478.112359624356,470.321148145015,488.267801469178
C,b,2019-11-04,109.524864517152,80.7300585089346,100.321127404451
C,b,2019-11-04,102.439558785409,136.490168399166,88.5387212969686
C,b,2019-11-04,105.218632984906,108.160688541828,141.445342940247
C,b,2019-11-05,491.969853825867,489.11714416463,536.331416759598
C,b,2019-11-05,286.173571459949,246.308909077211,295.017084688849
C,b,2019-11-05,127.910450194031,100.293518719273,77.2516690427741
C,b,2019-11-06,131.684000324458,153.333137324073,135.742028919057
C,b,2019-11-06,217.711901012808,195.416054478854,168.575307773458
C,b,2019-11-06,185.362943075597,160.164965223529,161.519349855378
C,b,2019-11-07,185.303368791938,195.028011151586,200.992592447429
C,b,2019-11-07,166.2512649782,122.851896984517,127.930574165667
C,b,2019-11-07,123.269770480692,161.106606689268,184.528109012137
C,b,2019-11-08,456.676698848605,478.724429267451,459.145356179225
C,b,2019-11-08,381.415188591927,430.927642271837,469.799989950791
C,b,2019-11-08,143.568277638406,97.5329306675282,126.712078950357
C,b,2019-11-09,413.376386184245,380.518757691618,380.631053238187
C,b,2019-11-09,395.432610996068,436.309390631491,461.914092814513
C,b,2019-11-09,406.752496678382,401.583923655564,445.329035888388
C,b,2019-11-10,257.559717074037,302.365812985212,262.679736921585
C,b,2019-11-10,285.858022235334,281.688481289895,316.027631959848
C,b,2019-11-10,416.270949039608,446.94966780952,397.666762885672
C,b,2019-11-11,183.35085157305,136.987991421499,143.084849137823
C,b,2019-11-11,444.296396616846,440.559311280959,460.771749285032
C,b,2019-11-11,315.180929657072,344.908403232684,328.195469966164
C,b,2019-11-12,146.279001515359,118.58453231399,138.224741071455
C,b,2019-11-12,196.916120871902,167.309425724681,155.990530946313
C,b,2019-11-12,165.568939223886,208.74865618533,181.487105181451
C,b,2019-11-13,307.631029747427,354.735010373391,325.898371217783
C,b,2019-11-13,304.565384238958,335.858452599485,368.061931687367
C,b,2019-11-13,356.963455397636,343.294584681285,301.486558769873
C,b,2019-11-14,407.031191792339,419.642166071567,405.486204777853
C,b,2019-11-14,392.942916788161,360.358590213593,382.992610824285
C,b,2019-11-14,379.916409309953,337.953317211955,366.579960123624
C,b,2019-11-15,250.587839260697,300.569442729448,254.886121046754
C,b,2019-11-15,332.676706556231,373.881043493734,364.779135980638
C,b,2019-11-15,156.745177041739,171.107321465383,151.44809293562
C,b,2019-11-16,393.891919124872,432.013933733093,449.252510745982
C,b,2019-11-16,197.497536800802,195.571455173195,210.980377625661
C,b,2019-11-16,457.89324939251,504.740015650153,520.403428608522
C,b,2019-11-17,150.280787516385,132.506831665529,167.391629330788
C,b,2019-11-17,322.173207253218,317.219412233683,317.94264628552
C,b,2019-11-17,452.700438909233,485.757012711827,446.562314545761
C,b,2019-11-18,325.214588269591,316.357763437557,355.646596942064
C,b,2019-11-18,159.081449639052,169.043949292969,171.974609815509
C,b,2019-11-18,406.414192356169,452.02405394519,435.088912886567
C,b,2019-11-19,477.474102005363,433.907576021754,397.217916743879
C,b,2019-11-19,485.280770435929,532.546725682898,575.05342920771
C,b,2019-11-19,417.537061776966,400.365713029175,357.02448203233
C,b,2019-11-20,258.775430545211,243.145149108028,206.602130015419
C,b,2019-11-20,252.250302862376,290.365159651252,289.823927776876
C,b,2019-11-20,108.919068332762,83.9462065370843,55.9952490497725
C,b,2019-11-21,244.690242316574,208.69995353279,237.130661145771
C,b,2019-11-21,314.91250731051,317.31583289802,356.075738556647
C,b,2019-11-21,417.21061328426,395.187200838707,366.774580767412
C,b,2019-11-22,179.647229984403,144.810521043849,128.85221506006
C,b,2019-11-22,373.876724764705,399.111933866507,400.231362879267
C,b,2019-11-22,398.913545534015,406.498490669762,379.822393646486
C,b,2019-11-23,186.783819552511,217.972057312716,238.753833528579
C,b,2019-11-23,322.953545860946,280.329603282749,322.209203359647
C,b,2019-11-23,389.47521802038,346.496013714947,332.537980540683
C,b,2019-11-24,266.236629150808,221.083710901455,205.83729124631
C,b,2019-11-24,383.6829171516,388.004378974436,388.500470994038
C,b,2019-11-24,155.988480523229,149.924327200281,123.777234740582
C,b,2019-11-25,298.038827441633,253.440635558233,301.79394579024
C,b,2019-11-25,338.766870647669,315.124485571877,279.858338553499
C,b,2019-11-25,394.029442314059,360.165387741302,398.99396691469
C,b,2019-11-26,168.494124151766,183.477652841242,145.032101427234
C,b,2019-11-26,358.676835801452,333.619738928982,350.629895855665
C,b,2019-11-26,104.887030925602,138.372013764445,170.634493906942
C,b,2019-11-27,352.956931386143,315.194175881347,323.564187018206
C,b,2019-11-27,292.58376788348,311.419577547343,265.495160082391
C,b,2019-11-27,399.153319001198,371.324195037606,417.159663233874
C,b,2019-11-28,192.898966930807,210.598198487418,227.789612999165
C,b,2019-11-28,407.089355867356,396.458852174695,355.234435084317
C,b,2019-11-28,352.31117727235,312.862074002637,295.702217239916
C,b,2019-11-29,457.730081211776,480.492897005744,514.080826030075
C,b,2019-11-29,114.901644177735,129.52665125485,148.951083444968
C,b,2019-11-29,448.420656099916,408.751447265982,455.10297638827
C,b,2019-11-30,300.226448103786,339.099375251668,352.588643110332
C,b,2019-11-30,254.099426977336,301.944997906668,341.345872939512
C,b,2019-11-30,398.870084714144,416.039103991346,382.022909494142
C,b,2019-12-01,144.126885104924,118.176592467361,90.8465142827814
C,b,2019-12-01,356.250967085362,338.147448026582,326.164829544741
C,b,2019-12-01,199.690038524568,167.591188964445,154.150291229621
C,b,2019-12-02,403.838127572089,365.18834459131,352.820396260382
C,b,2019-12-02,439.069314207882,430.496435565877,468.758918251811
C,b,2019-12-02,439.911504741758,419.243664317771,439.861466153513
C,b,2019-12-03,214.261064119637,258.845484140314,212.999774282825
C,b,2019-12-03,304.16547767818,298.859777604232,344.39881425347
C,b,2019-12-03,260.982167720795,236.572481505581,275.386286410477
C,b,2019-12-04,433.62539568916,469.226022553618,472.603797330506
C,b,2019-12-04,281.606848724186,235.837945621476,205.024309619373
C,b,2019-12-04,232.918991148472,262.923058005971,289.794119470718
C,b,2019-12-05,357.168940734118,378.762405831359,417.820537020409
C,b,2019-12-05,100.784261710942,77.0619718125173,126.398305431903
C,b,2019-12-05,202.488209772855,162.014031154117,132.356154918711
C,b,2019-12-06,477.164958510548,499.177643889554,478.866791864868
C,b,2019-12-06,216.616649925709,223.095913673749,212.54978990183
C,b,2019-12-06,230.724708735943,182.762178848514,201.969570550135
C,b,2019-12-07,370.783262047917,390.914753195823,376.057834527462
C,b,2019-12-07,140.52483132109,111.363157210881,123.76824878156
C,b,2019-12-07,473.225013073534,457.826016703626,482.610108680075
C,b,2019-12-08,418.106581363827,396.683745039634,442.255275556784
C,b,2019-12-08,154.69040684402,136.105924984447,180.164393107373
C,b,2019-12-08,489.282829593867,506.12040762789,517.969935527055
C,b,2019-12-09,234.895733557642,227.719065337445,233.383142366072
C,b,2019-12-09,358.317418023944,347.86383560859,361.97516405954
C,b,2019-12-09,132.16792838648,169.61523343342,141.369021008736
C,b,2019-12-10,194.840579852462,203.341799369079,198.763038660401
C,b,2019-12-10,339.313466195017,376.855512754979,397.594148409521
C,b,2019-12-10,199.335232563317,249.097327026522,227.331369672905
C,b,2019-12-11,102.209751866758,144.804218877093,152.147310669513
C,b,2019-12-11,104.231363534927,126.926669105879,148.732388345497
C,b,2019-12-11,174.804941099137,200.524995359583,177.612806879927
C,b,2019-12-12,468.87970007956,450.463690026669,495.297424169223
C,b,2019-12-12,453.844290692359,503.023053659109,537.132122483988
C,b,2019-12-12,141.439647041261,101.225683046518,144.163161446315
C,b,2019-12-13,309.264868311584,318.628328177143,288.857189076977
C,b,2019-12-13,276.866545341909,258.907119603834,229.10361036196
C,b,2019-12-13,160.903803352267,121.864392515286,88.6278773425587
C,b,2019-12-14,145.600244682282,107.567341718836,86.1609399086187
C,b,2019-12-14,471.594635210931,510.737826535465,532.334118965049
C,b,2019-12-14,185.996510647237,163.151656882845,139.899520250066
C,b,2019-12-15,467.791330069304,482.791470177467,514.157262165066
C,b,2019-12-15,498.1141009368,456.080171931549,489.832563931106
C,b,2019-12-15,285.146517306566,276.619412959556,294.003349635737
C,b,2019-12-16,354.93473559618,362.666295235974,345.651328493854
C,b,2019-12-16,253.808742202818,223.046688130135,225.310225575239
C,b,2019-12-16,472.616125363857,451.599779678516,428.156619402609
C,b,2019-12-17,117.435462959111,117.698591132648,92.0520566636931
C,b,2019-12-17,101.27161629498,113.809287408363,68.8582384027906
C,b,2019-12-17,140.908502507955,163.765860232517,139.064235636048
C,b,2019-12-18,191.929437965155,241.85814931987,277.92687190226
C,b,2019-12-18,206.755007896572,225.699838460416,217.870771465823
C,b,2019-12-18,253.363171219826,257.289072289131,220.684097288209
C,b,2019-12-19,364.345066715032,382.847566111007,378.784190374424
C,b,2019-12-19,332.341435737908,290.844696084983,247.426500264609
C,b,2019-12-19,403.894540295005,408.467127266339,456.558510893911
C,b,2019-12-20,155.45221362263,192.790585127647,224.850611388642
C,b,2019-12-20,490.98577555269,459.159154561359,504.167903773457
C,b,2019-12-20,386.497253831476,356.325644883338,319.146890542514
C,b,2019-12-21,483.377316966653,483.723399811424,456.557123060363
C,b,2019-12-21,310.492065455765,296.112421946605,272.47779741886
C,b,2019-12-21,381.54918262735,408.019529609001,399.043190781957
C,b,2019-12-22,481.852520257235,440.405707573533,463.331482955248
C,b,2019-12-22,184.247171226889,171.774632204328,180.456072348166
C,b,2019-12-22,347.201443742961,358.481865632344,371.783733158357
C,b,2019-12-23,109.03303520754,113.912070263176,113.029168569482
C,b,2019-12-23,220.001492276788,191.402301611389,212.91108916047
C,b,2019-12-23,418.459419626743,429.541736491952,421.212020539683
C,b,2019-12-24,155.930096097291,184.926958871065,153.264398244229
C,b,2019-12-24,404.168517980725,398.75324633904,406.16341666318
C,b,2019-12-24,196.453499887139,236.9248487288,237.770360591807
C,b,2019-12-25,189.817706309259,192.463745572603,178.80769132172
C,b,2019-12-25,376.512082759291,382.368072750976,405.021036788799
C,b,2019-12-25,155.931031890214,202.443335717529,251.528231520146
C,b,2019-12-26,333.574181701988,316.617224481894,270.961344544823
C,b,2019-12-26,423.487132228911,408.638405473908,382.247510994814
C,b,2019-12-26,488.534603826702,530.691714771078,556.708952807784
C,b,2019-12-27,399.661915190518,365.663377498288,364.406384201733
C,b,2019-12-27,440.253514796495,447.237017308359,398.963515996043
C,b,2019-12-27,298.086620587856,321.035975427359,311.271478282289
C,b,2019-12-28,411.172668915242,443.387261708256,424.636760470464
C,b,2019-12-28,327.221362665296,293.253027042386,317.313590482799
C,b,2019-12-28,375.899414997548,411.766695813264,447.630442748733
C,b,2019-12-29,138.35912104696,146.410475694571,139.639712194915
C,b,2019-12-29,229.277671221644,230.832812329754,232.982758758587
C,b,2019-12-29,367.264386638999,338.078331947337,334.889078838764
C,b,2019-12-30,450.410865806043,481.186269083981,486.833376623674
C,b,2019-12-30,277.684167865664,252.483409200804,243.650687974895
C,b,2019-12-30,149.215172510594,99.9816092429849,70.9473231807782
C,b,2019-12-31,148.325396794826,196.522120665743,221.31999435365
C,b,2019-12-31,485.514027625322,488.264608406461,501.796138682389
C,b,2019-12-31,247.929402347654,257.521760230881,298.239701008384
C,b,2020-01-01,159.64476056397,119.566543586566,84.9734297255509
C,b,2020-01-01,166.061871312559,119.635154353471,143.074982659886
C,b,2020-01-01,377.39071007818,377.191659086384,388.165669492436
C,b,2020-01-02,216.289007756859,177.786508086151,192.538552684709
C,b,2020-01-02,228.628442808986,180.281501403095,220.669327699559
C,b,2020-01-02,371.172330528498,361.381657957103,347.438131994584
C,b,2020-01-03,472.816846240312,431.395013211309,446.00949571468
C,b,2020-01-03,173.429404292256,189.783468563104,219.883077382078
C,b,2020-01-03,418.654131237417,397.055972949609,410.963506717229
C,b,2020-01-04,475.977122783661,429.994334978999,424.001979455373
C,b,2020-01-04,450.802078843117,409.906105650603,389.048424549434
C,b,2020-01-04,218.72948454693,209.801057307053,245.592987001844
C,b,2020-01-05,212.214312236756,206.950232875535,160.092165600553
C,b,2020-01-05,210.680803470314,236.931104352689,223.322396771986
C,b,2020-01-05,193.937253486365,160.907870833773,135.369200818275
C,b,2020-01-06,295.210011303425,334.996567340554,357.386090420153
C,b,2020-01-06,155.54296374321,119.625644851488,151.124734850584
C,b,2020-01-06,359.850806929171,365.261240932157,396.065412997238
C,b,2020-01-07,463.912478648126,484.653452411287,528.418459347402
C,b,2020-01-07,392.261590436101,416.285129333838,431.828764430225
C,b,2020-01-07,382.349065691233,381.229498027825,374.442352354533
C,b,2020-01-08,303.671140875667,272.146463999535,281.193878664637
C,b,2020-01-08,338.344602379948,373.559003067191,398.516833479482
C,b,2020-01-08,261.746965441853,307.408128189839,285.448217741218
C,b,2020-01-09,201.437464170158,240.359401516603,193.099336628832
C,b,2020-01-09,173.67549277842,130.351896374501,160.188307007762
C,b,2020-01-09,361.161597352475,348.288448690441,380.6876851944
C,b,2020-01-10,348.669807706028,342.342584533619,371.804341394429
C,b,2020-01-10,376.183904800564,348.816052568154,316.551034571642
C,b,2020-01-10,200.363421440125,157.257647556268,122.527913120622
C,b,2020-01-11,377.60004978627,377.782105444931,411.67483034075
C,b,2020-01-11,314.904482942075,328.524042014028,357.097517442859
C,b,2020-01-11,373.049233667552,414.758193772272,395.636652270335
C,b,2020-01-12,167.626850027591,118.01676789766,162.570512224897
C,b,2020-01-12,152.956908196211,150.715838209727,160.86896385531
C,b,2020-01-12,335.944575257599,307.886555441664,317.465787264519
C,b,2020-01-13,173.354150727391,187.666518660257,168.260938022298
C,b,2020-01-13,316.218595858663,311.369629972616,279.031863226586
C,b,2020-01-13,169.14126817137,183.805543323974,164.17426876725
C,b,2020-01-14,369.05952366069,416.619860683552,434.582344721971
C,b,2020-01-14,259.559752140194,275.884056836361,267.256514751354
C,b,2020-01-14,130.605289433151,97.8483161656293,79.6897605294634
C,b,2020-01-15,407.952884212136,428.041155519888,414.665931835776
C,b,2020-01-15,248.546068649739,235.270540858623,263.384955283233
C,b,2020-01-15,201.089144311845,177.110399235979,153.13533951997
C,b,2020-01-16,408.164195995778,384.840214205914,408.630725182579
C,b,2020-01-16,437.386655528098,444.934460427609,398.111372394527
C,b,2020-01-16,407.773771882057,441.973256948392,413.35101036822
