MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
C,b,y,2018-08-10,340.456057805568,315.682804049001
C,b,y,2018-08-10,130.909839086235,171.334036556059
C,b,y,2018-08-11,374.12295602262,332.69684852568
C,b,y,2018-08-11,231.652231421322,269.141181698057
C,b,y,2018-08-11,305.043725762516,281.965791014962
C,b,y,2018-08-12,493.098432943225,455.961634544669
C,b,y,2018-08-12,185.297694336623,222.865203744719
C,b,y,2018-08-12,354.473853297532,344.863140047532
C,b,y,2018-08-13,304.990771319717,255.035092146153
C,b,y,2018-08-13,492.124101985246,508.741484605702
C,b,y,2018-08-13,122.750301472843,101.788436411887
C,b,y,2018-08-14,490.498873777688,533.066154993125
C,b,y,2018-08-14,218.128714803606,190.457146381968
C,b,y,2018-08-14,217.762175854296,227.943831426089
C,b,y,2018-08-15,445.442801527679,491.112809744648
C,b,y,2018-08-15,169.604832213372,209.695891733268
C,b,y,2018-08-15,102.956894040108,98.2310186373089
C,b,y,2018-08-16,214.473468530923,221.453947247935
C,b,y,2018-08-16,403.229938540608,423.95474284421
C,b,y,2018-08-16,330.955797154456,346.177078643808
C,b,y,2018-08-17,403.1189664267,445.954589103334
C,b,y,2018-08-17,167.403702717274,207.938434439697
C,b,y,2018-08-17,305.233139637858,347.599943773807
C,b,y,2018-08-18,203.19470576942,232.171371625727
C,b,y,2018-08-18,456.225622911006,487.960038287554
C,b,y,2018-08-18,465.218070056289,448.244734643964
C,b,y,2018-08-19,361.41876494512,351.806092378687
C,b,y,2018-08-19,341.601936239749,370.243552536694
C,b,y,2018-08-19,394.693854637444,423.086168640284
C,b,y,2018-08-20,162.466651201248,146.322707924997
C,b,y,2018-08-20,466.280267946422,430.935552460153
C,b,y,2018-08-20,276.674936525524,230.87956437377
C,b,y,2018-08-21,296.938780788332,291.562663647348
C,b,y,2018-08-21,490.176364779472,503.231685841451
C,b,y,2018-08-21,170.722554717213,140.250645065691
C,b,y,2018-08-22,172.645432781428,217.351636686347
C,b,y,2018-08-22,424.34274898842,388.758236984735
C,b,y,2018-08-22,335.063772462308,343.194552115162
C,b,y,2018-08-23,145.218729879707,153.700862312686
C,b,y,2018-08-23,339.074036944658,292.009017104299
C,b,y,2018-08-23,246.167923789471,248.95020239055
C,b,y,2018-08-24,133.663354814053,172.875234112131
C,b,y,2018-08-24,249.477642867714,250.609089923091
C,b,y,2018-08-24,302.042716275901,301.241359929555
C,b,y,2018-08-25,267.378037422895,305.850091273883
C,b,y,2018-08-25,473.350481968373,429.821156128325
C,b,y,2018-08-25,235.983314365149,238.561248662881
C,b,y,2018-08-26,372.07415541634,400.332982419049
C,b,y,2018-08-26,448.401751555502,431.854611565364
C,b,y,2018-08-26,140.108867455274,109.019140037719
C,b,y,2018-08-27,262.152035348117,269.619141006839
C,b,y,2018-08-27,465.398181695491,432.055561547179
C,b,y,2018-08-27,175.107704289258,166.391653264876
C,b,y,2018-08-28,108.725515473634,72.1958257490894
C,b,y,2018-08-28,433.265171851963,470.259661506849
C,b,y,2018-08-28,375.297029782087,404.789313138453
C,b,y,2018-08-29,482.598987128586,444.295423151939
C,b,y,2018-08-29,325.855416804552,318.38404843584
C,b,y,2018-08-29,262.583474628627,253.848612634468
C,b,y,2018-08-30,363.52680483833,345.131473382942
C,b,y,2018-08-30,497.047969419509,485.700252186511
C,b,y,2018-08-30,336.430295556784,303.059019451041
C,b,y,2018-08-31,480.918310582638,439.591735065929
C,b,y,2018-08-31,177.22792448476,150.642777071344
C,b,y,2018-08-31,314.958307519555,360.35759642253
C,b,y,2018-09-01,213.570839911699,238.693763758047
C,b,y,2018-09-01,136.981914192438,130.229902383874
C,b,y,2018-09-01,354.307051282376,361.745201703158
C,b,y,2018-09-02,136.231118626893,162.107962486326
C,b,y,2018-09-02,125.927479378879,103.131556068555
C,b,y,2018-09-02,389.169402513653,391.716074012219
C,b,y,2018-09-03,253.703813813627,297.652946063303
C,b,y,2018-09-03,250.426377169788,219.640090945187
C,b,y,2018-09-03,389.098688960075,398.051159013991
C,b,y,2018-09-04,346.096766926348,314.697642344992
C,b,y,2018-09-04,477.396099176258,462.593947956344
C,b,y,2018-09-04,396.360091120005,445.034300023674
C,b,y,2018-09-05,246.045416779816,279.035272705357
C,b,y,2018-09-05,370.323257055134,372.982071177102
C,b,y,2018-09-05,243.012802302837,286.672491370685
C,b,y,2018-09-06,428.652865346521,427.118605095894
C,b,y,2018-09-06,181.692860368639,212.916327477422
C,b,y,2018-09-06,259.710833616555,270.486524328586
C,b,y,2018-09-07,262.764458637685,249.943681294103
C,b,y,2018-09-07,107.356986310333,75.2470907988136
C,b,y,2018-09-07,462.800486013293,467.285813670604
C,b,y,2018-09-08,209.541643969715,237.450620927839
C,b,y,2018-09-08,205.986547935754,192.427661013794
C,b,y,2018-09-08,224.337882641703,258.321337564837
C,b,y,2018-09-09,351.352907437831,399.14977718143
C,b,y,2018-09-09,164.316822681576,133.438004530045
C,b,y,2018-09-09,230.146531760693,251.20610664598
C,b,y,2018-09-10,310.799951571971,314.329180889762
C,b,y,2018-09-10,360.755756869912,383.648073649957
C,b,y,2018-09-10,382.332421094179,377.527251304129
C,b,y,2018-09-11,214.264659304172,242.609961284315
C,b,y,2018-09-11,447.333331219852,440.675190323966
C,b,y,2018-09-11,379.031072184443,406.871347106052
C,b,y,2018-09-12,218.494834471494,254.429161106224
C,b,y,2018-09-12,249.767160788178,293.725287821128
C,b,y,2018-09-12,167.508325539529,211.426544492118
C,b,y,2018-09-13,267.991902679205,263.655014592224
C,b,y,2018-09-13,181.991086248308,213.01013692281
C,b,y,2018-09-13,244.348341785371,215.035545290457
C,b,y,2018-09-14,432.638472039253,423.784312233332
C,b,y,2018-09-14,207.383600994945,238.351492537175
C,b,y,2018-09-14,419.656075071543,462.148253037579
C,b,y,2018-09-15,425.557140912861,376.119303237664
C,b,y,2018-09-15,390.291420090944,366.953280195602
C,b,y,2018-09-15,169.731405097991,145.279307919563
C,b,y,2018-09-16,439.230913855135,486.362823517977
C,b,y,2018-09-16,376.359631773084,332.342862105012
C,b,y,2018-09-16,172.521071042866,151.958029391252
C,b,y,2018-09-17,107.150695566088,156.032353825851
C,b,y,2018-09-17,163.520879298449,205.387711874196
C,b,y,2018-09-17,319.084240589291,276.395060331575
C,b,y,2018-09-18,325.791638158262,289.804401388404
C,b,y,2018-09-18,435.667342599481,455.961437174112
C,b,y,2018-09-18,339.900835324079,314.335840055728
C,b,y,2018-09-19,445.585828181356,441.907061845997
C,b,y,2018-09-19,356.695064157248,376.025954168284
C,b,y,2018-09-19,287.072203215212,320.091381622468
C,b,y,2018-09-20,115.209499746561,80.683807074104
C,b,y,2018-09-20,223.864956758916,216.398095572369
C,b,y,2018-09-20,349.453721102327,327.323479461491
C,b,y,2018-09-21,483.515478298068,526.286258758031
C,b,y,2018-09-21,487.956663500518,533.056319016017
C,b,y,2018-09-21,416.021622251719,464.114003232664
C,b,y,2018-09-22,297.359917592257,294.061449961738
C,b,y,2018-09-22,365.599285811186,384.347871108906
C,b,y,2018-09-22,199.2805310525,242.056792904608
C,b,y,2018-09-23,375.938995927572,406.100487662469
C,b,y,2018-09-23,468.646740354598,436.204619193461
C,b,y,2018-09-23,307.323860563338,332.183137699022
C,b,y,2018-09-24,274.758852552623,241.592825646524
C,b,y,2018-09-24,106.448108702898,147.567989444346
C,b,y,2018-09-24,110.405593551695,91.837989911443
C,b,y,2018-09-25,202.367947343737,197.027418622749
C,b,y,2018-09-25,237.220825627446,250.030125305052
C,b,y,2018-09-25,411.900961399078,374.350296612841
C,b,y,2018-09-26,384.530600067228,407.656097388818
C,b,y,2018-09-26,452.222347632051,407.813334884138
C,b,y,2018-09-26,378.3028755337,423.113451944649
C,b,y,2018-09-27,328.462205361575,321.441976400095
C,b,y,2018-09-27,281.053799297661,319.739969447242
C,b,y,2018-09-27,467.066091112793,432.02343345621
C,b,y,2018-09-28,414.419021178037,393.004697957084
C,b,y,2018-09-28,123.768168501556,77.0243202336293
C,b,y,2018-09-28,301.19393505156,316.064319130959
C,b,y,2018-09-29,331.066503748298,286.023587640391
C,b,y,2018-09-29,216.241172607988,189.841545023964
C,b,y,2018-09-29,387.818372435868,412.315595569081
C,b,y,2018-09-30,174.881555978209,143.314816779468
C,b,y,2018-09-30,392.419546470046,407.532536075445
C,b,y,2018-09-30,166.08675410971,145.493933418772
C,b,y,2018-10-01,240.132632758468,276.694330992164
C,b,y,2018-10-01,375.516111403704,326.861285697686
C,b,y,2018-10-01,129.020596388727,110.166075988679
C,b,y,2018-10-02,165.175204072148,117.169967107492
C,b,y,2018-10-02,246.268898341805,210.483829840099
C,b,y,2018-10-02,358.652887027711,375.556788989337
C,b,y,2018-10-03,221.24839304015,181.783959362669
C,b,y,2018-10-03,188.675806671381,164.155615028002
C,b,y,2018-10-03,183.545418269932,209.024337283327
C,b,y,2018-10-04,447.018496878445,468.580205994651
C,b,y,2018-10-04,374.130181316286,331.361784273773
C,b,y,2018-10-04,103.288820106536,143.320700176978
C,b,y,2018-10-05,237.569636572152,266.126628173505
C,b,y,2018-10-05,143.864409253001,97.7253684774197
C,b,y,2018-10-05,391.070117242634,426.528643723565
C,b,y,2018-10-06,383.335048425943,422.849874082008
C,b,y,2018-10-06,217.495754174888,188.156439294117
C,b,y,2018-10-06,402.44910819456,423.402306600467
C,b,y,2018-10-07,208.838127460331,161.296721268462
C,b,y,2018-10-07,173.926999326795,189.032147033135
C,b,y,2018-10-07,457.006005104631,456.940327351913
C,b,y,2018-10-08,274.90740288049,276.89179345034
C,b,y,2018-10-08,404.12882855162,433.452902082344
C,b,y,2018-10-08,135.144912172109,89.1721793217743
C,b,y,2018-10-09,450.639540422708,496.623818390056
C,b,y,2018-10-09,144.674733746797,123.699600156404
C,b,y,2018-10-09,304.505142383277,294.154965924102
C,b,y,2018-10-10,475.611752923578,514.85936043317
C,b,y,2018-10-10,334.783214144409,325.589849124666
C,b,y,2018-10-10,247.538290265948,225.455977907412
C,b,y,2018-10-11,371.55028404668,401.277488167388
C,b,y,2018-10-11,229.670395422727,269.445721758516
C,b,y,2018-10-11,180.267345067114,222.739845537566
C,b,y,2018-10-12,351.166316494346,370.346630108537
C,b,y,2018-10-12,315.309699624777,297.496787831194
C,b,y,2018-10-12,258.616455551237,275.66063983831
C,b,y,2018-10-13,218.076651915908,171.296810079382
C,b,y,2018-10-13,478.651367872953,510.333139263082
C,b,y,2018-10-13,224.397183954716,234.351954841983
C,b,y,2018-10-14,180.820594076067,141.266680462299
C,b,y,2018-10-14,330.675914045423,301.11943881494
C,b,y,2018-10-14,320.47851504758,282.628070772638
C,b,y,2018-10-15,437.707243859768,432.715028338136
C,b,y,2018-10-15,311.074698530138,338.774555013506
C,b,y,2018-10-15,485.756868310273,480.997246759946
C,b,y,2018-10-16,124.256827216595,160.557974292884
C,b,y,2018-10-16,206.077003479004,194.15242725518
C,b,y,2018-10-16,200.87850484997,159.598282352104
C,b,y,2018-10-17,441.1611745134,420.635834103458
C,b,y,2018-10-17,160.77318796888,155.853006197141
C,b,y,2018-10-17,296.154273673892,254.010405810564
C,b,y,2018-10-18,449.093053583056,467.688352940598
C,b,y,2018-10-18,107.859204988927,148.398732859628
C,b,y,2018-10-18,410.518594924361,441.847669612606
C,b,y,2018-10-19,172.881391365081,152.597486483871
C,b,y,2018-10-19,465.575662720949,514.751387597046
C,b,y,2018-10-19,318.55792729184,317.829930270091
C,b,y,2018-10-20,293.788780737668,283.869481226432
C,b,y,2018-10-20,181.317378394306,177.391255204567
C,b,y,2018-10-20,279.635742213577,284.142692247404
C,b,y,2018-10-21,190.965238027275,217.536678910247
C,b,y,2018-10-21,187.541881110519,147.241279878667
C,b,y,2018-10-21,227.257557306439,256.678605568586
C,b,y,2018-10-22,184.122165944427,208.295142138368
C,b,y,2018-10-22,299.74776096642,309.298420767296
C,b,y,2018-10-22,359.185852669179,334.496917645455
C,b,y,2018-10-23,439.234125241637,465.816482901564
C,b,y,2018-10-23,221.483692992479,228.24443655554
C,b,y,2018-10-23,377.755251806229,390.293793380256
C,b,y,2018-10-24,119.924029521644,104.443014506256
C,b,y,2018-10-24,279.697354510427,320.44070512055
C,b,y,2018-10-24,490.542778000236,506.814768211911
C,b,y,2018-10-25,444.56978449598,416.705617960552
C,b,y,2018-10-25,201.125940494239,183.356741745962
C,b,y,2018-10-25,351.023562159389,356.607766705563
C,b,y,2018-10-26,260.823279153556,294.468762818713
C,b,y,2018-10-26,323.168328218162,305.543741234584
C,b,y,2018-10-26,416.512601450086,404.647253546868
C,b,y,2018-10-27,377.288402989507,426.937222853286
C,b,y,2018-10-27,419.130053929985,377.177561866134
C,b,y,2018-10-27,112.859973311424,159.802953246965
C,b,y,2018-10-28,292.059735301882,321.18904911912
C,b,y,2018-10-28,182.543450593948,215.991047280829
C,b,y,2018-10-28,203.87359848246,163.437737687505
C,b,y,2018-10-29,427.993985731155,401.213181135254
C,b,y,2018-10-29,138.355097733438,99.6259480947761
C,b,y,2018-10-29,142.988033872098,121.301744715318
C,b,y,2018-10-30,387.878190819174,423.372380482021
C,b,y,2018-10-30,375.974284484983,328.129754774289
C,b,y,2018-10-30,314.292417280376,348.305876227084
C,b,y,2018-10-31,382.501388713717,401.18799877818
C,b,y,2018-10-31,377.543343883008,418.556161643923
C,b,y,2018-10-31,229.741387162358,270.195643440807
C,b,y,2018-11-01,228.029168862849,181.261653266863
C,b,y,2018-11-01,411.000569351018,364.076065830903
C,b,y,2018-11-01,297.720300313085,293.022042070517
C,b,y,2018-11-02,119.821438286453,109.934194386008
C,b,y,2018-11-02,287.305088154972,252.731923200202
C,b,y,2018-11-02,481.493282131851,489.689926849676
C,b,y,2018-11-03,131.794434692711,105.241579539152
C,b,y,2018-11-03,368.691754993051,406.269856030108
C,b,y,2018-11-03,334.664670750499,374.317481298918
C,b,y,2018-11-04,350.266196392477,369.611232518212
C,b,y,2018-11-04,130.520490091294,139.123347564597
C,b,y,2018-11-04,336.278751399368,367.391789122474
C,b,y,2018-11-05,474.230018351227,492.599464487278
C,b,y,2018-11-05,309.257357474417,321.831399342041
C,b,y,2018-11-05,163.392309565097,137.028238899083
C,b,y,2018-11-06,140.872255899012,131.885158014487
C,b,y,2018-11-06,470.286156889051,447.05942571164
C,b,y,2018-11-06,155.889201909304,117.948182835257
C,b,y,2018-11-07,126.095058489591,158.734247111704
C,b,y,2018-11-07,140.998208522797,161.5510827396
C,b,y,2018-11-07,162.558955512941,130.259836418565
C,b,y,2018-11-08,252.187551278621,203.000346780771
C,b,y,2018-11-08,236.689607892185,220.612720283685
C,b,y,2018-11-08,328.808499313891,292.165845446301
C,b,y,2018-11-09,160.570312384516,141.359483753338
C,b,y,2018-11-09,281.04860316962,254.236207925724
C,b,y,2018-11-09,337.344563938677,317.449849308475
C,b,y,2018-11-10,456.832333747298,487.438747682599
C,b,y,2018-11-10,378.632449824363,408.629666944024
C,b,y,2018-11-10,471.956242248416,462.291097361598
C,b,y,2018-11-11,182.805154193193,228.595891152493
C,b,y,2018-11-11,427.004572097212,412.206756975507
C,b,y,2018-11-11,308.351695165038,305.916582141072
C,b,y,2018-11-12,317.795718368143,312.736737402158
C,b,y,2018-11-12,325.425738468766,318.160048080611
C,b,y,2018-11-12,146.974023617804,110.68962204737
C,b,y,2018-11-13,422.785248048604,455.179967824359
C,b,y,2018-11-13,315.704224724323,284.551988192845
C,b,y,2018-11-13,351.70314759016,356.724690343251
C,b,y,2018-11-14,363.13362121582,404.966469062478
C,b,y,2018-11-14,180.730856303126,217.395360209036
C,b,y,2018-11-14,156.943397782743,170.445051835845
C,b,y,2018-11-15,341.365083493292,322.584335296421
C,b,y,2018-11-15,176.628139987588,172.873339289801
C,b,y,2018-11-15,229.360166564584,245.413030963386
C,b,y,2018-11-16,185.197456646711,218.246939242807
C,b,y,2018-11-16,250.805419217795,256.741353753021
C,b,y,2018-11-16,408.124627079815,416.462780279105
C,b,y,2018-11-17,109.477195050567,94.8427798226522
C,b,y,2018-11-17,101.134163327515,114.130582497451
C,b,y,2018-11-17,240.475151035935,274.091708008189
C,b,y,2018-11-18,258.436829224229,257.363087683917
C,b,y,2018-11-18,498.520034737885,462.265294929979
C,b,y,2018-11-18,133.360033202916,144.597592344503
C,b,y,2018-11-19,362.510172277689,393.397224554782
C,b,y,2018-11-19,358.151707984507,319.827742478823
C,b,y,2018-11-19,224.766593519598,232.828846061599
C,b,y,2018-11-20,165.74947303161,199.3645798182
C,b,y,2018-11-20,129.3760901317,104.607089282953
C,b,y,2018-11-20,437.128697521985,475.266430620092
C,b,y,2018-11-21,352.522340137512,366.415239800695
C,b,y,2018-11-21,305.865700542927,273.868011427123
C,b,y,2018-11-21,158.58604060486,199.173075775602
C,b,y,2018-11-22,348.295430559665,383.8760919636
C,b,y,2018-11-22,169.911084603518,147.482098476037
C,b,y,2018-11-22,227.500343881547,234.253539168273
C,b,y,2018-11-23,476.743004936725,518.7440604437
C,b,y,2018-11-23,283.637672849,240.498891240001
C,b,y,2018-11-23,126.567062083632,170.753981289439
C,b,y,2018-11-24,495.840302482247,527.042859466735
C,b,y,2018-11-24,450.881963502616,490.068788151244
C,b,y,2018-11-24,280.433934833854,318.177779531093
C,b,y,2018-11-25,402.932681515813,448.595638340324
C,b,y,2018-11-25,103.268493805081,146.73502312506
C,b,y,2018-11-25,385.141751170158,415.849506133225
C,b,y,2018-11-26,355.762951727957,324.028786667634
C,b,y,2018-11-26,129.517337400466,160.781596507866
C,b,y,2018-11-26,334.964362718165,371.389481215725
C,b,y,2018-11-27,314.125359617174,361.69010275042
C,b,y,2018-11-27,296.537945233285,283.374232798819
C,b,y,2018-11-27,267.658899072558,247.684129374109
C,b,y,2018-11-28,245.961316581816,239.906234969388
C,b,y,2018-11-28,274.275648593903,314.519041916342
C,b,y,2018-11-28,494.956212677062,453.318539331682
C,b,y,2018-11-29,271.213030070066,234.290792723198
C,b,y,2018-11-29,284.669001493603,296.608162135813
C,b,y,2018-11-29,283.04395666346,330.95224515999
C,b,y,2018-11-30,433.459635172039,406.613310379916
C,b,y,2018-11-30,442.928656004369,421.574556082494
C,b,y,2018-11-30,216.579644195735,203.091864823368
C,b,y,2018-12-01,370.521731488407,352.480275859131
C,b,y,2018-12-01,123.990864586085,76.1955490335984
C,b,y,2018-12-01,380.014439020306,334.489870467239
C,b,y,2018-12-02,182.611220143735,170.809786510657
C,b,y,2018-12-02,414.199454337358,380.534010240819
C,b,y,2018-12-02,147.395304776728,144.112875359134
C,b,y,2018-12-03,195.389139186591,244.366846699251
C,b,y,2018-12-03,480.38980262354,449.006425566051
C,b,y,2018-12-03,350.213070306927,388.909554528059
C,b,y,2018-12-04,195.861307159066,157.278604782199
C,b,y,2018-12-04,154.677126090974,112.767037842437
C,b,y,2018-12-04,365.498543251306,383.205733657809
C,b,y,2018-12-05,152.673140261322,125.089223822588
C,b,y,2018-12-05,351.841872837395,357.536537712438
C,b,y,2018-12-05,414.450040273368,415.964964497834
C,b,y,2018-12-06,313.63442465663,265.660566324385
C,b,y,2018-12-06,260.29119361192,211.817573732713
C,b,y,2018-12-06,124.844758119434,121.276399260388
C,b,y,2018-12-07,354.40857373178,378.601101576342
C,b,y,2018-12-07,344.820642005652,302.919749869048
C,b,y,2018-12-07,348.617346677929,309.517773450365
C,b,y,2018-12-08,122.245662566274,135.119879129338
C,b,y,2018-12-08,420.970876887441,392.457366269092
C,b,y,2018-12-08,287.301720771939,323.83412348571
C,b,y,2018-12-09,391.241326369345,398.590104002503
C,b,y,2018-12-09,334.405207075179,314.2200825736
C,b,y,2018-12-09,113.641794305295,124.793779919852
C,b,y,2018-12-10,306.269117072225,305.003917333671
C,b,y,2018-12-10,273.407671879977,287.090628431174
C,b,y,2018-12-10,220.378011930734,222.046657442115
C,b,y,2018-12-11,352.358203101903,344.515516702088
C,b,y,2018-12-11,261.113283410668,266.81105981115
C,b,y,2018-12-11,422.839820850641,456.691046617914
C,b,y,2018-12-12,395.130205899477,409.854483162048
C,b,y,2018-12-12,450.639960635454,470.882510161021
C,b,y,2018-12-12,411.042799707502,383.209623582671
C,b,y,2018-12-13,432.505641784519,424.753105849962
C,b,y,2018-12-13,173.676448408514,170.054671051913
C,b,y,2018-12-13,431.136277224869,418.140700785448
C,b,y,2018-12-14,248.474291339517,260.380262718532
C,b,y,2018-12-14,400.030010007322,443.650335306287
C,b,y,2018-12-14,363.401905726641,401.548863039339
C,b,y,2018-12-15,430.657933838666,391.948070074445
C,b,y,2018-12-15,291.656999662519,285.787014011296
C,b,y,2018-12-15,389.594138134271,394.372514728455
C,b,y,2018-12-16,263.353504613042,310.169994155861
C,b,y,2018-12-16,173.082259576768,172.42681554053
C,b,y,2018-12-16,243.643283098936,268.533191829911
C,b,y,2018-12-17,141.90880227834,102.876120898886
C,b,y,2018-12-17,398.853319883347,435.063771181728
C,b,y,2018-12-17,482.011667545885,433.978153532387
C,b,y,2018-12-18,108.683050610125,142.772100609716
C,b,y,2018-12-18,418.082655407488,382.762972963986
C,b,y,2018-12-18,169.850000366569,182.94368863571
C,b,y,2018-12-19,165.011794492602,188.552854303262
C,b,y,2018-12-19,445.904709678143,421.269198087984
C,b,y,2018-12-19,221.54098963365,230.849702470002
C,b,y,2018-12-20,197.139252349734,226.540530053888
C,b,y,2018-12-20,352.516159042716,340.200890460987
C,b,y,2018-12-20,391.96995049715,350.801637955024
C,b,y,2018-12-21,471.388240344822,473.51515337359
C,b,y,2018-12-21,316.279963497072,320.216456660999
C,b,y,2018-12-21,381.936546135694,384.792578616179
C,b,y,2018-12-22,369.065562542528,405.901912739488
C,b,y,2018-12-22,473.272265028209,452.719860407531
C,b,y,2018-12-22,262.115001771599,248.7719292054
C,b,y,2018-12-23,225.725726597011,262.115159933443
C,b,y,2018-12-23,113.471070677042,127.717182901683
C,b,y,2018-12-23,113.220602739602,69.3763795076084
C,b,y,2018-12-24,355.089923273772,312.331815832309
C,b,y,2018-12-24,477.412818744779,483.837252575902
C,b,y,2018-12-24,335.197458881885,361.180710140607
C,b,y,2018-12-25,267.843990307301,219.614786701293
C,b,y,2018-12-25,353.931618761271,318.41138340534
C,b,y,2018-12-25,199.191392026842,236.886818706977
C,b,y,2018-12-26,304.28373478353,287.156226718804
C,b,y,2018-12-26,338.419593498111,333.774854592049
C,b,y,2018-12-26,222.299341484904,192.987550562257
C,b,y,2018-12-27,133.9215695858,94.9308631010485
C,b,y,2018-12-27,260.029540024698,256.497313897127
C,b,y,2018-12-27,264.238756615669,303.73701159841
C,b,y,2018-12-28,461.586507596076,456.214720360006
C,b,y,2018-12-28,352.86432178691,356.500188051721
C,b,y,2018-12-28,139.213806390762,166.611067927433
C,b,y,2018-12-29,107.266536261886,96.1770870490034
C,b,y,2018-12-29,378.886569757015,410.368596715842
C,b,y,2018-12-29,132.483435608447,173.085848451579
C,b,y,2018-12-30,380.182872992009,354.743609973238
C,b,y,2018-12-30,219.813165999949,193.202347191991
C,b,y,2018-12-30,208.095794450492,234.586820006362
C,b,y,2018-12-31,110.08559120819,118.448261916635
C,b,y,2018-12-31,402.006501983851,395.594313857148
C,b,y,2018-12-31,234.599407762289,245.665545761581
C,b,y,2019-01-01,484.829896967858,465.011052065536
C,b,y,2019-01-01,110.306759085506,129.219685262062
C,b,y,2019-01-01,197.760044410825,218.11446079518
C,b,y,2019-01-02,352.782320417464,332.175103412017
C,b,y,2019-01-02,482.790055498481,439.663208066501
C,b,y,2019-01-02,204.092289879918,194.89122135565
C,b,y,2019-01-03,377.963235601783,362.949656322604
C,b,y,2019-01-03,464.080318063498,459.911429160276
C,b,y,2019-01-03,411.462140735239,417.862703697754
C,b,y,2019-01-04,469.550191890448,480.848363065157
C,b,y,2019-01-04,332.610699720681,343.615724379193
C,b,y,2019-01-04,244.532831758261,250.586625374852
C,b,y,2019-01-05,443.100669886917,448.178645945153
C,b,y,2019-01-05,393.000281136483,372.576721617959
C,b,y,2019-01-05,482.610846497119,521.29819509572
C,b,y,2019-01-06,118.055980093777,163.802081742308
C,b,y,2019-01-06,374.547325726599,421.663390542365
C,b,y,2019-01-06,220.990355499089,214.974180026913
C,b,y,2019-01-07,111.753733828664,91.3879485800934
C,b,y,2019-01-07,160.412053950131,138.83962803521
C,b,y,2019-01-07,165.540051180869,207.122379029155
C,b,y,2019-01-08,329.360681958497,326.744969165885
C,b,y,2019-01-08,489.373101945967,509.551627631293
C,b,y,2019-01-08,459.584193769842,471.816146001215
C,b,y,2019-01-09,147.164407465607,107.038238132386
C,b,y,2019-01-09,189.964964706451,159.201613068591
C,b,y,2019-01-09,468.662706855685,498.361137602469
C,b,y,2019-01-10,441.696155257523,453.083428670648
C,b,y,2019-01-10,205.02138370648,188.419362669816
C,b,y,2019-01-10,390.718497987837,381.075295829218
C,b,y,2019-01-11,147.726891282946,174.428982590316
C,b,y,2019-01-11,279.840873368084,299.654420372092
C,b,y,2019-01-11,155.212346371263,114.06463561581
C,b,y,2019-01-12,468.277774844319,474.238412827252
C,b,y,2019-01-12,130.84018304944,136.613230127839
C,b,y,2019-01-12,188.62078404054,144.906664313763
C,b,y,2019-01-13,298.685530293733,256.947722379133
C,b,y,2019-01-13,353.096486255527,335.123379644944
C,b,y,2019-01-13,445.777029637247,444.050765968859
C,b,y,2019-01-14,437.615111563355,427.797564864162
C,b,y,2019-01-14,408.867378532887,389.657679107047
C,b,y,2019-01-14,336.035730596632,380.475523951449
C,b,y,2019-01-15,262.748085707426,241.262878198184
C,b,y,2019-01-15,236.018093302846,208.987235440882
C,b,y,2019-01-15,328.141960408539,360.666117351492
C,b,y,2019-01-16,243.762658536434,274.82913378625
C,b,y,2019-01-16,364.990487601608,366.812358517199
C,b,y,2019-01-16,330.168715491891,353.145349817343
C,b,y,2019-01-17,265.057772863656,236.622201837609
C,b,y,2019-01-17,286.010057851672,286.67266999837
C,b,y,2019-01-17,450.911130849272,474.609330622471
C,b,y,2019-01-18,384.301159344614,361.48270498962
C,b,y,2019-01-18,223.974912427366,228.063038014806
C,b,y,2019-01-18,167.151019908488,155.313227162701
C,b,y,2019-01-19,304.930587299168,337.889813911158
C,b,y,2019-01-19,286.369817890227,323.004519054654
C,b,y,2019-01-19,149.453947227448,147.001493116841
C,b,y,2019-01-20,283.3595873788,269.413903821265
C,b,y,2019-01-20,382.382130157203,392.919309809801
C,b,y,2019-01-20,278.683237638325,298.893822287203
C,b,y,2019-01-21,243.995489459485,287.099565775119
C,b,y,2019-01-21,462.046980299056,469.695946387944
C,b,y,2019-01-21,137.634812202305,158.768512308591
C,b,y,2019-01-22,122.924957796931,131.630088482049
C,b,y,2019-01-22,162.553967349231,174.870579293925
C,b,y,2019-01-22,250.364639796317,277.744135446838
C,b,y,2019-01-23,288.96717345342,332.089597871512
C,b,y,2019-01-23,435.328723024577,475.202705129036
C,b,y,2019-01-23,300.449961237609,317.984034167596
C,b,y,2019-01-24,364.503017347306,408.181478641912
C,b,y,2019-01-24,415.272950101644,367.549701384285
C,b,y,2019-01-24,159.997194167227,176.869211089792
C,b,y,2019-01-25,466.586986463517,489.543288643464
C,b,y,2019-01-25,196.058232989162,176.111142360612
C,b,y,2019-01-25,457.410596963018,440.402979077777
C,b,y,2019-01-26,338.284871354699,336.066678399221
C,b,y,2019-01-26,111.730300728232,93.0406680563532
C,b,y,2019-01-26,403.63550381735,410.672894399611
C,b,y,2019-01-27,380.787942092866,397.942211013282
C,b,y,2019-01-27,211.830751691014,259.179308079167
C,b,y,2019-01-27,129.453132580966,130.002661654726
C,b,y,2019-01-28,149.81850637123,126.979163312361
C,b,y,2019-01-28,345.464253053069,335.710169887173
C,b,y,2019-01-28,168.354803603143,198.056865250682
C,b,y,2019-01-29,233.071311656386,276.888276985832
