MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
D,2019-10-31,100.875976495445,127.476906683287,114.052552450452
D,2019-11-01,404.913898091763,369.339506817062,358.327972982101
D,2019-11-02,191.205343138427,230.318320286447,268.023179285181
D,2019-11-03,341.488132718951,291.820652969199,281.771172047619
D,2019-11-04,305.700451601297,353.382566734201,327.625897224069
D,2019-11-05,355.489279702306,375.844935048365,352.943922276623
D,2019-11-06,156.227627303451,125.924393045726,97.6236107293874
D,2019-11-07,479.323292244226,479.620740376413,431.707687769129
D,2019-11-08,269.043596833944,273.418477899393,276.682049315418
D,2019-11-09,432.716562319547,480.834158672935,458.74154560734
D,2019-11-10,205.659260973334,196.769399847838,151.682956004559
D,2019-11-11,213.410287257284,236.749663320362,273.842126363847
D,2019-11-12,260.528268665075,271.009804354977,308.577644848227
D,2019-11-13,493.921567965299,530.268223211157,565.975401923016
D,2019-11-14,323.541169147939,276.747439033368,243.414716096642
D,2019-11-15,241.501399315894,204.326760768903,205.153721221735
D,2019-11-16,228.058794792742,247.646862175309,271.01795061023
D,2019-11-17,305.48607064411,308.185089263132,331.079558189936
D,2019-11-18,103.013608884066,96.8190193874779,49.5690141804964
D,2019-11-19,401.25264711678,437.462067231523,403.460702183675
D,2019-11-20,234.859276562929,188.005975587309,199.424753477802
D,2019-11-21,290.157057531178,288.251529308037,290.568477567284
D,2019-11-22,112.578065972775,91.1132154287841,43.0698998040096
D,2019-11-23,488.326273486018,446.921410993687,414.264763612344
D,2019-11-24,333.294581715018,382.546121836624,430.34355933772
D,2019-11-25,143.685684818774,145.155557198449,143.350526643918
D,2019-11-26,245.193517953157,258.50014481693,216.192257986438
D,2019-11-27,246.786114946008,218.167638010355,204.820542968832
D,2019-11-28,150.29368577525,125.064205215321,127.446678699932
D,2019-11-29,464.876493159682,451.018590712925,460.265744733621
D,2019-11-30,102.200924511999,130.614628619505,117.931687971579
D,2019-12-01,434.135183040053,441.422461625186,489.070005714848
D,2019-12-02,329.593149479479,290.996969537823,266.044881241432
D,2019-12-03,239.022822584957,200.788572384058,227.256322279562
D,2019-12-04,290.545232966542,316.56671203672,300.731380144139
D,2019-12-05,195.416848082095,210.531723638991,189.034752198509
D,2019-12-06,271.020155400038,312.208126601749,335.432296083274
D,2019-12-07,235.683587286621,254.730149917298,286.704734642954
D,2019-12-08,479.392136540264,483.317616884595,451.409728918252
D,2019-12-09,437.406652234495,414.690670557328,396.432015532652
D,2019-12-10,333.528040908277,337.39301022142,318.641168368065
D,2019-12-11,334.347044397146,366.2579786498,370.784121565506
D,2019-12-12,200.40137199685,181.817625160336,150.842192000744
D,2019-12-13,216.020236164331,236.184239992865,269.670505914799
D,2019-12-14,104.140590131283,134.039027173993,150.270023406458
D,2019-12-15,330.085759423673,350.337011809454,303.247238067015
D,2019-12-16,194.773354288191,232.320477999734,188.911390258026
D,2019-12-17,485.024556610733,486.669019097462,468.45379567241
D,2019-12-18,449.642406124622,450.299673341215,495.248205144849
D,2019-12-19,343.89636227861,341.429686825723,354.596648388531
D,2019-12-20,326.871257647872,317.902794945988,298.704762733562
D,2019-12-21,350.17930297181,320.127472653995,282.438182574741
D,2019-12-22,162.056017015129,140.714883944027,151.172647997734
D,2019-12-23,183.030104171485,141.671172645889,148.550997185529
D,2019-12-24,313.598177302629,287.566652195537,305.171019700349
D,2019-12-25,321.572518069297,328.999839653258,284.689361322709
D,2019-12-26,311.063613463193,325.639136158856,339.923975313996
D,2019-12-27,429.358330927789,409.624549793086,364.348250976811
D,2019-12-28,494.728431198746,503.084646910426,513.63922525196
D,2019-12-29,304.713406786323,289.961169729946,322.186976997158
D,2019-12-30,274.368915148079,246.776927029723,238.862267998063
D,2019-12-31,106.807873770595,113.723226473665,140.077610197451
D,2020-01-01,340.344775468111,360.205158079036,375.761571177261
D,2020-01-02,468.154981639236,496.403282252131,503.160710097275
D,2020-01-03,311.684744711965,332.121075806201,376.875088876065
D,2020-01-04,412.90668528527,430.501290294336,390.470834379115
D,2020-01-05,226.722957193851,216.265058261345,181.147563387675
D,2020-01-06,303.542344924063,282.472808635801,315.8740526065
D,2020-01-07,107.919353898615,72.3038491560271,41.3618362741951
D,2020-01-08,435.4028374888,469.890000415023,440.980322426199
D,2020-01-09,362.680993322283,318.649877817385,317.101306095736
D,2020-01-10,402.964642550796,427.703259442924,455.902969581041
D,2020-01-11,449.584938120097,461.994205182414,473.266241606311
D,2020-01-12,415.720693673939,451.159339188587,419.296273286472
D,2020-01-13,438.570145517588,472.701211716037,522.206858312655
D,2020-01-14,136.572477594018,122.619460313586,107.232531136852
D,2020-01-15,117.501296661794,74.8888685135314,103.218650538463
D,2020-01-16,218.311798200011,261.84589627663,241.123834787872
D,2020-01-17,412.83499719575,443.694765400131,418.562119803403
D,2020-01-18,390.092556364834,438.276635739004,446.163101238175
D,2020-01-19,392.790153156966,399.858518387189,446.245414367832
D,2020-01-20,231.133455224335,211.0224318225,193.342439294815
D,2020-01-21,187.833612598479,168.496149685241,130.107906390955
D,2020-01-22,298.586702533066,286.306222900752,324.312594975314
D,2020-01-23,474.905735161156,516.696596587994,486.563653708449
D,2020-01-24,103.984013106674,147.688776091658,115.612098528087
D,2020-01-25,491.018731053919,479.827247955841,468.011692632005
D,2020-01-26,239.956978429109,209.546011616486,208.152390318003
D,2020-01-27,472.988153621554,517.415667325243,528.656234778438
D,2020-01-28,414.351043011993,462.565743736906,417.81174843202
D,2020-01-29,137.96875923872,99.9199265847113,89.9380540708301
D,2020-01-30,161.832262575626,164.359719702041,175.402254867356
D,2020-01-31,143.194070924073,181.724346522228,167.303734226152
D,2020-02-01,325.276109296829,348.665464692742,353.036202909414
D,2020-02-02,203.875597286969,242.603695020066,214.463273226295
D,2020-02-03,430.135061498731,407.623140886433,446.562570612849
D,2020-02-04,230.675000790507,218.804510962222,265.322820818945
D,2020-02-05,310.520867165178,312.89483772125,294.348458712937
D,2020-02-06,347.932476177812,369.332032767118,372.016911883829
D,2020-02-07,495.918872859329,458.807716751484,491.819517849927
D,2020-02-08,136.167186498642,152.465893910261,168.073650728891
D,2020-02-09,433.237042464316,464.047239208584,430.85803873839
D,2020-02-10,356.098358798772,352.67570517026,365.952637791623
D,2020-02-11,492.837927676737,519.065194763234,481.011455575961
D,2020-02-12,451.080184429884,499.04267273376,465.78488806264
D,2020-02-13,405.681070312858,427.278369013213,434.214919083739
D,2020-02-14,330.360100232065,301.40058004764,304.137611878112
D,2020-02-15,297.891732677817,301.833018753676,291.366092255347
D,2020-02-16,368.466095067561,355.793255125177,396.190529735727
D,2020-02-17,380.829323362559,336.040008696743,341.348144877712
D,2020-02-18,378.985229413956,343.149842461583,324.174364400125
D,2020-02-19,175.038457941264,135.98443786615,117.533387988836
D,2020-02-20,170.393281616271,159.197850339119,164.834344363771
D,2020-02-21,217.182990629226,228.91898413654,217.599165020517
D,2020-02-22,147.753348201513,153.760344651525,162.86266897804
D,2020-02-23,149.771568085998,131.051336904062,107.581647299258
D,2020-02-24,215.213085152209,224.013444967565,229.79527176357
D,2020-02-25,236.528609320521,272.275593806977,303.790279850323
D,2020-02-26,345.987099595368,316.247999039489,339.544530934643
D,2020-02-27,498.051622603089,479.287540330558,516.913147456917
D,2020-02-28,143.591546732932,126.917557953862,138.771218433971
D,2020-02-29,404.391893185675,369.803419010725,360.535911121426
D,2020-03-01,361.769619770348,370.957146631551,375.551440659903
D,2020-03-02,252.389234956354,204.45465224331,237.430995656164
D,2020-03-03,125.206698849797,129.60249588359,125.428418000231
D,2020-03-04,254.88528907299,225.88227619418,224.137908522982
D,2020-03-05,478.07583315298,438.393573672525,463.777531241058
D,2020-03-06,365.557715110481,359.456159407275,385.243662632981
D,2020-03-07,400.712518487126,435.010685189616,479.431406524912
D,2020-03-08,433.641009218991,401.283903280284,375.289923907293
D,2020-03-09,403.07012507692,407.210641377604,447.421820484995
D,2020-03-10,132.628946192563,85.7919545145869,93.7562957173305
D,2020-03-11,376.545573957264,380.831581610253,337.869380018711
D,2020-03-12,173.347005620599,208.560107834625,173.281541652998
D,2020-03-13,435.365840606391,465.206121071231,468.488411908024
D,2020-03-14,291.991896927357,296.124255261383,291.208041110079
D,2020-03-15,301.50518361479,349.991007382033,305.59180430139
D,2020-03-16,289.965704176575,301.958348089825,324.858574895163
D,2020-03-17,458.935486897826,428.542940109047,452.423574938427
D,2020-03-18,308.952426351607,278.606874519038,262.046188209231
D,2020-03-19,373.028425313532,351.074898988016,371.947685489419
D,2020-03-20,410.232726298273,431.857313355424,460.054989997265
D,2020-03-21,420.373016782105,430.364099750292,396.862312709008
D,2020-03-22,263.208773825318,279.689775011497,260.454951692385
D,2020-03-23,266.273664496839,234.845188562769,207.20753872305
D,2020-03-24,150.662532169372,199.114627530782,206.918532075337
D,2020-03-25,385.439983289689,368.440620740882,360.026438348009
D,2020-03-26,322.690621949732,283.117669820799,284.018050739554
D,2020-03-27,455.556376744062,504.792377701944,507.09027608389
D,2020-03-28,369.59241470322,374.242749903349,341.383158927812
D,2020-03-29,184.422473609447,209.922716720021,205.592101928773
D,2020-03-30,174.412448704243,209.845963865507,169.800176355081
D,2020-03-31,403.043614514172,397.998850187288,357.573494850696
D,2020-04-01,168.100556265563,128.169297729633,124.193142517487
D,2020-04-02,394.805809762329,434.748421004029,396.64492190352
D,2020-04-03,445.263657532632,397.158767399394,441.797610232582
D,2020-04-04,212.336789257824,183.684175414974,169.88253016027
D,2020-04-05,246.073274780065,239.566816855224,254.956946917798
D,2020-04-06,347.537821251899,380.264812172379,388.875508285109
D,2020-04-07,381.074543111026,352.830476826066,358.046645391737
D,2020-04-08,329.380823578686,315.439775097189,265.590775338983
D,2020-04-09,394.036534521729,427.92340859304,475.4096327349
D,2020-04-10,344.883565884084,325.011782906957,322.792872227738
D,2020-04-11,383.019232004881,409.785885456941,429.173367936138
D,2020-04-12,233.279825560749,207.779324310841,172.336127935019
D,2020-04-13,203.139435779303,214.936561672944,170.913260243869
D,2020-04-14,336.876089498401,360.487239924252,342.557445401334
D,2020-04-15,133.49185641855,119.397847820078,89.9910782231333
D,2020-04-16,212.152770068496,181.397076230506,206.80162340867
D,2020-04-17,140.329467505217,109.510437352594,73.6955254804778
D,2020-04-18,494.81391152367,528.107889229421,501.519183116047
D,2020-04-19,103.30763887614,151.216241507775,200.85085693275
D,2020-04-20,460.703742969781,475.7341945311,477.059433469542
D,2020-04-21,478.775087185204,469.384168135005,452.649912610668
D,2020-04-22,187.445010617375,149.240622320225,198.762344056708
D,2020-04-23,228.28486841172,226.688573928551,233.918029908085
D,2020-04-24,267.275915388018,288.734737550833,293.812385760236
D,2020-04-25,458.444517105818,430.090858135382,427.885656990123
D,2020-04-26,116.029213648289,115.985061484389,151.182022970137
D,2020-04-27,304.454151168466,280.490838107662,301.860296470102
D,2020-04-28,162.03343346715,201.90615339669,173.655253276241
D,2020-04-29,445.756561961025,488.516031345338,502.328938827823
D,2020-04-30,324.674265645444,309.732720837933,271.303737652528
D,2020-05-01,290.099683403969,243.541418318653,271.442803530945
D,2020-05-02,455.022150371224,488.879646710109,486.473885085425
D,2020-05-03,175.427265185863,176.962653384544,155.404858826679
D,2020-05-04,386.004447843879,359.109755884865,312.584051513164
D,2020-05-05,439.4107459113,477.168232691461,461.437828140335
D,2020-05-06,270.552703365684,237.143611279328,200.933880824641
D,2020-05-07,123.795394785702,108.235536492435,153.503678180241
D,2020-05-08,267.124873585999,299.795698444348,257.049603574006
D,2020-05-09,146.024795249105,165.147709241131,175.920310476779
D,2020-05-10,233.524460811168,261.163458274668,282.978919148416
D,2020-05-11,380.045545194298,383.057161536998,400.15279639045
D,2020-05-12,229.455046262592,197.734613926161,222.626169282
D,2020-05-13,145.502852462232,101.290498115137,133.653859794125
D,2020-05-14,291.134190652519,268.414584663704,251.349692069948
D,2020-05-15,163.030663412064,132.143642078164,93.1064249249633
D,2020-05-16,333.561089914292,379.383906256392,341.81117878763
D,2020-05-17,236.999488994479,235.373333143071,207.70012508149
D,2020-05-18,415.644301753491,436.681340937495,440.670940605913
D,2020-05-19,472.603852115572,427.949770865978,385.10024521971
D,2020-05-20,449.93443377316,484.151311893936,514.167777588552
D,2020-05-21,385.722052957863,413.706492539486,379.844855959549
D,2020-05-22,340.991726890206,352.86921577062,371.008727815913
D,2020-05-23,379.967752471566,349.270914704549,320.028613996729
D,2020-05-24,173.687383718789,205.240162741382,165.062365774091
D,2020-05-25,468.635498173535,472.700958861968,436.045177560332
D,2020-05-26,210.728612169623,191.312015289447,223.859426961257
D,2020-05-27,244.450334087014,226.949133351451,195.041210064699
D,2020-05-28,461.27489907667,442.461084877147,462.402246822591
D,2020-05-29,486.360486317426,479.528667894194,454.512317338984
D,2020-05-30,440.182750765234,412.780770147228,421.442799153739
D,2020-05-31,239.915423933417,217.079974873931,204.823501175289
D,2020-06-01,388.855667319149,389.556047669612,353.107697516713
D,2020-06-02,281.045739538968,265.75471500401,290.115836495517
D,2020-06-03,247.619819641113,294.085787795468,259.661679342404
D,2020-06-04,462.214933149517,479.410449741403,437.404910055953
D,2020-06-05,269.320356752723,263.234415254557,234.83591743282
D,2020-06-06,458.883613627404,422.795063979005,392.758244066539
D,2020-06-07,449.079621769488,434.354548202833,431.650162045852
D,2020-06-08,185.990122053772,171.480024000635,189.442080724973
D,2020-06-09,156.914145313203,184.240306774145,210.312880249661
D,2020-06-10,169.256909936667,119.61709228346,122.372262878358
D,2020-06-11,349.828828219324,319.612144608992,293.108378187787
D,2020-06-12,181.735546048731,216.180255333882,186.726067960278
D,2020-06-13,164.61500460282,162.960657686927,168.305792193856
D,2020-06-14,169.448971096426,131.169849215088,90.8028844278801
D,2020-06-15,351.50191904977,354.732060781679,401.420771400401
D,2020-06-16,421.508982591331,457.788619236077,428.816448408193
D,2020-06-17,124.390129279345,99.607776082129,69.6059170412254
D,2020-06-18,233.765741903335,273.885227111155,233.981551416241
D,2020-06-19,496.642636694014,502.157440385779,456.775512918869
D,2020-06-20,233.088236954063,221.884840354327,242.631002888068
D,2020-06-21,357.859951257706,372.706680954429,330.834791227277
D,2020-06-22,281.16652937606,231.964341481233,196.472838427921
D,2020-06-23,350.779599044472,397.75560558772,348.655499098851
D,2020-06-24,384.27643571049,403.339248197147,402.667578007089
D,2020-06-25,267.75403721258,297.47506850398,272.187637630863
D,2020-06-26,332.852986268699,284.251339873315,286.839097714997
D,2020-06-27,285.214388463646,238.617135095426,221.125555806825
D,2020-06-28,236.314456071705,187.000217125768,217.692585033354
D,2020-06-29,186.239947751164,198.527931841086,190.587320551279
D,2020-06-30,388.457375299186,414.373795175917,447.647227672822
D,2020-07-01,490.597474761307,520.489134918888,537.977606686737
D,2020-07-02,319.485359825194,310.1395202335,277.690496249157
D,2020-07-03,277.567482739687,262.533850409096,234.609355381721
D,2020-07-04,369.459650572389,369.073384674266,361.854057013995
D,2020-07-05,322.899448033422,283.11149165967,298.400824679993
D,2020-07-06,368.582232203335,381.03430010378,359.023472503775
D,2020-07-07,158.969286642969,144.620747258892,104.053083225196
D,2020-07-08,444.827260449529,478.553803474631,496.183988894309
D,2020-07-09,172.052428405732,130.346360360287,113.362276693836
D,2020-07-10,392.465328425169,432.689003436813,440.04958323201
D,2020-07-11,233.498824760318,202.955074771318,192.200022842755
D,2020-07-12,288.724406994879,242.511910945193,283.188971271717
D,2020-07-13,267.615645937622,234.975869231869,270.124239614213
D,2020-07-14,470.518750976771,514.300773525596,467.689225240638
D,2020-07-15,422.926877997816,384.807621943778,349.617089238063
D,2020-07-16,120.711360406131,144.886906398452,128.125717700467
D,2020-07-17,279.041642695665,318.080604681732,293.552708649085
D,2020-07-18,490.09235855192,530.863763159128,504.193227854568
D,2020-07-19,331.516454927623,356.120295403517,369.645998952889
D,2020-07-20,139.118150714785,114.064157777475,72.8827466490209
D,2020-07-21,212.89046164602,177.792499284272,173.839734168738
D,2020-07-22,246.732694189996,219.203600590127,252.52854891585
D,2020-07-23,127.231470122933,159.346080059174,189.350299118048
D,2020-07-24,305.372467171401,333.984810556276,359.568040771377
D,2020-07-25,347.734768502414,395.198436640187,389.359996095289
D,2020-07-26,436.176729947329,421.857208991429,429.167399788274
D,2020-07-27,261.102373059839,249.323037522849,293.650953494907
D,2020-07-28,281.571838725358,240.479527181028,259.547987254333
D,2020-07-29,436.961131263524,460.937783378168,428.316516359358
D,2020-07-30,316.274671535939,344.9428603053,342.924762796603
D,2020-07-31,469.32327626273,501.518614985969,513.48726483991
D,2020-08-01,175.288027524948,157.72349380423,127.656766888719
D,2020-08-02,307.038055825979,324.987067049364,285.036607086689
D,2020-08-03,338.34144808352,336.804468813353,352.641213289448
D,2020-08-04,150.828811246902,200.652835727653,184.556408761998
D,2020-08-05,126.397629640996,164.080333802836,181.156091205747
D,2020-08-06,214.424498658627,245.24532011709,280.232549807945
D,2020-08-07,102.613150514662,74.5479835430253,49.0027560387132
D,2020-08-08,196.608529239893,205.330568552014,213.114222628054
D,2020-08-09,397.379622142762,391.275208164009,367.357234307589
D,2020-08-10,304.487605858594,293.926591007042,339.583726436793
D,2020-08-11,425.249203667045,436.732181673866,482.640268746718
D,2020-08-12,415.135591849685,458.872638898887,505.837842286507
D,2020-08-13,132.27498922497,152.576939808197,115.429345704642
D,2020-08-14,410.224852710962,412.320603872648,428.656926075912
D,2020-08-15,153.071685414761,197.050162311628,205.889020510926
D,2020-08-16,165.474609658122,183.22448395192,137.041938444635
D,2020-08-17,381.155883707106,370.000569988046,414.809038164057
D,2020-08-18,315.816539060324,338.415933167554,316.156038013299
D,2020-08-19,281.057379581034,318.295926111737,281.217447714901
D,2020-08-20,378.325853217393,337.853330071098,320.107949245751
D,2020-08-21,143.13982333988,125.980674102909,89.8128251079862
D,2020-08-22,180.717016104609,225.301365391336,214.423933997745
D,2020-08-23,329.455085843802,321.170732867907,273.848972492898
D,2020-08-24,461.605095118284,430.46307922342,386.691250372728
D,2020-08-25,143.350130878389,162.250348343508,204.26804979793
D,2020-08-26,338.973035477102,291.024535940977,332.448667404221
D,2020-08-27,369.679906778038,388.579109427513,393.484371341755
D,2020-08-28,152.324167266488,150.189625937492,165.845488617183
D,2020-08-29,296.385442186147,264.10827364308,248.463294818091
D,2020-08-30,203.746873512864,248.124133888617,276.270223152783
D,2020-08-31,328.78105584532,351.893660635679,392.17500488735
D,2020-09-01,317.155749816448,290.201126411567,303.74380778521
D,2020-09-02,485.078069381416,452.208771929156,433.046351093828
D,2020-09-03,397.450141981244,396.110718301498,374.246074561981
D,2020-09-04,179.347391240299,148.98917733227,145.549598941593
D,2020-09-05,242.13194232434,231.290719727989,239.889962342563
D,2020-09-06,238.56941498816,198.173195938593,244.7317582322
D,2020-09-07,458.016444928944,501.105037936926,476.885112281896
D,2020-09-08,405.188737623394,368.823626311509,411.870824987974
D,2020-09-09,141.960742883384,134.168559731918,160.802483116255
D,2020-09-10,328.638858068734,327.204061020166,325.818545231597
D,2020-09-11,275.420386623591,228.168124589154,205.694046570025
D,2020-09-12,197.207674477249,213.504064315924,169.760466553305
D,2020-09-13,272.498714923859,247.470461484054,294.230281934108
D,2020-09-14,152.392065897584,117.151006893267,132.496635476125
D,2020-09-15,435.299756657332,459.047030517823,460.988882766095
D,2020-09-16,209.260852448642,179.22276770697,184.30260054302
D,2020-09-17,251.120943576098,234.38430158422,255.695812473992
D,2020-09-18,253.215293586254,294.151893723742,292.33966390601
D,2020-09-19,394.80043426156,421.640249737529,382.87765088028
D,2020-09-20,252.806620206684,288.227161322708,254.920416278783
D,2020-09-21,208.12741080299,160.136189451457,138.405985408499
D,2020-09-22,489.178466051817,528.60437755006,574.698307993767
D,2020-09-23,221.35113356635,171.447217697295,169.196460326222
D,2020-09-24,422.025807667524,391.538193123426,397.445244598208
D,2020-09-25,336.606974154711,370.412903162639,420.162967895101
D,2020-09-26,106.697101239115,72.952350089338,122.174692968805
E,2018-01-01,294.479926582426,326.455212477584,376.176012633312
E,2018-01-02,212.118586245924,210.58510823641,251.242041145415
E,2018-01-03,386.173969134688,433.680819906278,449.657449894554
E,2018-01-04,211.64573552087,176.118385093299,222.121678269439
E,2018-01-05,351.350550819188,351.564708864316,380.013069743264
E,2018-01-06,228.586834203452,246.093835541973,251.770015619684
E,2018-01-07,493.440650124103,507.4193786364,541.159076569567
E,2018-01-08,400.928904581815,374.247357319118,361.764746415449
E,2018-01-09,376.89351439476,406.515449751158,447.820967994583
E,2018-01-10,181.224650703371,173.980668373409,170.210761693313
E,2018-01-11,473.643022868782,510.696603124948,542.418307880829
E,2018-01-12,134.560562577099,105.754918954345,155.051695369149
E,2018-01-13,152.793519664556,146.566931903365,137.879106518823
E,2018-01-14,282.497472688556,269.554325239738,245.407705521238
E,2018-01-15,267.265640664846,292.681192024603,313.394147157642
E,2018-01-16,428.062862623483,439.657773892391,398.970473348196
E,2018-01-17,238.922065962106,238.066072901711,284.881539456504
E,2018-01-18,343.917594756931,301.599083421766,307.458457537004
E,2018-01-19,398.063116148114,387.975359382111,339.05492252675
E,2018-01-20,227.016178052872,253.617254039263,294.290905212937
E,2018-01-21,199.323849473149,226.518280338487,264.338934025684
E,2018-01-22,257.911804597825,264.302855590356,285.59730737468
E,2018-01-23,308.871131949127,295.326951704924,314.236737601447
E,2018-01-24,427.097167633474,377.364390785823,352.44915948719
E,2018-01-25,407.202020287514,437.325630756085,403.701510024278
E,2018-01-26,387.733755260706,350.023183529278,348.660172382384
E,2018-01-27,124.000356625766,167.61847082524,202.122061164073
E,2018-01-28,350.785213988274,358.77422916237,389.955592993615
E,2018-01-29,427.521748933941,386.548064369722,421.155187673849
E,2018-01-30,381.782879959792,341.773622622727,362.979880953202
E,2018-01-31,168.687765114009,171.133637265301,139.915313781266
E,2018-02-01,257.417334709317,278.697073459619,246.337004844122
E,2018-02-02,450.11156052351,431.015779194429,468.706406536484
E,2018-02-03,424.199759867042,406.648470670922,360.539756808478
E,2018-02-04,464.040415361524,466.126377368346,435.585336829563
E,2018-02-05,460.021825041622,501.883141440325,505.588376941142
E,2018-02-06,381.150944158435,427.690032822996,477.494291774868
E,2018-02-07,495.578898955137,452.490069204957,491.631228965687
E,2018-02-08,424.766219966114,448.685493855729,457.795079704358
E,2018-02-09,123.348744120449,124.4921897538,85.9989255667081
E,2018-02-10,322.843234613538,310.466767940675,348.935586283884
E,2018-02-11,104.546687286347,135.861295228813,170.356290927115
E,2018-02-12,420.143839996308,437.68450871575,425.99371192046
E,2018-02-13,301.707577705383,311.771784094159,319.153884239484
E,2018-02-14,163.972718827426,136.902540805758,92.7801236510766
E,2018-02-15,393.56048097834,386.255413712936,431.562691484539
E,2018-02-16,479.698267765343,513.826271751884,547.291217697742
E,2018-02-17,459.267143439502,493.192702764634,460.579210706074
E,2018-02-18,488.828163221479,458.714023767981,439.409579127124
E,2018-02-19,134.333241358399,163.579588802521,155.008352408183
E,2018-02-20,491.802238114178,539.492563367805,509.147876361396
E,2018-02-21,285.296027734876,269.442933145916,264.100641338165
E,2018-02-22,278.687928058207,234.703354304671,232.269972935336
E,2018-02-23,298.782710544765,338.207539264099,374.692514259322
E,2018-02-24,322.845053952187,326.193218328989,312.631199345935
E,2018-02-25,331.528844125569,357.738035824141,371.943258657098
E,2018-02-26,244.201876688749,202.387322997689,170.44674449139
E,2018-02-27,440.628866758198,414.2720257165,392.224653437763
E,2018-02-28,435.311438888311,435.975158773362,386.923451232768
E,2018-03-01,393.886623904109,375.560978357686,366.269396990552
E,2018-03-02,105.71770304814,154.797825263797,196.237233350931
E,2018-03-03,329.913975764066,379.586879885739,364.840267994438
E,2018-03-04,179.736492410302,220.881645311587,189.79997299613
E,2018-03-05,327.227378077805,372.005182201959,373.816280183365
E,2018-03-06,408.078955393285,364.406334725224,379.113517748194
E,2018-03-07,368.278684839606,337.830827292065,328.139672428388
E,2018-03-08,136.600574105978,173.784710583264,194.663626677325
E,2018-03-09,334.247963409871,296.277274820035,253.803192474931
E,2018-03-10,405.887728277594,430.304246442384,435.327641153695
E,2018-03-11,244.470219220966,226.669693645096,205.668297549735
E,2018-03-12,160.065630823374,205.406294320695,223.852583789235
E,2018-03-13,407.818127609789,358.298044349083,309.454664844149
E,2018-03-14,377.252217661589,347.724836901771,343.525809864527
E,2018-03-15,281.056330725551,251.985677680942,226.846441859413
E,2018-03-16,326.39029789716,334.462509793227,368.172830645893
E,2018-03-17,463.917430117726,491.434119199393,482.213936839251
E,2018-03-18,126.594072114676,118.741270340982,144.985001580768
E,2018-03-19,159.754935652018,190.939582348791,219.944332516716
E,2018-03-20,128.394918702543,125.385979097338,163.073944160682
E,2018-03-21,402.319882437587,384.301850805065,336.038502957722
E,2018-03-22,306.304448936135,297.026556334462,269.424655195354
E,2018-03-23,491.735268197954,460.561167076241,491.742945043353
E,2018-03-24,136.679162364453,182.205857103675,159.45238966961
E,2018-03-25,464.960443321616,459.648689394819,481.634363648464
E,2018-03-26,457.749652117491,466.450102510859,448.291063378579
E,2018-03-27,401.1259698309,391.175136063251,429.584761173432
E,2018-03-28,315.755307301879,342.104786518021,314.886778499947
E,2018-03-29,234.823407046497,227.459833980541,185.734985489439
E,2018-03-30,392.838572897017,405.613289657045,367.787628341496
E,2018-03-31,170.686505176127,155.372271733364,199.70387499776
E,2018-04-01,123.846173007041,130.147132719865,165.048170462217
E,2018-04-02,271.952814236283,284.416816779408,293.69334359652
E,2018-04-03,373.03252350539,330.557929235525,375.493764178801
E,2018-04-04,115.599356591702,90.0296682026329,119.034271570837
E,2018-04-05,257.270941510797,261.706242361105,216.079090954776
E,2018-04-06,458.468608465046,445.120913768192,441.125946724796
E,2018-04-07,240.901693236083,244.43537085317,201.480307290369
E,2018-04-08,110.871358495206,72.3605873296172,104.72925473003
E,2018-04-09,203.512709960341,159.356104163468,155.27906725185
E,2018-04-10,121.696163807064,74.7134027769946,33.0022627721146
E,2018-04-11,341.652932576835,311.785019584941,302.048998675328
E,2018-04-12,174.730563350022,203.029964701263,238.093670434277
E,2018-04-13,139.866064209491,186.088424827888,188.265279680473
E,2018-04-14,431.380235403776,432.167824776843,425.959410937508
E,2018-04-15,199.377506691962,180.957477446651,148.701683618163
E,2018-04-16,219.081793911755,184.060992999014,201.683697989206
E,2018-04-17,249.759260378778,213.383914018062,187.748130317813
E,2018-04-18,228.057410009205,188.851234596236,162.557937460988
E,2018-04-19,458.820716012269,460.228024073876,488.739105639953
E,2018-04-20,118.547473661602,158.209889591658,116.188076767164
E,2018-04-21,433.549353014678,385.967521858418,378.495888807834
E,2018-04-22,203.048547450453,196.70780701563,176.083647878861
E,2018-04-23,351.713333744556,383.778172451992,429.652631143056
E,2018-04-24,232.519087102264,192.042847257121,169.271383178455
E,2018-04-25,102.238546404988,133.912585163479,143.180218385514
E,2018-04-26,425.348468776792,439.502065395931,424.505901010716
E,2018-04-27,204.764989204705,231.451038550577,277.652569767037
E,2018-04-28,350.506126321852,381.953050545406,386.756095383301
E,2018-04-29,479.35232706368,511.038941983123,518.912821682152
E,2018-04-30,190.534500218928,206.970062688919,242.014905484356
E,2018-05-01,285.917422082275,334.390170592798,383.779318304671
E,2018-05-02,175.225844141096,193.974454072298,241.673306166145
E,2018-05-03,456.402778159827,431.022839737133,474.21406621576
E,2018-05-04,302.242478448898,349.625491257741,342.715257545924
E,2018-05-05,128.56758274138,145.539050176734,98.8019303651897
E,2018-05-06,216.666385997087,199.977274308918,153.029090678368
E,2018-05-07,127.297596819699,79.630505596304,126.357289706331
E,2018-05-08,219.566115178168,208.805949729871,210.010103834796
E,2018-05-09,144.078396074474,173.624359397208,138.812874397285
E,2018-05-10,388.295573741198,368.54190083687,382.583180861542
E,2018-05-11,100.022820290178,85.1027642842433,37.3810006073229
E,2018-05-12,170.043277274817,214.722581603549,250.670945877161
