MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
D,2019-02-23,2019-02-23,0,211.867333044337
D,2019-02-23,2019-02-24,1,104.707569573833
D,2019-02-23,2019-02-25,2,53.1983895342421
D,2019-02-23,2019-02-26,3,31.402386347138
D,2019-02-23,2019-02-27,4,14.9925639763956
D,2019-02-23,2019-02-28,5,9.51362688821122
D,2019-02-23,2019-03-01,6,3.68667400271402
D,2019-02-23,2019-03-02,7,2.42333487601037
D,2019-02-23,2019-03-03,8,0.926174323543312
D,2019-02-23,2019-03-04,9,0.405883662272291
D,2019-02-23,2019-03-05,10,0.121472676976313
D,2019-02-23,2019-03-06,11,0.138065148231972
D,2019-02-23,2019-03-07,12,0.0474173590305464
D,2019-02-23,2019-03-08,13,0.00839571477055804
D,2019-02-23,2019-03-09,14,0.00382432301676409
D,2019-02-24,2019-02-24,0,217.745154685446
D,2019-02-24,2019-02-25,1,118.63611686527
D,2019-02-24,2019-02-26,2,56.4094348249502
D,2019-02-24,2019-02-27,3,33.8106163577228
D,2019-02-24,2019-02-28,4,16.3700851528363
D,2019-02-24,2019-03-01,5,9.48361205853674
D,2019-02-24,2019-03-02,6,5.24410618897798
D,2019-02-24,2019-03-03,7,2.68137955602431
D,2019-02-24,2019-03-04,8,0.485567637354465
D,2019-02-24,2019-03-05,9,0.502636343804575
D,2019-02-24,2019-03-06,10,0.119043000251166
D,2019-02-24,2019-03-07,11,0.0490738131786655
D,2019-02-24,2019-03-08,12,0.089965249624215
D,2019-02-24,2019-03-09,13,0.0100424511262588
D,2019-02-24,2019-03-10,14,0.00728847397131073
D,2019-02-25,2019-02-25,0,111.01462292997
D,2019-02-25,2019-02-26,1,61.5299376007214
D,2019-02-25,2019-02-27,2,28.1335624491689
D,2019-02-25,2019-02-28,3,16.6634755176447
D,2019-02-25,2019-03-01,4,6.79799156295986
D,2019-02-25,2019-03-02,5,3.6603202595989
D,2019-02-25,2019-03-03,6,2.00189548794939
D,2019-02-25,2019-03-04,7,0.867668171977655
D,2019-02-25,2019-03-05,8,0.554704858160004
D,2019-02-25,2019-03-06,9,0.11622011671763
D,2019-02-25,2019-03-07,10,0.093541946288554
D,2019-02-25,2019-03-08,11,0.0258074299271691
D,2019-02-25,2019-03-09,12,0.0825579485364571
D,2019-02-25,2019-03-10,13,0.0216242447090781
D,2019-02-25,2019-03-11,14,0.00201650658810824
D,2019-02-26,2019-02-26,0,202.717397269519
D,2019-02-26,2019-02-27,1,106.16689070181
D,2019-02-26,2019-02-28,2,50.5110378227249
D,2019-02-26,2019-03-01,3,27.4482088183371
D,2019-02-26,2019-03-02,4,17.1113979710445
D,2019-02-26,2019-03-03,5,5.61897816939221
D,2019-02-26,2019-03-04,6,2.68257746077046
D,2019-02-26,2019-03-05,7,2.57824699347153
D,2019-02-26,2019-03-06,8,0.773989024524478
D,2019-02-26,2019-03-07,9,0.716754152863835
D,2019-02-26,2019-03-08,10,0.163534418287966
D,2019-02-26,2019-03-09,11,0.171243513941054
D,2019-02-26,2019-03-10,12,0.0304537508188577
D,2019-02-26,2019-03-11,13,0.0117705223686908
D,2019-02-26,2019-03-12,14,0.00582882304209407
D,2019-02-27,2019-02-27,0,131.102651009782
D,2019-02-27,2019-02-28,1,62.8462986550135
D,2019-02-27,2019-03-01,2,32.3843271055032
D,2019-02-27,2019-03-02,3,14.3084391178192
D,2019-02-27,2019-03-03,4,8.72890875777573
D,2019-02-27,2019-03-04,5,3.39760801563876
D,2019-02-27,2019-03-05,6,1.78525582052338
D,2019-02-27,2019-03-06,7,1.57348525193159
D,2019-02-27,2019-03-07,8,0.655522630618106
D,2019-02-27,2019-03-08,9,0.319354390881222
D,2019-02-27,2019-03-09,10,0.0623736225363968
D,2019-02-27,2019-03-10,11,0.0523146247074357
D,2019-02-27,2019-03-11,12,0.0262502941640476
D,2019-02-27,2019-03-12,13,0.00472682697337418
D,2019-02-27,2019-03-13,14,0.0234025607319554
D,2019-02-28,2019-02-28,0,91.6366112233322
D,2019-02-28,2019-03-01,1,49.9686915549205
D,2019-02-28,2019-03-02,2,24.1962949649608
D,2019-02-28,2019-03-03,3,12.9038582996986
D,2019-02-28,2019-03-04,4,5.01280115398352
D,2019-02-28,2019-03-05,5,3.77429244239856
D,2019-02-28,2019-03-06,6,1.14017101745385
D,2019-02-28,2019-03-07,7,1.35033657717592
D,2019-02-28,2019-03-08,8,0.237339050000976
D,2019-02-28,2019-03-09,9,0.296700289041406
D,2019-02-28,2019-03-10,10,0.154534787647154
D,2019-02-28,2019-03-11,11,0.0903992716532544
D,2019-02-28,2019-03-12,12,0.0596436598578252
D,2019-02-28,2019-03-13,13,0.0117720230697922
D,2019-02-28,2019-03-14,14,0.00215685796527092
D,2019-03-01,2019-03-01,0,125.559330907187
D,2019-03-01,2019-03-02,1,63.9584804965566
D,2019-03-01,2019-03-03,2,32.2492688194494
D,2019-03-01,2019-03-04,3,18.8975900376492
D,2019-03-01,2019-03-05,4,9.08141590280902
D,2019-03-01,2019-03-06,5,3.38004239606924
D,2019-03-01,2019-03-07,6,1.66783539536977
D,2019-03-01,2019-03-08,7,1.34084694363434
D,2019-03-01,2019-03-09,8,0.838623601751035
D,2019-03-01,2019-03-10,9,0.120990600359606
D,2019-03-01,2019-03-11,10,0.0686896658724417
D,2019-03-01,2019-03-12,11,0.0626642921194864
D,2019-03-01,2019-03-13,12,0.0262727057223975
D,2019-03-01,2019-03-14,13,0.0063481304242716
D,2019-03-01,2019-03-15,14,0.00528408801824904
D,2019-03-02,2019-03-02,0,85.8048712056055
D,2019-03-02,2019-03-03,1,46.3793326541239
D,2019-03-02,2019-03-04,2,23.7844518439494
D,2019-03-02,2019-03-05,3,10.215140400705
D,2019-03-02,2019-03-06,4,5.65936120341358
D,2019-03-02,2019-03-07,5,2.88338026908568
D,2019-03-02,2019-03-08,6,1.42855519119377
D,2019-03-02,2019-03-09,7,1.14890659474637
D,2019-03-02,2019-03-10,8,0.198736392745844
D,2019-03-02,2019-03-11,9,0.0806373114671937
D,2019-03-02,2019-03-12,10,0.0669506997888282
D,2019-03-02,2019-03-13,11,0.0598094201618602
D,2019-03-02,2019-03-14,12,0.015201231210398
D,2019-03-02,2019-03-15,13,0.00633818536558037
D,2019-03-02,2019-03-16,14,0.0150013043822997
D,2019-03-03,2019-03-03,0,223.497238302395
D,2019-03-03,2019-03-04,1,111.5739185046
D,2019-03-03,2019-03-05,2,50.58496589786
D,2019-03-03,2019-03-06,3,24.445477490477
D,2019-03-03,2019-03-07,4,10.3446427431943
D,2019-03-03,2019-03-08,5,9.96792292067191
D,2019-03-03,2019-03-09,6,2.5167618001631
D,2019-03-03,2019-03-10,7,1.87784032786908
D,2019-03-03,2019-03-11,8,0.876662707796039
D,2019-03-03,2019-03-12,9,0.196343401941513
D,2019-03-03,2019-03-13,10,0.0925092703221314
D,2019-03-03,2019-03-14,11,0.181970792101127
D,2019-03-03,2019-03-15,12,0.110947562617337
D,2019-03-03,2019-03-16,13,0.029282667344603
D,2019-03-03,2019-03-17,14,0.0199162901620897
D,2019-03-04,2019-03-04,0,257.772289278431
D,2019-03-04,2019-03-05,1,117.664565082156
D,2019-03-04,2019-03-06,2,64.2204424190227
D,2019-03-04,2019-03-07,3,31.039935162102
D,2019-03-04,2019-03-08,4,11.3269661423823
D,2019-03-04,2019-03-09,5,5.15604781469476
D,2019-03-04,2019-03-10,6,5.87025652885726
D,2019-03-04,2019-03-11,7,2.09097255030281
D,2019-03-04,2019-03-12,8,1.02452917842054
D,2019-03-04,2019-03-13,9,0.493820760397674
D,2019-03-04,2019-03-14,10,0.0968596449989338
D,2019-03-04,2019-03-15,11,0.26179024493571
D,2019-03-04,2019-03-16,12,0.0899599690142927
D,2019-03-04,2019-03-17,13,0.00960977366205832
D,2019-03-04,2019-03-18,14,0.00509383218972255
D,2019-03-05,2019-03-05,0,237.677764512294
D,2019-03-05,2019-03-06,1,115.129735934321
D,2019-03-05,2019-03-07,2,59.0631875860043
D,2019-03-05,2019-03-08,3,29.8371363773214
D,2019-03-05,2019-03-09,4,17.2403987217807
D,2019-03-05,2019-03-10,5,6.25321790840896
D,2019-03-05,2019-03-11,6,2.63588370496335
D,2019-03-05,2019-03-12,7,1.49858726043789
D,2019-03-05,2019-03-13,8,1.45962499884868
D,2019-03-05,2019-03-14,9,0.204308905370987
D,2019-03-05,2019-03-15,10,0.192149976558194
D,2019-03-05,2019-03-16,11,0.103222532527082
D,2019-03-05,2019-03-17,12,0.146972361032084
D,2019-03-05,2019-03-18,13,0.060666023728866
D,2019-03-05,2019-03-19,14,0.0276373440043329
D,2019-03-06,2019-03-06,0,170.539577842604
D,2019-03-06,2019-03-07,1,85.2560063601796
D,2019-03-06,2019-03-08,2,39.0262556278565
D,2019-03-06,2019-03-09,3,19.4793130370491
D,2019-03-06,2019-03-10,4,8.94488330880602
D,2019-03-06,2019-03-11,5,5.89386284899245
D,2019-03-06,2019-03-12,6,2.62392168618975
D,2019-03-06,2019-03-13,7,1.72417741336477
D,2019-03-06,2019-03-14,8,0.523340666243461
D,2019-03-06,2019-03-15,9,0.196940672411101
D,2019-03-06,2019-03-16,10,0.187545123362273
D,2019-03-06,2019-03-17,11,0.139906014427129
D,2019-03-06,2019-03-18,12,0.0660350683822742
D,2019-03-06,2019-03-19,13,0.016116737246762
D,2019-03-06,2019-03-20,14,0.00621793047100089
D,2019-03-07,2019-03-07,0,92.2256917989729
D,2019-03-07,2019-03-08,1,47.0018453362469
D,2019-03-07,2019-03-09,2,21.7444115551969
D,2019-03-07,2019-03-10,3,11.3684961427297
D,2019-03-07,2019-03-11,4,6.31919779308363
D,2019-03-07,2019-03-12,5,2.65205300786996
D,2019-03-07,2019-03-13,6,1.83905231366756
D,2019-03-07,2019-03-14,7,0.829732112966432
D,2019-03-07,2019-03-15,8,0.266285383697058
D,2019-03-07,2019-03-16,9,0.286638617963545
D,2019-03-07,2019-03-17,10,0.066165616248612
D,2019-03-07,2019-03-18,11,0.0487668141403179
D,2019-03-07,2019-03-19,12,0.0109720529860908
D,2019-03-07,2019-03-20,13,0.0162323088850307
D,2019-03-07,2019-03-21,14,0.0193548964021025
D,2019-03-08,2019-03-08,0,216.888973671349
D,2019-03-08,2019-03-09,1,99.2355423814608
D,2019-03-08,2019-03-10,2,50.6677755314818
D,2019-03-08,2019-03-11,3,24.1760176998553
D,2019-03-08,2019-03-12,4,14.3602829360303
D,2019-03-08,2019-03-13,5,7.89186330852023
D,2019-03-08,2019-03-14,6,4.48290482532833
D,2019-03-08,2019-03-15,7,2.14532354774112
D,2019-03-08,2019-03-16,8,1.38295780971193
D,2019-03-08,2019-03-17,9,0.177463114565099
D,2019-03-08,2019-03-18,10,0.115247242927383
D,2019-03-08,2019-03-19,11,0.0692325580654625
D,2019-03-08,2019-03-20,12,0.0164161599990962
D,2019-03-08,2019-03-21,13,0.00710579472021537
D,2019-03-08,2019-03-22,14,0.0157821406932741
D,2019-03-09,2019-03-09,0,150.391405407367
D,2019-03-09,2019-03-10,1,77.4830055367503
D,2019-03-09,2019-03-11,2,38.4287408730714
D,2019-03-09,2019-03-12,3,19.0853295073806
D,2019-03-09,2019-03-13,4,9.40334478310439
D,2019-03-09,2019-03-14,5,5.64820467136285
D,2019-03-09,2019-03-15,6,3.39589198401305
D,2019-03-09,2019-03-16,7,1.93601599790565
D,2019-03-09,2019-03-17,8,0.956703683050733
D,2019-03-09,2019-03-18,9,0.162137325562507
D,2019-03-09,2019-03-19,10,0.128071372513089
D,2019-03-09,2019-03-20,11,0.089958512975933
D,2019-03-09,2019-03-21,12,0.0641646784226286
D,2019-03-09,2019-03-22,13,0.0501326813314269
D,2019-03-09,2019-03-23,14,0.0174668787583291
D,2019-03-10,2019-03-10,0,158.356302342352
D,2019-03-10,2019-03-11,1,74.9482957681712
D,2019-03-10,2019-03-12,2,36.5356115064672
D,2019-03-10,2019-03-13,3,21.3454921788455
D,2019-03-10,2019-03-14,4,7.98016967553866
D,2019-03-10,2019-03-15,5,4.95578152277084
D,2019-03-10,2019-03-16,6,2.03512498770237
D,2019-03-10,2019-03-17,7,1.211868544935
D,2019-03-10,2019-03-18,8,0.606965312977803
D,2019-03-10,2019-03-19,9,0.203056898289126
D,2019-03-10,2019-03-20,10,0.096824704774522
D,2019-03-10,2019-03-21,11,0.13164665513176
D,2019-03-10,2019-03-22,12,0.0195076968128115
D,2019-03-10,2019-03-23,13,0.0144602779311882
D,2019-03-10,2019-03-24,14,0.0116170645226055
D,2019-03-11,2019-03-11,0,110.575767435138
D,2019-03-11,2019-03-12,1,50.7632270638981
D,2019-03-11,2019-03-13,2,24.4808321714033
D,2019-03-11,2019-03-14,3,10.2806000887544
D,2019-03-11,2019-03-15,4,5.57339946938669
D,2019-03-11,2019-03-16,5,3.44209015450219
D,2019-03-11,2019-03-17,6,2.1723212138576
D,2019-03-11,2019-03-18,7,1.14271779015124
D,2019-03-11,2019-03-19,8,0.249555708300569
D,2019-03-11,2019-03-20,9,0.370726694551657
D,2019-03-11,2019-03-21,10,0.138744263122274
D,2019-03-11,2019-03-22,11,0.0233077478132146
D,2019-03-11,2019-03-23,12,0.0181008642927204
D,2019-03-11,2019-03-24,13,0.0241743158637625
D,2019-03-11,2019-03-25,14,0.0026393677307493
D,2019-03-12,2019-03-12,0,200.855990332552
D,2019-03-12,2019-03-13,1,101.381520051125
D,2019-03-12,2019-03-14,2,55.5888971199142
D,2019-03-12,2019-03-15,3,20.9328018511145
D,2019-03-12,2019-03-16,4,15.2711511062256
D,2019-03-12,2019-03-17,5,9.06887181084486
D,2019-03-12,2019-03-18,6,3.53632015131137
D,2019-03-12,2019-03-19,7,2.65125233568755
D,2019-03-12,2019-03-20,8,0.806079032298785
D,2019-03-12,2019-03-21,9,0.357424740003803
D,2019-03-12,2019-03-22,10,0.124879428994556
D,2019-03-12,2019-03-23,11,0.157686558086814
D,2019-03-12,2019-03-24,12,0.0728612754753132
D,2019-03-12,2019-03-25,13,0.05566929250716
D,2019-03-12,2019-03-26,14,0.0171400664298184
D,2019-03-13,2019-03-13,0,219.22332400557
D,2019-03-13,2019-03-14,1,113.982860143514
D,2019-03-13,2019-03-15,2,51.9324055226031
D,2019-03-13,2019-03-16,3,33.9369424807729
D,2019-03-13,2019-03-17,4,16.4552846506617
D,2019-03-13,2019-03-18,5,7.4603772801579
D,2019-03-13,2019-03-19,6,4.1995048348252
D,2019-03-13,2019-03-20,7,2.54311158537451
D,2019-03-13,2019-03-21,8,1.40201981156475
D,2019-03-13,2019-03-22,9,0.438043834435188
D,2019-03-13,2019-03-23,10,0.225002323696374
D,2019-03-13,2019-03-24,11,0.0547431521800131
D,2019-03-13,2019-03-25,12,0.0978113782806405
D,2019-03-13,2019-03-26,13,0.0407646423610217
D,2019-03-13,2019-03-27,14,0.00495584945525147
D,2019-03-14,2019-03-14,0,217.762098190871
D,2019-03-14,2019-03-15,1,112.185131893037
D,2019-03-14,2019-03-16,2,52.8352545598253
D,2019-03-14,2019-03-17,3,30.4230951225695
D,2019-03-14,2019-03-18,4,17.2479443645933
D,2019-03-14,2019-03-19,5,8.06777602182808
D,2019-03-14,2019-03-20,6,3.56440080126107
D,2019-03-14,2019-03-21,7,1.88091162592465
D,2019-03-14,2019-03-22,8,0.895411446678855
D,2019-03-14,2019-03-23,9,0.291330517196011
D,2019-03-14,2019-03-24,10,0.356360885170672
D,2019-03-14,2019-03-25,11,0.151555730487832
D,2019-03-14,2019-03-26,12,0.0379903377044803
D,2019-03-14,2019-03-27,13,0.0440984539702716
D,2019-03-14,2019-03-28,14,0.00513364623059748
D,2019-03-15,2019-03-15,0,147.096888343927
D,2019-03-15,2019-03-16,1,74.4854596074477
D,2019-03-15,2019-03-17,2,37.651271102975
D,2019-03-15,2019-03-18,3,21.2053018187868
D,2019-03-15,2019-03-19,4,9.8960619922442
D,2019-03-15,2019-03-20,5,3.05290907194631
D,2019-03-15,2019-03-21,6,2.73194532684027
D,2019-03-15,2019-03-22,7,1.24018327267055
D,2019-03-15,2019-03-23,8,0.548604461936845
D,2019-03-15,2019-03-24,9,0.281694125938279
D,2019-03-15,2019-03-25,10,0.291061796956785
D,2019-03-15,2019-03-26,11,0.0428455577942163
D,2019-03-15,2019-03-27,12,0.0678590966518853
D,2019-03-15,2019-03-28,13,0.0182601122670202
D,2019-03-15,2019-03-29,14,0.00278972282376825
D,2019-03-16,2019-03-16,0,50.0217027752502
D,2019-03-16,2019-03-17,1,26.3393488250352
D,2019-03-16,2019-03-18,2,13.9663708492314
D,2019-03-16,2019-03-19,3,7.38921945569056
D,2019-03-16,2019-03-20,4,2.62203329969509
D,2019-03-16,2019-03-21,5,2.37075146145838
D,2019-03-16,2019-03-22,6,1.0212848803426
D,2019-03-16,2019-03-23,7,0.54233352012227
D,2019-03-16,2019-03-24,8,0.0986436308278405
D,2019-03-16,2019-03-25,9,0.0850474643905565
D,2019-03-16,2019-03-26,10,0.0312914509772148
D,2019-03-16,2019-03-27,11,0.0318992671754082
D,2019-03-16,2019-03-28,12,0.0241188449940742
D,2019-03-16,2019-03-29,13,0.0198557645787492
D,2019-03-16,2019-03-30,14,0.000920698423298881
D,2019-03-17,2019-03-17,0,88.0814475126714
D,2019-03-17,2019-03-18,1,45.2557098796531
D,2019-03-17,2019-03-19,2,24.3241121179714
D,2019-03-17,2019-03-20,3,9.34428085527651
D,2019-03-17,2019-03-21,4,5.58338534697906
D,2019-03-17,2019-03-22,5,2.84366036958993
D,2019-03-17,2019-03-23,6,2.20958871854407
D,2019-03-17,2019-03-24,7,0.442356471218091
D,2019-03-17,2019-03-25,8,0.205979204554302
D,2019-03-17,2019-03-26,9,0.13438165896276
D,2019-03-17,2019-03-27,10,0.0882861546844984
D,2019-03-17,2019-03-28,11,0.0249010576811451
D,2019-03-17,2019-03-29,12,0.0409892745725393
D,2019-03-17,2019-03-30,13,0.0118363303373677
D,2019-03-17,2019-03-31,14,0.00266093835105142
D,2019-03-18,2019-03-18,0,132.703381123002
D,2019-03-18,2019-03-19,1,66.9213840279497
D,2019-03-18,2019-03-20,2,32.2490239577332
D,2019-03-18,2019-03-21,3,15.6679704698977
D,2019-03-18,2019-03-22,4,10.4670677040861
D,2019-03-18,2019-03-23,5,4.91160662519664
D,2019-03-18,2019-03-24,6,2.44000734494365
D,2019-03-18,2019-03-25,7,0.812135679414194
D,2019-03-18,2019-03-26,8,0.897280208670406
D,2019-03-18,2019-03-27,9,0.240924666622178
D,2019-03-18,2019-03-28,10,0.0625294565220558
D,2019-03-18,2019-03-29,11,0.031046994937434
D,2019-03-18,2019-03-30,12,0.0385307333356967
D,2019-03-18,2019-03-31,13,0.0235646113402952
D,2019-03-18,2019-04-01,14,0.00232683073619762
D,2019-03-19,2019-03-19,0,93.7780640491822
D,2019-03-19,2019-03-20,1,47.9757733570369
D,2019-03-19,2019-03-21,2,24.1487941913093
D,2019-03-19,2019-03-22,3,13.196982680853
D,2019-03-19,2019-03-23,4,6.41682798703244
D,2019-03-19,2019-03-24,5,2.84317398598301
D,2019-03-19,2019-03-25,6,2.18010303362151
D,2019-03-19,2019-03-26,7,0.839106804780764
D,2019-03-19,2019-03-27,8,0.323862890765292
D,2019-03-19,2019-03-28,9,0.0802556647683018
D,2019-03-19,2019-03-29,10,0.145598623789568
D,2019-03-19,2019-03-30,11,0.100450560345245
D,2019-03-19,2019-03-31,12,0.0434916628375094
D,2019-03-19,2019-04-01,13,0.00568767380546257
D,2019-03-19,2019-04-02,14,0.00718748325282722
D,2019-03-20,2019-03-20,0,225.315293664933
D,2019-03-20,2019-03-21,1,115.757178467273
D,2019-03-20,2019-03-22,2,53.0792126968661
D,2019-03-20,2019-03-23,3,27.0380471091684
D,2019-03-20,2019-03-24,4,14.7524161681863
D,2019-03-20,2019-03-25,5,10.4990149507853
D,2019-03-20,2019-03-26,6,2.83501228350179
D,2019-03-20,2019-03-27,7,1.75596604171361
D,2019-03-20,2019-03-28,8,0.673149818372978
D,2019-03-20,2019-03-29,9,0.346549982803788
D,2019-03-20,2019-03-30,10,0.29087271922643
D,2019-03-20,2019-03-31,11,0.225459675626147
D,2019-03-20,2019-04-01,12,0.102695773064152
D,2019-03-20,2019-04-02,13,0.0133954232592962
D,2019-03-20,2019-04-03,14,0.0257873832985903
D,2019-03-21,2019-03-21,0,224.968137918675
D,2019-03-21,2019-03-22,1,111.739597527654
D,2019-03-21,2019-03-23,2,52.9222353400306
D,2019-03-21,2019-03-24,3,27.577915296242
D,2019-03-21,2019-03-25,4,14.7680173879222
D,2019-03-21,2019-03-26,5,8.61598781799714
D,2019-03-21,2019-03-27,6,3.67085595676039
D,2019-03-21,2019-03-28,7,2.67092845890892
D,2019-03-21,2019-03-29,8,1.61149148824496
D,2019-03-21,2019-03-30,9,0.347764588695819
D,2019-03-21,2019-03-31,10,0.124737085315915
D,2019-03-21,2019-04-01,11,0.112791733151638
D,2019-03-21,2019-04-02,12,0.0348087268707001
D,2019-03-21,2019-04-03,13,0.0078114293215965
D,2019-03-21,2019-04-04,14,0.0291450938545026
D,2019-03-22,2019-03-22,0,73.0600757937609
D,2019-03-22,2019-03-23,1,39.6175216881215
D,2019-03-22,2019-03-24,2,18.9430689097973
D,2019-03-22,2019-03-25,3,9.79851097518068
D,2019-03-22,2019-03-26,4,4.17921447158026
D,2019-03-22,2019-03-27,5,3.06872481402075
D,2019-03-22,2019-03-28,6,1.5295736729433
D,2019-03-22,2019-03-29,7,0.613889754685801
D,2019-03-22,2019-03-30,8,0.334983527900197
D,2019-03-22,2019-03-31,9,0.0858889191291198
D,2019-03-22,2019-04-01,10,0.0401734113225052
D,2019-03-22,2019-04-02,11,0.0136418517970983
D,2019-03-22,2019-04-03,12,0.00895712778611465
D,2019-03-22,2019-04-04,13,0.0123303889126459
D,2019-03-22,2019-04-05,14,0.00792231853195993
D,2019-03-23,2019-03-23,0,230.992224695551
D,2019-03-23,2019-03-24,1,113.487242583652
D,2019-03-23,2019-03-25,2,53.1974038945864
D,2019-03-23,2019-03-26,3,26.9592781792879
D,2019-03-23,2019-03-27,4,10.5486096728736
D,2019-03-23,2019-03-28,5,10.1596547178625
D,2019-03-23,2019-03-29,6,3.82587316280065
D,2019-03-23,2019-03-30,7,1.4388692803366
D,2019-03-23,2019-03-31,8,1.18261426317625
D,2019-03-23,2019-04-01,9,0.940386476378953
D,2019-03-23,2019-04-02,10,0.341314121768919
D,2019-03-23,2019-04-03,11,0.0388082223854117
D,2019-03-23,2019-04-04,12,0.0569252431605618
D,2019-03-23,2019-04-05,13,0.0262167867344317
D,2019-03-23,2019-04-06,14,0.013154289652049
D,2019-03-24,2019-03-24,0,242.834000964251
D,2019-03-24,2019-03-25,1,111.244125136612
D,2019-03-24,2019-03-26,2,49.902624983211
D,2019-03-24,2019-03-27,3,26.6561400829056
D,2019-03-24,2019-03-28,4,15.2072665053153
D,2019-03-24,2019-03-29,5,4.80578562858144
D,2019-03-24,2019-03-30,6,4.90452749141913
D,2019-03-24,2019-03-31,7,2.80265714980143
D,2019-03-24,2019-04-01,8,0.752438134719682
D,2019-03-24,2019-04-02,9,0.873601100395821
D,2019-03-24,2019-04-03,10,0.286032375863214
D,2019-03-24,2019-04-04,11,0.0742105182605026
D,2019-03-24,2019-04-05,12,0.10718809075713
D,2019-03-24,2019-04-06,13,0.0152941756745339
D,2019-03-24,2019-04-07,14,0.00877670596603462
D,2019-03-25,2019-03-25,0,231.870464968002
D,2019-03-25,2019-03-26,1,114.395355053859
D,2019-03-25,2019-03-27,2,53.5651040722407
D,2019-03-25,2019-03-28,3,30.5459600040381
D,2019-03-25,2019-03-29,4,17.973100646973
D,2019-03-25,2019-03-30,5,8.09419195238208
D,2019-03-25,2019-03-31,6,2.68548736688869
D,2019-03-25,2019-04-01,7,1.59865005103869
D,2019-03-25,2019-04-02,8,1.41514023846548
D,2019-03-25,2019-04-03,9,0.34863533886175
D,2019-03-25,2019-04-04,10,0.252411519183504
D,2019-03-25,2019-04-05,11,0.101281197149834
D,2019-03-25,2019-04-06,12,0.0285258126521585
D,2019-03-25,2019-04-07,13,0.0333808354685841
D,2019-03-25,2019-04-08,14,0.0111351192051938
D,2019-03-26,2019-03-26,0,227.631880849642
D,2019-03-26,2019-03-27,1,111.405779407361
D,2019-03-26,2019-03-28,2,50.1199048188129
D,2019-03-26,2019-03-29,3,23.6771411295773
D,2019-03-26,2019-03-30,4,18.1304762199979
D,2019-03-26,2019-03-31,5,5.28039790342369
D,2019-03-26,2019-04-01,6,4.01622252273228
D,2019-03-26,2019-04-02,7,1.31512082631627
D,2019-03-26,2019-04-03,8,1.60728722085997
D,2019-03-26,2019-04-04,9,0.350834022763589
D,2019-03-26,2019-04-05,10,0.241421890855494
D,2019-03-26,2019-04-06,11,0.0624729376353893
D,2019-03-26,2019-04-07,12,0.151222909021343
D,2019-03-26,2019-04-08,13,0.0305313554805758
D,2019-03-26,2019-04-09,14,0.00774747244445405
D,2019-03-27,2019-03-27,0,195.01753944514
D,2019-03-27,2019-03-28,1,88.7145734177605
D,2019-03-27,2019-03-29,2,40.2967784822584
D,2019-03-27,2019-03-30,3,25.8030755858709
D,2019-03-27,2019-03-31,4,11.214197445942
D,2019-03-27,2019-04-01,5,6.97923822008133
D,2019-03-27,2019-04-02,6,4.25111616131221
D,2019-03-27,2019-04-03,7,1.19200770370988
D,2019-03-27,2019-04-04,8,0.631797897394215
D,2019-03-27,2019-04-05,9,0.406404220907339
D,2019-03-27,2019-04-06,10,0.100552633656851
D,2019-03-27,2019-04-07,11,0.0682864832931407
D,2019-03-27,2019-04-08,12,0.103348923692829
D,2019-03-27,2019-04-09,13,0.0304374520278814
D,2019-03-27,2019-04-10,14,0.00582793083260499
D,2019-03-28,2019-03-28,0,131.35344309391
D,2019-03-28,2019-03-29,1,69.7888196238096
D,2019-03-28,2019-03-30,2,34.9336821269408
D,2019-03-28,2019-03-31,3,15.1148143799257
D,2019-03-28,2019-04-01,4,8.06694518183807
D,2019-03-28,2019-04-02,5,3.77652036965286
D,2019-03-28,2019-04-03,6,1.4918277917019
D,2019-03-28,2019-04-04,7,1.61892467834938
D,2019-03-28,2019-04-05,8,0.906580422265325
D,2019-03-28,2019-04-06,9,0.150465851559086
D,2019-03-28,2019-04-07,10,0.298434105581272
D,2019-03-28,2019-04-08,11,0.0623521068758481
D,2019-03-28,2019-04-09,12,0.0904255813863359
D,2019-03-28,2019-04-10,13,0.0108254680250856
D,2019-03-28,2019-04-11,14,0.0138369131852014
D,2019-03-29,2019-03-29,0,71.7476898878748
D,2019-03-29,2019-03-30,1,35.6173568576147
D,2019-03-29,2019-03-31,2,18.3416686190404
D,2019-03-29,2019-04-01,3,8.86273209861023
D,2019-03-29,2019-04-02,4,5.52563482051309
D,2019-03-29,2019-04-03,5,1.45225856208406
D,2019-03-29,2019-04-04,6,1.01288756621248
D,2019-03-29,2019-04-05,7,0.416489018173971
D,2019-03-29,2019-04-06,8,0.289188018913618
D,2019-03-29,2019-04-07,9,0.185920579140574
D,2019-03-29,2019-04-08,10,0.0495965038117112
D,2019-03-29,2019-04-09,11,0.0475998359506695
D,2019-03-29,2019-04-10,12,0.0186775464522764
D,2019-03-29,2019-04-11,13,0.00938928552049611
D,2019-03-29,2019-04-12,14,0.00372833953398552
D,2019-03-30,2019-03-30,0,85.3220672664931
D,2019-03-30,2019-03-31,1,46.0217816194334
D,2019-03-30,2019-04-01,2,22.2741983738294
D,2019-03-30,2019-04-02,3,9.55007702406296
D,2019-03-30,2019-04-03,4,5.14396696800687
D,2019-03-30,2019-04-04,5,4.12421345664611
D,2019-03-30,2019-04-05,6,1.10996941448429
D,2019-03-30,2019-04-06,7,0.391248611631052
D,2019-03-30,2019-04-07,8,0.622219868875616
