Region,Store,Dept,Weekly_Sales,Date,WS_Binary,WS_MultiClass,XREG1,XREG2,XREG3
B,2,2,66513.13,12/10/2010,1,DD,66513.13,68542.57766,67797.66725
B,2,2,74559.82,12/17/2010,1,DD,74559.82,72362.51891,75736.04203
B,2,2,91738.44,12/24/2010,1,DD,91738.44,94045.68099,90401.55965
B,2,2,55375.52,12/31/2010,1,CC,55375.52,51716.26199,56183.40096
B,2,2,62974.44,1/7/2011,1,DD,62974.44,61099.00518,62973.78834
B,2,2,56606.3,1/14/2011,1,CC,56606.3,60978.89872,60528.03983
B,2,2,62126.32,1/21/2011,1,DD,62126.32,66448.20635,65396.34956
B,2,2,59940.76,1/28/2011,1,CC,59940.76,63275.46593,65694.49842
B,2,2,60069.23,2/4/2011,1,CC,60069.23,59979.19953,60108.74149
B,2,2,70619.64,2/11/2011,1,DD,70619.64,73126.16045,76475.47086
B,2,2,69487.17,2/18/2011,1,DD,69487.17,71697.80679,74726.60943
B,2,2,65829.84,2/25/2011,1,DD,65829.84,70063.21339,73828.7103
B,2,2,70042.14,3/4/2011,1,DD,70042.14,74529.34422,76801.17264
B,2,2,67898.82,3/11/2011,1,DD,67898.82,65725.08064,68489.58968
B,2,2,64567.4,3/18/2011,1,DD,64567.4,66760.36902,64908.84896
B,2,2,60715.5,3/25/2011,1,DD,60715.5,57751.44096,61043.57081
B,2,2,65018.79,4/1/2011,1,DD,65018.79,61022.66533,61801.72179
B,2,2,61878.07,4/8/2011,1,DD,61878.07,63251.66225,59362.42627
B,2,2,62959.75,4/15/2011,1,DD,62959.75,64995.77422,69454.30686
B,2,2,64738.13,4/22/2011,1,DD,64738.13,65889.94518,62580.11682
B,2,2,62751.61,4/29/2011,1,DD,62751.61,65540.66844,61392.32326
B,2,2,63235.76,5/6/2011,1,DD,63235.76,59664.01765,55001.92586
B,2,2,62941.61,5/13/2011,1,DD,62941.61,63241.31367,62452.78602
B,2,2,61960.83,5/20/2011,1,DD,61960.83,61558.30255,63414.95694
B,2,2,64755.07,5/27/2011,1,DD,64755.07,66955.18915,65145.30801
B,2,2,65848.98,6/3/2011,1,DD,65848.98,66864.722,62762.81353
B,2,2,66831.49,6/10/2011,1,DD,66831.49,66815.84143,69018.80776
B,2,2,66648.26,6/17/2011,1,DD,66648.26,68155.32383,65028.29849
B,2,2,61507.28,6/24/2011,1,DD,61507.28,56552.74991,54511.75044
B,2,2,64838.42,7/1/2011,1,DD,64838.42,62097.94467,60471.12575
B,2,2,64206.49,7/8/2011,1,DD,64206.49,67308.88751,63871.63251
B,2,2,63850.33,7/15/2011,1,DD,63850.33,66587.55649,61874.91404
B,2,2,64188.7,7/22/2011,1,DD,64188.7,67765.53736,71669.4222
B,2,2,62022.55,7/29/2011,1,DD,62022.55,66944.19956,69788.79766
B,2,2,67755.05,8/5/2011,1,DD,67755.05,64937.95077,68822.5721
B,2,2,66849.04,8/12/2011,1,DD,66849.04,63344.90015,65992.16102
B,2,2,67360.35,8/19/2011,1,DD,67360.35,62914.39987,66226.27054
B,2,2,69418.62,8/26/2011,1,DD,69418.62,69146.18069,66788.06804
B,2,2,66006.89,9/2/2011,1,DD,66006.89,62695.22904,66976.24699
B,2,2,60703.72,9/9/2011,1,DD,60703.72,61254.16171,65536.45421
B,2,2,59135.08,9/16/2011,1,CC,59135.08,56748.55377,60109.7867
B,2,2,61107.02,9/23/2011,1,DD,61107.02,60099.85979,60641.75269
B,2,2,61698.6,9/30/2011,1,DD,61698.6,62347.48485,60043.5295
B,2,2,64978.04,10/7/2011,1,DD,64978.04,68872.06476,73217.17161
B,2,2,62476.91,10/14/2011,1,DD,62476.91,66796.23452,69992.17102
B,2,2,60669.07,10/21/2011,1,DD,60669.07,58930.62757,61896.55686
B,2,2,59276.11,10/28/2011,1,CC,59276.11,56253.66573,51569.2674
B,2,2,65483.49,11/4/2011,1,DD,65483.49,66495.28604,61797.88733
B,2,2,61463.38,11/11/2011,1,DD,61463.38,60264.05077,62201.40016
B,2,2,61442.83,11/18/2011,1,DD,61442.83,57814.13195,58085.59838
B,2,2,64808.41,11/25/2011,1,DD,64808.41,66492.22065,66441.32421
B,2,2,60333.21,12/2/2011,1,CC,60333.21,56820.45603,55392.15602
B,2,2,66160.47,12/9/2011,1,DD,66160.47,61455.57925,65322.32769
B,2,2,73364.19,12/16/2011,1,DD,73364.19,77429.69935,78647.56212
B,2,2,93511.03,12/23/2011,1,DD,93511.03,95944.47399,94180.13369
B,2,2,57846.27,12/30/2011,1,CC,57846.27,57423.5683,52963.22627
B,2,2,64877.05,1/6/2012,1,DD,64877.05,61418.24009,59381.33948
B,2,2,62505.79,1/13/2012,1,DD,62505.79,65440.58842,67387.82315
B,2,2,61438.15,1/20/2012,1,DD,61438.15,58970.75605,57209.92464
B,2,2,58151.34,1/27/2012,1,CC,58151.34,54243.48649,53605.57588
B,2,2,71322.01,2/3/2012,1,DD,71322.01,72886.46042,69004.43268
B,2,2,69165.6,2/10/2012,1,DD,69165.6,67978.42578,66695.32221
B,2,2,70027.01,2/17/2012,1,DD,70027.01,65122.48712,67546.17961
B,2,2,66451.66,2/24/2012,1,DD,66451.66,69158.39943,74088.3906
B,2,2,70768.55,3/2/2012,1,DD,70768.55,67123.06609,69180.30835
B,2,2,66870.9,3/9/2012,1,DD,66870.9,70473.10996,70085.93671
B,2,2,68851.41,3/16/2012,1,DD,68851.41,67147.66512,65367.07889
B,2,2,63447.81,3/23/2012,1,DD,63447.81,62184.69844,57564.57781
B,2,2,63778.8,3/30/2012,1,DD,63778.8,63451.8862,61450.42864
B,2,2,70382.23,4/6/2012,1,DD,70382.23,72236.22325,70465.19651
B,2,2,61390.48,4/13/2012,1,DD,61390.48,57592.59212,58483.80485
B,2,2,67363.12,4/20/2012,1,DD,67363.12,66369.82702,69443.10283
B,2,2,61562.95,4/27/2012,1,DD,61562.95,56921.5989,55609.46955
B,2,2,67046.93,5/4/2012,1,DD,67046.93,71822.15313,75717.78865
B,2,2,61750.11,5/11/2012,1,DD,61750.11,59016.58624,63025.89666
B,2,2,63948.19,5/18/2012,1,DD,63948.19,67798.93462,66576.68387
B,2,2,66419.23,5/25/2012,1,DD,66419.23,64366.02238,63221.484
B,2,2,64912.65,6/1/2012,1,DD,64912.65,62533.96876,62883.56055
B,2,2,70841.55,6/8/2012,1,DD,70841.55,75833.54369,72588.25648
B,2,2,66904.1,6/15/2012,1,DD,66904.1,62862.85139,63047.69726
B,2,2,68915.17,6/22/2012,1,DD,68915.17,71514.51226,76149.7956
B,2,2,66611.66,6/29/2012,1,DD,66611.66,68074.99143,65122.80426
B,2,2,70409.25,7/6/2012,1,DD,70409.25,71988.27787,75503.36695
B,2,2,65225.27,7/13/2012,1,DD,65225.27,64512.36527,69132.36342
B,2,2,65537.3,7/20/2012,1,DD,65537.3,67175.24701,62486.77295
B,2,2,66605.41,7/27/2012,1,DD,66605.41,64465.59474,64224.37821
B,2,2,69431.69,8/3/2012,1,DD,69431.69,67951.76287,64877.5622
B,2,2,67146.39,8/10/2012,1,DD,67146.39,68824.59116,67878.46865
B,2,2,68857.79,8/17/2012,1,DD,68857.79,66932.45987,62413.40635
B,2,2,68175.69,8/24/2012,1,DD,68175.69,63495.07974,67610.23744
B,2,2,72899.98,8/31/2012,1,DD,72899.98,74756.76427,75983.90432
B,2,2,66273.96,9/7/2012,1,DD,66273.96,62071.66575,60982.2756
B,2,2,63984.36,9/14/2012,1,DD,63984.36,66499.26478,70567.66822
B,2,2,66350.75,9/21/2012,1,DD,66350.75,67618.80739,65439.03297
B,2,2,61500.04,9/28/2012,1,DD,61500.04,64079.51128,62039.94887
B,2,2,67497.08,10/5/2012,1,DD,67497.08,64889.57856,65102.81315
B,2,2,59664.89,10/12/2012,1,CC,59664.89,61102.11209,62378.49814
B,2,2,64137.69,10/19/2012,1,DD,64137.69,60614.96458,55687.58812
B,2,2,62475.44,10/26/2012,1,DD,62475.44,61337.6176,57868.14941
